review,predictions
__label__5 shopee rumah gratis ongkir shopee,"(('__label__5',), array([0.80278456]))"
__label__5 mantap salah,"(('__label__5',), array([1.00001001]))"
__label__1 gimana verif akun kode otp kirim,"(('__label__1',), array([0.6575774]))"
__label__3 ne shopee bermasalahmasa shopeepay later saldo kosongtolong baik lagipadahal lunas cicil nyaayo kecewa,"(('__label__3',), array([0.61535203]))"
__label__5 belanja mudah murah rumah terimakasih shopee,"(('__label__5',), array([0.99995291]))"
__label__1 pelit undang blekpink gf suju korea puas layan parah cuman voucher freong gabung cashback parah sibuk promosi doang kualitas jelek,"(('__label__1',), array([0.82202595]))"
__label__5 puas belanja shopee,"(('__label__5',), array([0.99999332]))"
__label__5 senang belenja shopee harga murah kualitas bagus kirim cepat kurir ramah,"(('__label__5',), array([0.99702847]))"
__label__1 woy akun shopee blokir permanen shopeepay saldo dasar tanggung rugi,"(('__label__1',), array([0.95716631]))"
__label__1 iklan ganggu,"(('__label__1',), array([1.00000703]))"
__label__3 sebelumya maaf minimal cuman ulas shopee gratis ongkirnya bayar shopee pay minimal bayar jarang malas beli shopee ongkirnya gratis ongkir minimal belanja rp bayar shopee pay tolong kasih voucher gratis ongkir minimal,"(('__label__3',), array([0.79417717]))"
__label__5 gratis ongkirnya iklan kadang bayar gpplah suka,"(('__label__5',), array([0.721183]))"
__label__3 tunggu kode veripikasi shopeepay sms kasih kode coba kali lapor mohon admin shopee bijak guna kartu aplikasi lumayan bagus suka,"(('__label__3',), array([0.97516787]))"
__label__1 rugi promo harga token listrik murah nomor token salah komplain suruh komplain pln emosi aplikasi tanggung,"(('__label__1',), array([0.80257684]))"
__label__3 kak bayar pesan atm struknya tulis nomor rek nama pesan proses upload bukti transfer sedangkn struknya,"(('__label__3',), array([0.91628987]))"
__label__3 gaak telat bayar tagih shopeelater limit nol lunas tagih gimana kembali limit limit lumayan,"(('__label__3',), array([0.87044966]))"
__label__3 akun shopee error pas muat halaman toko coba update tidak ada ubah paksa copot,"(('__label__3',), array([0.83550292]))"
__label__1 aplikasi lot tolol,"(('__label__1',), array([0.99991]))"
__label__5 kasih bintang,"(('__label__3',), array([0.98367923]))"
__label__3 shopee belanja online habis logout login muncul jaring masalah silah coba coba ulang hapus aplikasi download ulang bekal kali belanja bayar belanja cuman lot logout ehh login,"(('__label__3',), array([0.92613369]))"
__label__3 aplikasi berat support hp ram gb,"(('__label__3',), array([0.87264019]))"
__label__3 toko jujur bonafide shopee pengarahanperingatan jujur out sophee toko jual enervon kadaluwarsa urus hukum toko jual enervon harga kelabu beli,"(('__label__3',), array([0.77097362]))"
__label__3 bagus tingkat promo gratis ongkir makir user shopee puas voucher gratis ongkos sepenuh nama gratis ongkos potong uang ongkir inti gratis ongkir,"(('__label__3',), array([0.75479436]))"
__label__5 puas belanja shopee pokok kasi bintang deh,"(('__label__5',), array([0.98831022]))"
__label__5 muda belanja,"(('__label__5',), array([0.99965644]))"
__label__1 shopee tipu modus diskon lapak batal pesan shopee kembali dana tipu nelpon whatsappminta transfer ulang masuk bukukas grup,"(('__label__1',), array([0.82405847]))"
__label__5 bantu,"(('__label__5',), array([1.00001001]))"
__label__3 chat cs shopee shopeepaylater buka terang opps coba klik dana kurang pakai transaksi gimana solusi jaring bagus aplikasi shopee diupdate hub cs shopee,"(('__label__3',), array([0.9029361]))"
__label__3 login muncul tulis jaring masalah tunggu berkalakalau daftar muncul tulis jaring bermasalahpadahal sinyal lancar buka aplikasi lai lancar,"(('__label__3',), array([0.96497339]))"
__label__3 assalamualaikum asih rating shopee layan baik rada sebal voucher sedia shopepay topup shopepay voucher shopee pay tolong shopee,"(('__label__3',), array([0.6494261]))"
__label__3 shopee ln tolong paket indonesia cust pilih ekspedisi langsung jne sumpah jelek layan dll wilayah paket belanja shopee ln,"(('__label__3',), array([0.68701571]))"
__label__1 aplikasi login ribet padahla sdah verifikasi nomor kali ganti sandi fitur kadang muncull pakai samsung bilang lot cuman aplikasi,"(('__label__3',), array([0.62197661]))"
__label__3 jarang gratis ongkir,"(('__label__3',), array([0.98836321]))"
__label__3 voucer gratis apaa konfirmasi syarat tentu batas minimal laku mohon baik aplikasi,"(('__label__3',), array([0.89834392]))"
__label__1 shopee cod gratis ongkir iklan gratis ongkir kontl ongkir mahal barang beli aplikasi sampah tipu sial,"(('__label__1',), array([0.92064065]))"
__label__5 untung rugi bersukur tipu,"(('__label__1',), array([0.79708976]))"
__label__3 lumayan membantutp hati tipu undi shopee kena ramadhan kemarin akun shopee jebol sebutin kode otp msk sms aman akun customer msg ketat data jebol thn kemarin pas covid pembyrn pakai atm,"(('__label__3',), array([0.74695617]))"
__label__3 alam kali belanja shopee senang barang datangsaran susah cari barang codbayar tempatitu saran,"(('__label__3',), array([0.76675284]))"
__label__1 sistem lambat rugi salah dagang sebal,"(('__label__1',), array([0.97191805]))"
__label__1 tari dana shopee pay mandiri kecewa lebih batas dana masuk rekening hubung custamer service gakelar,"(('__label__1',), array([0.71637523]))"
__label__3 perbaharuiko login susah uninstal instal ttep kaya mohon baik belanja malam suka shopee,"(('__label__3',), array([0.91588253]))"
__label__5 good aplication lancar spaylater spinjam kendala order bayar ditenant kirim barang aman cepat,"(('__label__5',), array([0.90726191]))"
__label__5 online shop indonesia mudah konsumen daerah pencil terimakasih,"(('__label__5',), array([0.95295966]))"
__label__5 suka shoopee bayar,"(('__label__5',), array([0.94912583]))"
__label__3 tolong kasih free produk free ongkir kayak tokopedia langgan kasih bintang dluklo tambahin,"(('__label__3',), array([0.85468209]))"
__label__3 kurir juta bulat ongkir contoh anggap kali rp ribu,"(('__label__3',), array([0.6184907]))"
__label__5 belanja toko kianags,"(('__label__3',), array([0.6780383]))"
__label__5 puas belanja shopee moga shopee sukses,"(('__label__5',), array([0.99998796]))"
__label__5 shopee bagus bagus,"(('__label__5',), array([0.99764812]))"
__label__5 kasi bintang alhamdulilah shopee aman percaya,"(('__label__5',), array([0.94421256]))"
__label__1 aplikasi cacad verifikasi nomor ponsel isi saldo shopee pay pesan masuk nomor admin rusak kali aplikasi,"(('__label__1',), array([0.7433669]))"
__label__3 aktif shoppepay nomer kode otp masuk tulis verifikasi kode otp sah coba hasil gimana kode shopee,"(('__label__3',), array([0.80615395]))"
__label__1 maaf shopee blokir prangkat hp qpadahal kemarin,"(('__label__3',), array([0.52246749]))"
__label__1 guna anggota gold ribet kecewa limit paylater turun spinjam jugahadehnaikin,"(('__label__1',), array([0.84022725]))"
__label__1 selesai,"(('__label__1',), array([0.99999011]))"
__label__1 install tolong baru kaka,"(('__label__3',), array([0.84972686]))"
__label__3 kasih bintang apikasi shopee shopee banya bara palsu diskon besartapi konsumen takut belik trmasuk belik cobak seleksi barang ori barang palsu,"(('__label__3',), array([0.55095893]))"
__label__5 recommended suka belanja online promo vouchernya,"(('__label__5',), array([0.98927164]))"
__label__3 cekout sihhv akun shopee yag block pas login ehk login kali akun trahir chekout akun chekoutv gimna niat jual barang,"(('__label__3',), array([0.64143395]))"
__label__1 taee msih tolak,"(('__label__1',), array([0.95915067]))"
__label__5 alhamdulillah belanja tahan tingkat,"(('__label__5',), array([0.99999368]))"
__label__1 check out pas bayar mutar muncul arrgh shopee error,"(('__label__1',), array([0.72383583]))"
__label__5 bilng lambat buka kali lot moga solusi lelet aplikasi,"(('__label__1',), array([0.50752354]))"
__label__3 shopee tolong masuk akun susah ganti password brkali hasil ganti pas login password sah order tolong bantu,"(('__label__3',), array([0.87630159]))"
__label__1 gilaariba shopeepay buka,"(('__label__3',), array([0.6628691]))"
__label__5 kali belanja shopee antar barang sesuai jadwal moga lancar,"(('__label__5',), array([0.57076991]))"
__label__1 isi masuk komplain shopee tanggal tidak ada hasil balesannya kece kece teross tunggu kece shopee kurang dana haha,"(('__label__1',), array([0.70551866]))"
__label__3 kecewa shopee nge lot nutup simpan rajin bersihin cache chat cs ngebantu,"(('__label__1',), array([0.5599131]))"
__label__3 lumayansaya pesan mengatasnamakan shopee hadiah jttetapi bayar juta penipuantolong tanggapiterimakasih,"(('__label__3',), array([0.79654628]))"
__label__5 shopee rumah beli butuh pakai dllnya,"(('__label__5',), array([0.85835183]))"
__label__1 bosan update jeboll memory bad over,"(('__label__1',), array([0.8409375]))"
__label__5 belanja online lengkap komplit serba shopee mantap,"(('__label__5',), array([0.99921966]))"
__label__1 lagishopee later blokir payah bayar perna telat lunas jatuh tempo sulit maju aplikasih shopee payah,"(('__label__1',), array([0.96749681]))"
__label__5 puas shopee mantap,"(('__label__5',), array([1.00001001]))"
__label__5 the best pokok,"(('__label__5',), array([1.00000978]))"
__label__5 bagus percaya please promonya dibnyakin,"(('__label__5',), array([0.9638589]))"
__label__5 puas nilai video,"(('__label__5',), array([0.93381226]))"
__label__3 shopee pay later bayar yaa kemarin shopeepay later bayar sesuai saldo tera shopeepay bayar rp tolong bayar full jatuh tempo terima kasih,"(('__label__3',), array([0.84483349]))"
__label__5 puas belanja shopee,"(('__label__5',), array([0.99999332]))"
__label__5 barang bagusbagus banyak bebas ongkir kirim cepat tanggung,"(('__label__5',), array([0.89781225]))"
__label__3 error sistem teruss parah,"(('__label__1',), array([0.9964478]))"
__label__3 appnya baguscuman bagus sellernya tingkatin kapasitas seller negri buka toko shopee cari barang korea susah barang barat susah,"(('__label__3',), array([0.90217298]))"
__label__1 kebanyakn gratis ongkir shopeepay huu,"(('__label__3',), array([0.55908358]))"
__label__1 voucher ongkir,"(('__label__3',), array([0.80382991]))"
__label__5 barang murah mahal kirim cepat nawar yaa hihi,"(('__label__5',), array([0.81797445]))"
__label__1 belanja flas sale bohong bayar barang,"(('__label__3',), array([0.73481733]))"
__label__1 proses verifikasi info kerja daftar shopee affiliates daftar kabar lapor cs nama yasin yulan solusi data pribadi ktp foto wajah takut disalahgunakan shopee kecewa pindah deh belah,"(('__label__1',), array([0.80768198]))"
__label__1 aplikasi nge lot gimana,"(('__label__1',), array([0.98046899]))"
__label__1 iklan mereshkan,"(('__label__1',), array([0.99999666]))"
__label__5 aplikasi jual beli bantu kasih bintang kasih deh,"(('__label__5',), array([0.88477349]))"
__label__3 kecewa shopee bayar cod biaya tangan total beli update jalan jnt lelet paket kota beli bawa kota jual halang beli voucher gratis ongkir shopee tipu gimana pusing sayaa,"(('__label__1',), array([0.66116011]))"
__label__1 shopee update lot gagal hp tolong dev optimasi coding instalasi super akses super berat lot ramah hp ram parah versi dekstop buka laptop fiturnya lengkap,"(('__label__1',), array([0.65430772]))"
__label__5 shopee puas belanja rumah,"(('__label__5',), array([0.99995661]))"
__label__1 sulit bayar kartu debit,"(('__label__1',), array([0.54035842]))"
__label__5 barang sesuwai postingan,"(('__label__5',), array([0.89272702]))"
__label__3 alami kendala isi saldo via bris mobile riwayat transfer bris mobile hasil shopeepay saldo transfer via bris mobile lapor call center shopee selesai case jam mohon kendala dmna,"(('__label__3',), array([0.68104631]))"
__label__3 kak tolong jelasin voucher gratis ongkir checkout ketmaaf akun penuh sk guna voucher mksdnya penuh syarat akun minimal kemarin lusa pakai mslh gratis ongkir voucher tinggal biza pakai tolong djelaskan minimal,"(('__label__3',), array([0.85900742]))"
__label__5 aplikasi belanja cepat kualitas sukses,"(('__label__5',), array([0.99965549]))"
__label__3 aplikasi belanja bagus mohon baharu aplikasi riwayat cari hapus notifikasi hapus kumpul hapus,"(('__label__3',), array([0.95021135]))"
__label__5 bantu,"(('__label__5',), array([1.00001001]))"
__label__5 lumayan belanja rumah bantu situasi pandemi covid,"(('__label__5',), array([0.9365961]))"
__label__3 belanja shopee bagus kurang rasa mengangu contoh biaya ongkos kirim mahal kadang masuk akal beli hitam ongkir rp aneh beli hitam ongkirnya rp segi berat kg dimensi barang flashsale harga murah ongkirnya masuk akal mohon baik kurang,"(('__label__3',), array([0.90336066]))"
__label__3 suka aplikasi admin toko respon buruk beli mohon tinjau admin nyaman rasa beli jual aplikasi,"(('__label__3',), array([0.69909245]))"
__label__1 shopi jelek kesal,"(('__label__1',), array([0.99993038]))"
__label__5 shopee andai ongkir mu mahal jatuh cinta pada sayang ongkirmu nyesek dompet maaf temu gratis ongkir,"(('__label__3',), array([0.69352251]))"
__label__1 bayar pakai virtual akun,"(('__label__3',), array([0.51396739]))"
__label__3 cari barang gambar muncul muncul coba ulang hp matiin paket data minimal,"(('__label__3',), array([0.97375458]))"
__label__3 kecewa suka benci selesai kirim beli konfirmasi pesan terima saldo jual masuk chat email kirim kotak email shopee penuh dm chat,"(('__label__3',), array([0.65891057]))"
__label__1 jelaskebanyakqn updateuabot lot kegeden aplikasi,"(('__label__1',), array([0.92185175]))"
__label__5 aplikasi bantu ekonomi hidup hari,"(('__label__5',), array([0.97786909]))"
__label__1 payah aplikasi berat beda dngn aplikasi tetangha,"(('__label__1',), array([0.97468156]))"
__label__1 pisang cau api jelek,"(('__label__1',), array([0.99676734]))"
__label__5 smua produk bagus kualitas harga lumayan murah,"(('__label__5',), array([0.96976149]))"
__label__3 applikasi versi terupdate login halaman produk normal login akun produk chat admin email ubah jelas ikut arah admin hapus cache aplikasi hp shopee coba hp pakai akun hasil mohon diup keluh,"(('__label__3',), array([0.90070206]))"
__label__3 mohon maaf birthday sale jam klik produk flas sale lempar halaman lambat flash sale mohon jelas shopee,"(('__label__3',), array([0.91104078]))"
__label__5 terimakasih shopee bantu jarang kota,"(('__label__5',), array([0.99949139]))"
__label__1 upgrade lot,"(('__label__3',), array([0.55049199]))"
__label__3 lot gambar update versi baru install ulang apknya jaring bagus lot gimana belanja kaya sedih akutu,"(('__label__3',), array([0.971771]))"
__label__3 spinjam pay later ku gara gara telat bayar bayar,"(('__label__3',), array([0.6625185]))"
__label__1 kecewa bintang bicara,"(('__label__1',), array([0.98707402]))"
__label__1 bohongmana pulsa,"(('__label__1',), array([0.98379767]))"
__label__1 delete shopi pindah lazadaaplikasi luh lot parahmasih mending maen ml lancar,"(('__label__1',), array([0.90900171]))"
__label__5 alhamdulillah jual beli terima kasih shopee top markotop,"(('__label__5',), array([0.99925029]))"
__label__1 kesini jual ngawur kirim warna masak pesan merah kirim hitam chat ready warna merah ehh kirim hitam shopee,"(('__label__3',), array([0.53568649]))"
__label__3 shopee susah ngapangapain muncul maaf salah berharihari mohon bantu informasi,"(('__label__3',), array([0.9362787]))"
__label__5 senang belanja shopee smga kdepan amanah,"(('__label__5',), array([0.99659717]))"
__label__1 mohon batuanya pesan,"(('__label__3',), array([0.85989499]))"
__label__3 enggk checkout ngebug,"(('__label__3',), array([0.987257]))"
__label__3 hi kak sebenarbya suka aplikasi bagus bayar tagih shopeepaylater tampil sesalu kosong tagih shopeepaylater pusat bantu shopee bantu tolong bantuanya kak,"(('__label__3',), array([0.7905153]))"
__label__5 belanja aza bayar gampang mudah,"(('__label__5',), array([0.9945398]))"
__label__1 spam rating biarr mampus kau shopee shopree sial sial mamak mi kek tai sial babi sial,"(('__label__1',), array([0.99490923]))"
__label__3 good kesini seller kecilkecilan rugi pesan nombokin ribu untung cuman ribu aktif ongkir tanggung jual cek aktif beres chat otomatis cepat balesnya rugi aktif ongkir tanggung jual cek satupersatu resi,"(('__label__3',), array([0.75513256]))"
__label__1 kecewa belanja shopee pesan barang lusinyg datng cuman satumlah kurir ongkos lagibarang tolakjdi rugi ongkir,"(('__label__1',), array([0.67531276]))"
__label__5 bagus salah lambat kendala dsb,"(('__label__5',), array([0.67608267]))"
__label__3 shopee lemottsumpah lancar ajatapi upgrade harap ubah nyata lemottmalah kadang aplikasi login ulangkembalikan shopee,"(('__label__3',), array([0.884902]))"
__label__3 shopee bagus perna alami barang call jual hub shopee proses jasa kurir sepenuh tanggung shopee jual letak tanggung customer uang barang terima buang cek lanjut proses jadi barang terima uang ihklas aja,"(('__label__3',), array([0.79409719]))"
__label__1 sedih belanja dishopee sayang voucher gratis ongkirnya batas,"(('__label__3',), array([0.82702243]))"
__label__1 logout pas cari barang,"(('__label__3',), array([0.93636715]))"
__label__3 masuk akun kilik akun tulis buka aplikasi lapor pada hal pesan barang barang konfirmasi sedangkn lupa sandi,"(('__label__3',), array([0.74176407]))"
__label__3 ,"((), array([], dtype=float64))"
__label__5 mudah belanja produk susah lgsung storenya,"(('__label__5',), array([0.95684141]))"
__label__5 moga shopii jaya amanah sukses,"(('__label__5',), array([0.99952817]))"
__label__1 jelek macet,"(('__label__1',), array([0.99997509]))"
__label__1 isi shopeepay kali saldo nambahin nol solusi shopeepay aktifaktif akun data lengkap verifikasi ngehubungi help shopee pasti,"(('__label__1',), array([0.68052715]))"
__label__3 bagus gratis ongkir beli produk gratis ongkir gratis ongkir cek out pelit bgtt notifikasi shopee dyahrrm cek out gimana cek out coba orang gratis ongkir gratis ongkir mahal bgtt,"(('__label__3',), array([0.88733882]))"
__label__3 shopee belanja kadang bohong maaf shopee kali kasih nilai rendah jeleksaya beli kerudung kerudungny abolongannya kayak anak bayi tali bawah samping kadang harga mahal saran tolong lapor shopenya salah salah jual dibilnagi bilang jelek jelek nama shopee,"(('__label__3',), array([0.76722306]))"
__label__3 pas buka toko ups halaman sdang baik update mohon baik,"(('__label__3',), array([0.99206525]))"
__label__3 shopee habis upgrade lot,"(('__label__3',), array([0.70676357]))"
__label__3 menu games shopee minggu buka sengaja servernya gimana shopee deeh skrang yaa menu komplain chat shopee buka,"(('__label__3',), array([0.82903171]))"
__label__3 assalamualaikum admin shopee nanya beli barang jenis cuman barang ongkirnya bayar ongkir kirim terima kasih mohon jawab,"(('__label__3',), array([0.90050375]))"
__label__5 nanya sist shoopee sist coba masuk sist,"(('__label__3',), array([0.86380529]))"
__label__5 mantaap layan cepat aman,"(('__label__5',), array([0.99968708]))"
__label__5 aman belanja shopee,"(('__label__5',), array([0.99519074]))"
__label__1 promo shopeefoodnya tidak pernah pakai promonya,"(('__label__1',), array([0.92337799]))"
__label__5 mantap belanja rumah gudang diskon mudah terima kasih shoppee,"(('__label__5',), array([0.99930954]))"
__label__1 gratis ongkir gilir claim voucer cuman potong ribu,"(('__label__3',), array([0.51535624]))"
__label__1 shopee cod pakai shopeepay,"(('__label__3',), array([0.61634243]))"
__label__3 shopee aneh tolong batal pesan tangan beli tangan jual pesan batal mes jual tuju batal barang kirim beli kecewa dapetnya tolong shopee baik kali kecewa bengat,"(('__label__1',), array([0.63639671]))"
__label__5 bagus belanja rumah aplikasi bagus,"(('__label__5',), array([0.9987393]))"
__label__1 bayar status bayar tolong,"(('__label__3',), array([0.72165436]))"
__label__1 user interfacenya jelek sial lalod kayak situs judi online,"(('__label__1',), array([0.95711708]))"
__label__3 tolong nama akun ubah hapus akun tolong deh privasi tambah orang cari nama akun disetting offini orang nm akun cari lihat nilai lihat mampir toko malas privasi,"(('__label__3',), array([0.8399995]))"
__label__3 suka aplikasi game hahaha dapt hadiah untung main shopee serba emangya orang main shopee serba kasih coba beli shopee serba coba hpemasspeaker ulang ulang pusing ragu ragu nang bye shopee harap bye shopee,"(('__label__3',), array([0.77916193]))"
__label__5 barang bagus sesuai deskripsi bahan tebal terima ksh,"(('__label__5',), array([0.87529528]))"
__label__3 saran aman resi kirim jual aplikasi shopee mohon tingkat alami mes pesan dishopee tanggal jual kirim resi tanggal mohon teliti terimakasih,"(('__label__3',), array([0.91063362]))"
__label__1 biaya tangan spaylater bayar,"(('__label__1',), array([0.89168781]))"
__label__3 maaf shopee bonus juta tutup janggal katanyapadahal pernh main curang ikut atur main cuman daftar shopee bonus juta tdak verifikasi maaf sedia cht langsung sophee tanggap tdak nyambung tolong lurus,"(('__label__3',), array([0.64214408]))"
__label__1 kesal shopee bli produk akurat pas jm akurat gilir jm produk habis tolong baik,"(('__label__3',), array([0.65693969]))"
__label__5 mudah mana repot belanja rumah,"(('__label__5',), array([0.9938181]))"
__label__5 mudah gratis ongkirnya,"(('__label__5',), array([0.9900521]))"
__label__3 update loadingnya jaring inet bagus ram hp butuh menit loading chache aplikasi dibersikan tolong shopee baik aplikasi kasih bintang normal,"(('__label__3',), array([0.91251844]))"
__label__1 susah buka aplikasi layar putih,"(('__label__1',), array([0.76214045]))"
__label__1 kecewa voucher gratis ongkir non shopeepay,"(('__label__1',), array([0.51504838]))"
__label__5 layan puas barang bagus,"(('__label__5',), array([0.99955553]))"
__label__5 aplikasi shopping senang ongkir mahal,"(('__label__5',), array([0.74597579]))"
__label__5 shopee kejut,"(('__label__5',), array([0.95624316]))"
__label__3 shopee tolong kembali sistem kirim turut sistemregulerhematdll mahal langsung cek harga jasa kirim dipilihjadi konsumen pilih jasa pakai sesuai harga jasa makasii shopee,"(('__label__3',), array([0.87912577]))"
__label__5 good,"(('__label__5',), array([1.00001001]))"
__label__3 kesini shopee lot sistem buka menu sistem kenceng pas buka laman kayak tokopedia berat,"(('__label__3',), array([0.60385168]))"
__label__3 logout login muncul notif ganggu sistem waswas saldo shopeepaynya hilang,"(('__label__3',), array([0.79398894]))"
__label__3 update aplikasi kali coba gagal transaksi shopee pas lihat tracking update nyata update,"(('__label__3',), array([0.83366853]))"
__label__1 aplikasi nubpayah login susah,"(('__label__1',), array([0.83731145]))"
__label__5 nyaman belanja online shoppy recommended,"(('__label__5',), array([0.99288791]))"
__label__3 percaya pesan kemarin bijak ambil putus rugi beli solusinyatolong periksa pesan kirim manfaat toko amanat pembohongjangan beli percaya tolong sanksi tokobyang amanat percaya,"(('__label__3',), array([0.7221095]))"
__label__5 aplikasi belanja super ajib mantap senang,"(('__label__5',), array([0.9996953]))"
__label__5 bagus suka belanja walapun diud,"(('__label__5',), array([0.99269462]))"
__label__1 pesan barang lot,"(('__label__1',), array([0.96922833]))"
__label__5 transaksi aman shopee,"(('__label__5',), array([0.98136181]))"
__label__1 opsi kirim muncul layan shopee hubung customer servis selesai mohon baik pesan barang,"(('__label__3',), array([0.5340386]))"
__label__1 bilak isi nonrek tarik dana suruh ngulang ngulang aplikasi nomor indonesia layan kecewa kecewa pokok,"(('__label__1',), array([0.9423663]))"
__label__3 kali pilih barang masuk keranjang cek out barang jaring masalah silah periksa kondisi internet jaring error pakai sosmed mohon pencerahany shopee klik pilih barang serba ribu,"(('__label__3',), array([0.95983285]))"
__label__5 bagus layan mksih moga depa maju,"(('__label__5',), array([0.98689371]))"
__label__5 pesan ramah,"(('__label__5',), array([0.78956091]))"
__label__1 tolong baik,"(('__label__3',), array([0.99997771]))"
__label__3 voucher gratis ongkir bos giat belanja anggota platinum dimnjakan gratis ongkirnya kasih bintang,"(('__label__3',), array([0.79066366]))"
__label__5 belanja mudah,"(('__label__5',), array([1.00001001]))"
__label__1 tipu pakai voucher tulis voucher pakai shopee tipu sial ribu sial,"(('__label__1',), array([0.98336267]))"
__label__3 shoppee ganggu barang bayarr loading teruss mutar mutar teruuss kepala mutar pusing kemarin ganggu,"(('__label__3',), array([0.86154157]))"
__label__5 belanja shopee gampang amanah terima kasih shopee,"(('__label__5',), array([0.99853462]))"
__label__3 kecewa ubah tampil jasa kirimexpedisinya rubah status pesan kemas bayar shopee enak udel pilih expedisinya langsung resi notifikasi ubah barang dmn cek aplikasi expedisipun ubah,"(('__label__3',), array([0.7893163]))"
__label__5 sarana jual beli akurat,"(('__label__5',), array([0.89865118]))"
__label__3 shopeepay ribet asli saldo sesuai checkout kadang belanja pas saldo gara gara ongkir voucher gratis ongkir minimal ribu shopeepay tidak bisa pakai opsi sedia langsung suruh topup,"(('__label__3',), array([0.61269587]))"
__label__1 beli pulsa pln proses,"(('__label__1',), array([0.92598325]))"
__label__5 spinjam minimal akun platinum spinjam,"(('__label__5',), array([0.92740065]))"
__label__1 ngasi voucher discount ribu tidak bisa pakai shopee tolol,"(('__label__1',), array([0.93354237]))"
__label__1 kali belanja layan buruk emosi level pokok,"(('__label__1',), array([0.99539417]))"
__label__5 tambah fitur tiket bioskop shopee,"(('__label__3',), array([0.80945104]))"
__label__1 shopee kesini buruk buka scroll tulis produk temu muat are kidding me jaring internet mending rangin fiturfitur deh pas update kaget kapasitas,"(('__label__1',), array([0.51593387]))"
__label__3 aplikasi shopee gunakansetiap buka salah coba lagipdahal jaring hp bgus buka smua aplikasi kcuali shopeetpi ajakecewa benget shopee pesan shopee ecek barang tlong shopee,"(('__label__3',), array([0.64625221]))"
__label__1 aplikasi jelek najong,"(('__label__1',), array([0.99645925]))"
__label__5 kesan baik,"(('__label__3',), array([0.54990238]))"
__label__5 cepat mudah barang great aplikasi,"(('__label__5',), array([0.9862386]))"
__label__3 aplikasi error duh paraahh,"(('__label__3',), array([0.62314445]))"
__label__1 jelek lelet shopee,"(('__label__1',), array([0.99998021]))"
__label__5 mas tukul bayar langsung open bo doang bayar,"(('__label__3',), array([0.44197366]))"
__label__3 beli beli pulsa shopee ganggu mohon provider ditindaklanjuti ketidaknyamanan terima kasih,"(('__label__3',), array([0.87935811]))"
__label__1 kecewa kesini aplikasi beres voucher gratis ongkir biaya ongkir ubah shopee sial,"(('__label__1',), array([0.90520173]))"
__label__5 belanja shopee enak rp ongkir mantap bonus bonus,"(('__label__5',), array([0.99343693]))"
__label__5 harga jangkau respon cepat pokokknya rekomend maju shopee,"(('__label__5',), array([0.99157017]))"
__label__5 aplikasi guna belanja online percaya,"(('__label__5',), array([0.99674165]))"
__label__5 aplikasi keren,"(('__label__5',), array([1.00000989]))"
__label__5 puas belanja sophee kirim cepat,"(('__label__5',), array([0.99975318]))"
__label__3 bena pakai shopee anggota platinum belanja mudah banyak toko percaya puas belanja shopee kali kecewa pakaai shopee telat bayar tagih splater sulit coba cicil lunas kecewa splater hubung hubung nomor kontak kecewa,"(('__label__3',), array([0.81546056]))"
__label__1 bye mending belanja belah deh bulan problem selesai becus developer,"(('__label__1',), array([0.65578419]))"
__label__1 pesan kirim kirimminta cancel jual terima lapor customer support selesai buka beli hak batal pesan kirim kirim pilih belanja toko baik mberikan jual proses pesan rekrut customer support smart,"(('__label__3',), array([0.5272336]))"
__label__1 shopee iklan gangu main game mati ahh,"(('__label__1',), array([0.84341562]))"
__label__1 lot main aplikasipadahal sinyal udahg,"(('__label__1',), array([0.94902885]))"
__label__3 kasih bintang loadingnya instal uninstal restart hp oh ongkir maksud pesan yogyakarta ongkirnya kali berat kg tolong baik buka susah gamenya tolong,"(('__label__3',), array([0.92346877]))"
__label__3 tolong pesan tipu tunggu harga ribu tabung ku tolong baik,"(('__label__3',), array([0.91907787]))"
__label__5 belanja kualitas bagus layan puas,"(('__label__5',), array([0.99916804]))"
__label__1 bingung limit spayleter pakai baru info ikut langkah pas ketik otp beranda ulang chat shopee jawabnnya aneh aplikasi shopee update versi,"(('__label__3',), array([0.61845303]))"
__label__1 event kalean top up tuker poin hadiah inceran habis mantengin kecewa,"(('__label__1',), array([0.66851705]))"
__label__3 awalaku pakai shopee bagus sihharga murah beberpaa akun ku kendala metode pmbyarn cod vocher gratis ongkir digukakan isi saldo shopeepay vochernya beli vocher extra chat cs shopee pecah masalahbener bete blnja tidak bisa potong ongkir pakai cod mohon baik cod cod cod,"(('__label__3',), array([0.8344121]))"
__label__5 suka shopee mah belanja lazada sekarng alih shopee,"(('__label__5',), array([0.7843715]))"
__label__3 tolong shopee yaa shopee enggag buka gambar enggag lihat gambar simpan screnshoot enggag tolong baik shopee tolong baik usaha terimakasih,"(('__label__3',), array([0.94330627]))"
__label__5 suka belanja shopi respon cepat,"(('__label__5',), array([0.99575007]))"
__label__3 baru gagal jaring gtapi jaring masalah silah periksa koneksi internet pesan barang susah jaring tolong solusi,"(('__label__3',), array([0.89619935]))"
__label__5 peking barang rapih puas pakai aplikasi,"(('__label__5',), array([0.93884289]))"
__label__3 shopee januari bayar pihka tiga kredivo batal testimoni komen uang bayar kredivo kembali limit akun kredivo tapj muncul tagih hitam batal tunggu feedback faedah terimakasih,"(('__label__3',), array([0.78101093]))"
__label__1 susah aju shopypayleter kaya aplikasi,"(('__label__1',), array([0.9308725]))"
