review,prediction
__label__5 barang yang selama ini saya pesan di shopee alhamdulillah benar dan sesuai trimaksi shopee,"(('__label__5',), array([0.98381144]))"
__label__3 kecewa berharap sama shopee dari dulu sampai sekarang tak pernah menang undian sampai ada yang belakangan nh undian dari tanggal agustus pengumpulan tiket emas yang paling banyak akn mendapat kn hadiah tidak juga saya dpat padahal saya terus belanja agar saya dapat itu tiket dan saya juga update terus kalau minta update tetapi saya kecewa tak pernah menang padahl saya berharap penuh smbil berdoa tetapi tak juga menang teriris hatiku sellu kena php shopee terimakasih buat kesedihannya kalau belanja aman,"(('__label__3',), array([0.695777]))"
__label__5 barang nya sangat puas,"(('__label__5',), array([0.99986196]))"
__label__5 kualitas prodak sesuah dengan ulasan nyang tertera realpcik pokok nyaa mantap,"(('__label__5',), array([0.98341781]))"
__label__3 kok sudah mulai ada iklannya ya sejak kapan ngeganggu sangat mau proses sedikit sedikit iklan,"(('__label__1',), array([0.66019219]))"
__label__5 mantap shopee,"(('__label__5',), array([1.00001001]))"
__label__5 alhamdulillah susah login susah pasang aplikasi lagi kode otp lelet di kirim dari wa kak,"(('__label__1',), array([0.50506979]))"
__label__1 tolong dong biyaya penanganan yang wajar masa ongkir sama biyaya penanganan mahalan biyaya penanganan beli paket data lama hari lebih baru masuk pelayanan sangat kurang maksimal cs shopee banyak bacot,"(('__label__1',), array([0.89093256]))"
__label__5 semoga selalu jaga shopee nya,"(('__label__5',), array([0.97560018]))"
__label__1 woy ngentod ongkir nya pakai otak lah masak sama harga barang mahalan ongkir sial,"(('__label__1',), array([0.81153822]))"
__label__5 untuk shopee saya suka sangat karena untuk pengiriman sangat cepat tangapnrespon nya juga cakep,"(('__label__5',), array([0.9849478]))"
__label__5 bguss kok kak lebih ditingkat kan aja sii biar lbih bagus tetapi gtau kenapa akhir ini akun tiba hilang untung ingat kata sandi nyaa smogaa lebih baik lagii pkonyaa selain itu semuanya good bngtt,"(('__label__3',), array([0.68394357]))"
__label__3 shopee makin kesini makin pelit ya sama cek koinnya ditambah pembatalan sekarang harus persetujuan pihak penjual sudah jelas penjual yang responya lama untuk pengiriman sih lumayan cepat coba shopee cek koinya balik lagi kaya pertama sampai sama voucher ongkirnya kalau bisa di tambah,"(('__label__3',), array([0.75909549]))"
__label__5 mantap shopee mmg keren sukses selalu dan shopee top markotoplah,"(('__label__5',), array([0.99997473]))"
__label__1 shopee sekarang jelek kebanyakan ganggu streaming yt aku,"(('__label__1',), array([0.99204803]))"
__label__3 aplikasinya tidak bisa digunakan sebelum diupdate ketika diupdate malam gagal terus padahal sudah cukup update nya ini ada masalah apa admin,"(('__label__3',), array([0.77231014]))"
__label__3 buka aplikasi shopee lelah sendiri loadingnya lama padahal pakai wifi apalagi kalau pakai data seluler setiap mau buka barang yang dipilih gambatnya tidak langsung tampil malah loadingnya lama sangat,"(('__label__3',), array([0.74009454]))"
__label__3 saya sebelumnya belum pernah kecewa sama shopee tetapi kali ini saya isi paket data tetapi masih dalam proses selama lebih dari jam ngebatalin juga tidak bisa harusnya langsung pengembalian dana dong kalau memang prosesnya tidak bisa sengaja isi paket data karena memang tidak bisa kemana selama covid ini tolong diproses terus jangan menggantung seperti ini,"(('__label__3',), array([0.74461371]))"
__label__1 semakin lama semakin payah tambah parah,"(('__label__1',), array([0.99960691]))"
__label__1 tiba akun saya berubah akun yang byasa saya pakai tahun ini berubah akun saya yang dulu yang sudah tidak saya pakai padahal akun saya yang sekarang asih ada saldomasih ada pesanan dan kiriman barang kenapa bisa gini ya saya suda anggota platinum padahal kecewa sangat,"(('__label__1',), array([0.57305974]))"
__label__1 keamanan kurang di segi privasi,"(('__label__1',), array([0.96046531]))"
__label__3 saya baru download shopee terus saya beli watchphone harganya saya klik beli terus kok harganya mahal sangat menjadi terpaksa saya beli itu karena saya pingin barang itu pliiss jangan ada cod dan ongkir nya jangan ke mahalan,"(('__label__3',), array([0.68363577]))"
__label__1 si masa tidak bisa pilih pembayaran akhir nya pakai akun lama sama juga aneh sangat biasa nya bisa pilih ini malah ngeblank kalau setiap ngeklik pemilihan pembayaran,"(('__label__3',), array([0.72713161]))"
__label__5 banyak sekali keuntungan dan saya tidak rugi tetap saya bersukur walau sering di tipu,"(('__label__1',), array([0.75755197]))"
__label__5 say kasih bintang walaupun spinjem tidak ada di aplikasi saya tolong dong kak adain biar muncul,"(('__label__3',), array([0.84680682]))"
__label__3 pengajuan spinjam biasanya cepat itungan detik ini kok jadi lelet lewat hari kerjanganggur belum berhasil mohon di perbaiki karena orang pinjam pasti adaan yang sangat darurat,"(('__label__3',), array([0.57686269]))"
__label__1 sering sakit hati sama penjual di shopee kadang pesan barang tidak sesuai pas mau ajuin pengembalian dana bilang nya tidak bisa tidak sesuai aturan terus kenapa ada fitur pengembalian dana kalau tidak bisa di gunakan kita komplen mala penjual nya ngamok dan soal event kenapa ada event tetapi pilih kasih dari awal dapat nya doang paling besar yang pengguna baru malah dapat besar semua besok lebih baik tidak usah ada event lagi deh bikin gondok aja,"(('__label__3',), array([0.50767434]))"
__label__3 aplikasi apaan ni tidak bisa di bayar di tempat,"(('__label__1',), array([0.9824338]))"
__label__5 bagus sih pokoknya walau pernah membatalkan pesanan di mallnya shopee ditolak tetapi tidak papa aku tetap suka,"(('__label__5',), array([0.92853594]))"
__label__1 aku gasuka iklan shopee soal susah mencetnya,"(('__label__1',), array([0.91775042]))"
__label__1 susah sangat check out sial,"(('__label__1',), array([0.99972945]))"
__label__5 aplikasi bagus mudah harga wajar respon bagus banyak pilihan layanan puas,"(('__label__5',), array([0.99239081]))"
__label__3 ulasan sana kenapa pas saya nemu barang murah terus saya beli dan barang sudah minggu belum di kirim mohon penjelasannya ya saya kehilangan uang gara gara aplikasi ini,"(('__label__3',), array([0.76156157]))"
__label__1 semua barang nya mahal ongkir nya mahalan ongkir dari pada barang nya,"(('__label__3',), array([0.67906749]))"
__label__5 aplikasi ini sangat baik sekali dan sangat membantu dalam pemenuhan kebutuhan dengan waktu singkat,"(('__label__5',), array([0.97572047]))"
__label__5 belanja lebih mudah cukup dirumah saja bisa beli apa saja tinggal buka hp klik shopee,"(('__label__5',), array([0.90516186]))"
__label__1 belum pakai voucher tiba voucher telah dipakai bersamaan dengan akunmu elaah bug lagi big lagi yang namaya bug kenapa tidak segera di fixss,"(('__label__1',), array([0.52117974]))"
__label__3 saya sudah lama menggunakan aplikasi ini saya suka aplikasi ini sebenarnya sering juga sering berbelanja disini cuman kendala yang paling sering dirasa dan juga seperti tidak ada tindak lanjut yaitu ui shopee yang sangat lamban dibanding aplikasi lain setiap masuk harus menunggu loading ui yang lemot sedangkan sering sekali aplikasi di update namun seperti tidak ada perbaikan semoga bisa didengar,"(('__label__3',), array([0.70830882]))"
__label__5 packing aman penjual amanah kurirnya ramah terimakasih shopee like it,"(('__label__5',), array([0.99699801]))"
__label__1 parahsemakin kesini semakin tidak karuan,"(('__label__1',), array([0.94825095]))"
__label__3 aplikasinya lemot karena banyak yang pakai dan waktu bermain di capit shopee itu kalau tidak pakai koin nya sendiri atau pakai gratisan dari shopee itu jatuh terus jadi jarang mendapatkan hadiah dan juga ongkirnya menurut saya terlalu mahal karena tidak menggunakan jasa dari shopee itu sendiri di daerah saya belum ada shopee express mohon ditingkatkan lagi layanannya agar lebih banyak penggunanya kebanyakan juga pembayaran harus melalui transfer atau shopeepay jarang sekali adanya cod,"(('__label__3',), array([0.91165608]))"
__label__3 dulu senang belanja di shopee sekarang jadi malas gratis ongkir nya sekarang harus pakai shopepay kalau tidak shopelater,"(('__label__3',), array([0.77065277]))"
__label__3 katanya gratis ongkir tetapi nyatanya cuma dipotong katanya saran bakalan ditampung tetapi kok malah sebaliknya subsidi ongkir nya makin lama makin sedikit pada hal saya tinggal di luar jawa jadi ongkir nya mahal sangat daya tariknya shopee itu ada di gratis ongkir tetapi kalau ongkirnya makin mahal ya auto malas belanja di shopee lagi,"(('__label__3',), array([0.76854908]))"
__label__3 turun dulu deh bintangnya dulu banyak sangat gratis ongkir dan itu dukung reseller sangat banyak yang bilang ambil brang dari shopee buat di jual lagi lebih murah ehh sekarang malah muahal sangat ongkirnya kasihan para reseller kecil dong lagi klaim vouchernya juga ribet sekarang cashbacknya juga produk tertentu dulu rasa tidak deh makin banyak pengguna kok makin mahal ya dishopee apa rasa aku aja ya,"(('__label__3',), array([0.76908201]))"
__label__1 tidak bisa login verifikasi wajah mengganggu sekali,"(('__label__1',), array([0.99713486]))"
__label__5 aplikasi yang sangat membantu,"(('__label__5',), array([0.99693948]))"
__label__3 aku kurangin bintangnya ya entah kenapa shopee makin kesini makin begitulah aku tidak tahu flash sale hp itu beneran apa penipuan karena setiap mau chekout refund gitu tidak ada sama sekali tautau sudah habis aja,"(('__label__1',), array([0.51893193]))"
__label__1 banyak voucher gratis ongkir tetapi tidak bisa dipakai semua,"(('__label__1',), array([0.80207235]))"
__label__1 jujur aku kecewa sama ini aplikasi shopee aku order ke seller yang di shopee tanggal oktober dikirim di hari yang sama lalu pngrmn jalan itu sampai di tanggal oktober sekarang pngrmn stuck tidak bergerak lagi hanya di dc tempat sortir lalu saya hubungi buat pelaporan ke shopee melalui email dan chat dengan agen shopee tidak ada jawaban penyelesaian nya jawaban admin semuanya sama entah hanya copas dari sistem robot yang balas berbeda dengan tokopedia penyelesaian investigasinya cepat,"(('__label__1',), array([0.54060626]))"
__label__1 aplikasi nya berat sekali,"(('__label__1',), array([0.89506131]))"
__label__5 saya suka belanja di shopee tidak dan pelayanan puas bahkan bisa belanja sekrg bayar nanti pokoknya shopee nomor satu seindonesia,"(('__label__5',), array([0.98996508]))"
__label__5 sangat mempermudah saya,"(('__label__5',), array([0.9714886]))"
__label__3 maaf kak mau tanya kenapa pas saat saya mau buka profil shopee saya ada tulisan fitur ini belum tersedia padahal sebelum ada pembaruan aplikasi shopee shopee saya lancar aja mohon diperbaiki,"(('__label__3',), array([0.95460582]))"
__label__1 ati oknum yang atasnmakan shopee karena kalau ente sampai ketipu shopee mau tahu ente laporin juga pling cuma akun di ban jm aja kamu bka lagi saldo yang sudah dipke yang tipu tetap kamu yang bayar habis aja deh,"(('__label__1',), array([0.5327121]))"
__label__3 menurut aku sih shopee sama aja kaya market place lain biasa aja tidak ada lebih,"(('__label__1',), array([0.57071787]))"
__label__3 kok shopee tanam nya tidak bisa dibuka padahal sudah update aplikasi keburu layu ini sebelumnya shopee tanam yang tidak bisa dibuka lah sekarang cuma shopee tanam saja yang bisa dibuka mimin bisa bantu tidak sudah dicoba semua sarannya sampai dm pun sudah tetapi tetap masih belum bisa dibuka gamenya kecuali yang shopee tanam terimakasih sebelumnya minimal,"(('__label__3',), array([0.85408419]))"
__label__3 asli gasuka sangat sama apknya yang lelet mana kadang mau cek barang yang dikirim di profile malah blank putih tidak loading tidak apa padahal jaringan bagus bagus aja,"(('__label__3',), array([0.90106875]))"
__label__5 sangat syuka dengan aplikasi shopee tetapi kenapa untuk daftar shopee pay later kok gagal gagal terus mohon bantuannya saya penjual online juga kalau dapat pesanan dari langganan saya saya ambil barang dari shopee,"(('__label__3',), array([0.81578577]))"
__label__5 berat setiap pengajuan shopee pay later selalu gagal tetapi kalau di aplikasi lain selalu berhasil,"(('__label__3',), array([0.72615564]))"
__label__3 tahun saya menjadi pelanggan shopee dulu banyak sekali chasback dari shopee mulai sd tetapi sekarang chasbacknya sangat sedikit dibagi banyak kategori bahkan harus belanja dengan nominal yang tinggi dulu baru dapat chasback itupun cuma jadi agak malas belanja di shopee belum lagi kendala dari penjual yang salah kirim produk,"(('__label__3',), array([0.75669545]))"
__label__1 lemot dan selalu gagal,"(('__label__1',), array([0.9904871]))"
__label__5 shoppee benar yang terbaik pelayanan bagus dan bisa membantu dalam membeli berbagai produk terima kasih shoppee,"(('__label__5',), array([0.98830241]))"
__label__5 pokoknya aplikasi ini sangat membantu sekali di saat musim pandemi kek gini tidak kemana mana juga tetap shoping,"(('__label__5',), array([0.76112109]))"
__label__1 shopee kenapa shopee pay saya di blokir saya minta sms kode verivikasi saya tidak kenak shopee pay saya di blokir padahal saldo nya baru isi,"(('__label__1',), array([0.89630008]))"
__label__1 shopeepayletter biaya penanganan awal dengan biaya penanganan akhir tidak sesuai saya transaksi beli gadget harga juta sekian tibatiba setelah pesan selesai ada biaya penanganan sekian dan tidak ada rincian perhitungan kenapa biayanya segitu sudah komplen ke cs platinum tetapi jawabannya katanya memang tidak ada rinciannya duh shopee kok mengecewakan ya padahal saya pelanggan lama dan setia saya mau komplen saya diteruskan,"(('__label__1',), array([0.58934665]))"
__label__5 pesenany sudah sampai dan aku suka sangat dasaranya bahanya bagus tidak,"(('__label__5',), array([0.94181776]))"
__label__5 sangat puas atas pelayanan nya,"(('__label__5',), array([0.99982399]))"
__label__5 terimakasih shopee sudah bantu saya berbelanja semoga semakin sukses kedepan nya semakin baik,"(('__label__5',), array([0.9903475]))"
__label__1 penipuan sih ini aplikasi nya bilang perak bayar tetapi kok,"(('__label__1',), array([0.81479996]))"
__label__1 kenapa hari ini aplikasi tidak bisa dibuka dan sama sekali hang di instal kembali selalu dari play store tertunda mimin berikan penjelasan,"(('__label__3',), array([0.47511029]))"
__label__1 kesal sangat sudah isi shopeepay malah tidak bisa checkout katanya ada aktivitas mencurigakan dari akun ku hadeh orang data juga benar semua punyaku jadi sayang to uang habis gajian ngumpulin nya sebulan hangus gitu aja semoga berkah aja sih shopee,"(('__label__1',), array([0.6483103]))"
__label__5 selalu bantu bu cari keperluan kita dengan cepat harga murah dan sesuai terimakasih shopee,"(('__label__5',), array([0.9982127]))"
__label__3 hai mimin tolong aplikasinya di perbaiki soal setiap mau search barang atau mau lihat pesanan kita suka nglag padahal jaringan bagus kuota masih banyak sudah hapus cache masih tetap lemot dan malah keluar terus dari aplikasi nya,"(('__label__3',), array([0.96062547]))"
__label__3 jangan update terus dong kasihan ini ram ingin ngerasain shopee pun tidak bisa setiap bulan update tidak diupdate lemot gimana dong itu,"(('__label__3',), array([0.64200139]))"
__label__3 kenapa tombol pesanan diterima saya sudah berubah sendiri jadi abuabu padahal tidak di klik voucher nya semakin lama semakin berkurang cuman khusus untuk toko toko tertentu saja enakan shopee yang dulu dari pada sekarang kalau kaya gini bisa banyak yang pindah chenell mohon untuk tidak terlalu banyak perubahan,"(('__label__3',), array([0.80157733]))"
__label__3 kenapa setiap nonton live orang jualan dishopee koin nya selalu ada tulisan habis diklaim terus saya cek di hp teman saya dengan nonton live yang sama ehh ada koin nya tetapi yang aku tidak ada,"(('__label__3',), array([0.80718726]))"
__label__1 toko dajjal jangan belanja di sini victoriajakarta barang sangat tidak sesuai,"(('__label__5',), array([0.77916044]))"
__label__5 terbantu untuk membeli barang tanpa datang langsung ketempatnya,"(('__label__5',), array([0.89358723]))"
__label__1 makin kesini kok shopee makin pelit ya gratis ongkir rupiah tetapi cuma jadi nombok terus mau jajan di merchant shopee tetapi sekarang cb malah turun padahal lumayan menghemat pengeluaran buat aku yang anak kos kecewa,"(('__label__3',), array([0.77596283]))"
__label__3 saya sering belanja di shopee tetapi pas saya minta bantuan karena masalah shopee pay tidak di gubris katanya mau di usahain dibantu sudah chat live shopee platinum sudah minta bantuan email tetapi saya tunggu tidak ada balasan email memang cuma sedikit tetapi se enggaknya ada blsan dari bantuan pihak shopeenya kek,"(('__label__3',), array([0.73011708]))"
__label__5 langganan sangat belanja online di shopee semoga terus dan makin baik pelayanannya,"(('__label__5',), array([0.99448568]))"
__label__3 lama kelamaan ongkir mahal mau pakai voucher juga kadang ada syaratnya palahan kadang gagal dan tidak bisa dipakai semakin tinggi membernya palah ongkir semakin mahal diawal pakai shopee ongkir murah,"(('__label__3',), array([0.7411682]))"
__label__1 kacau mau topup shopeepay tetapi hp baru pas login verifikasi wajah eh tidak bisa masuk sampai sekarang padahal akun sudah lama dan akun punya sendiri tolonglah dibantu kami kami yang tidak bisa login karena verifikasi wajah sih demi keamanan tetapi malah jadi susah masuk juga ke akunnya,"(('__label__1',), array([0.51839399]))"
__label__3 setiap perusahaan besar pasti ada salah satu departemennya yang cacat perlu perbaikan ya managent spinjamnya,"(('__label__3',), array([0.36613327]))"
__label__1 harga hitam ribuongkirnya ribubiaya ini itu totalnya ribuanbeli ditoko terdekat dapat,"(('__label__3',), array([0.4448418]))"
__label__5 bagus sangat sudah kalau beli shopee banyak promo jugaa cinta sama nih aplikasi uwe uwe,"(('__label__5',), array([0.96300435]))"
__label__5 sangat mnyenang kan belanja di shopee pengiriman nya juga cepat sekali selalu puas pokok nya shopee yang terbaik mantap betul betul,"(('__label__5',), array([0.99865514]))"
__label__3 help hari ini saya mengalami kendala aplikasi lemot sangat padahal jaringan normal bahkan sudah saya coba pakai wifi tetapi tetap lemot solusinya gimana minimal saya harus transaksi,"(('__label__3',), array([0.84923005]))"
__label__5 dari dulu sampai sekarang selalu nyaman pakai shopee love shopee sukses terus buat shopee,"(('__label__5',), array([0.95670581]))"
__label__3 harusnya shopee memperbaiki servernya sesuai jumlah yang menginstal aplikasi nya tidak terus gencar dengan promonya buat apa gencat iming orang tetapi servernya down tidak bisa lihat gambar dan lemot mohon dipertimbangkan kembali,"(('__label__3',), array([0.71523702]))"
__label__3 sukaa sangat sama shopee tetapi saya kesal karena shopie paylatter saya tidak di setujui mending tidak usah di kasih limit atau apalah di pemberitahuan biar kita tidak kecewa,"(('__label__1',), array([0.56931639]))"
__label__3 tetap dulu soal katanya bisa bayar tempat tetapi tidak bisa pakai bayar tempatnya padahal dalam tokonya bisa cod gimana ini ya tolong perbaiki lagi soal bagi yang tidak punya atm juga bingung mau beli tetapi tidak jadi kan tolong semoga bisa bayar tempt,"(('__label__3',), array([0.94885975]))"
__label__1 banyak di kecewakan di pengiriman,"(('__label__1',), array([0.77820122]))"
__label__3 minimal tolong tindak lanjuti buat seller yang lelet dalam kemas kurirnya cepat tetapi kadang pihak seller yang lelet dalam kemas masa saya pesan barang sudah hari lebih masih di tahan oleh seller belum di serahkan juga ke kurir,"(('__label__3',), array([0.76380676]))"
__label__3 barang lama kirim dari transit tidak mju,"(('__label__1',), array([0.86353153]))"
__label__3 saya ada beli barang dengan harga lebih dari rp di menu awal ongkirnya reguler hanya rp tujuan pontianak tetapi pada saat cek out tidak berupa tetap rp malah voucher gratis tidak ada sedang saya beli barang lain yang harga dibawah rp dapat gratis ongkir salahnya di mana ya,"(('__label__3',), array([0.63820583]))"
__label__3 tolong ubah pengaturan jasa kirim seperti dulu,"(('__label__3',), array([0.75693047]))"
__label__1 lagi apa ada iklan shopee di game bliar njing,"(('__label__1',), array([0.97686744]))"
__label__3 agak kecewa karena pengiriman di tentukan otomatis oleh shopee,"(('__label__3',), array([0.64417011]))"
__label__3 kenapa setelah update shopee malah sering error mau transaksi pakai kartu kredit malah bisa padahal kmren mash bisa online shop lain juga bisa pakai kartu kredit nya kenapa shopee sekarang malah bisa sudah melakukan laporan ke shopee juga masih belum ada tindak lanjut dari kmren suruh nghu terus,"(('__label__3',), array([0.62033784]))"
__label__1 sudah beli paket gratis ongkir tetapi tidak bisa digunakan,"(('__label__1',), array([0.93616557]))"
__label__3 awal masih bagus bagus tidak berat juga dan tidak banyak lagging tetapi kesini makin banyak lemot terus suka gagal tiba kuota sama sinyal penuh tidak bisa buka harusnya sih kalau pembaharuan lebih baik ya kok ini malah ada masalah tolong kalau update benarbenar dibaca komentar dan dijadikan masukan untuk perbaikan biar tidak banyak update juga terima kasih,"(('__label__3',), array([0.90616935]))"
__label__5 alhamdulillah gratis ongkir dan sesuai pesanannya maju terus shoppee,"(('__label__5',), array([0.99270993]))"
__label__3 bintang dulu saya pernah punya akun shopee cuma pas gnti hp saya lupa log out pas mau log in sama hp baru sudah bisa masuk akun lama tetapi pas mau check out tidak bisa ktnya planggaran katanya akun saya mencurigakan gimana biar bisa normal lagi ya please,"(('__label__3',), array([0.77141172]))"
__label__5 terimakasih shopee dengan belanja di shopee barang bagus kualitas bagus kurir juga bagus,"(('__label__5',), array([0.99887025]))"
__label__1 kurang nyaman atas penggunaan shopee paylater utang tidak seberapa tetapi ditelponin merasa pinjam puluhan jutaa padahal telat hari aja semua orang yang tidak bersangkutan ditelponin disadap itu kan menyangkut privasi maaf aku uninstal aplikasi ini,"(('__label__3',), array([0.59078944]))"
__label__1 semakin ke sini shopee semakin susah di buka padahal sinyal,"(('__label__1',), array([0.93438911]))"
__label__5 pihak shopee tolong setujui dong spinjam kami,"(('__label__1',), array([0.54453993]))"
__label__5 tolong dong kasi gratis onkir nya lagi bos shopee memang mantap betul,"(('__label__5',), array([0.87322217]))"
__label__1 penggunaan promo pengguna baru tidak bisa dipakai,"(('__label__1',), array([0.95347643]))"
__label__1 shoopepay saya tidak bisa di gunakan sehari lebihtolong di perbaiki,"(('__label__1',), array([0.83460593]))"
__label__1 gila sophe ini ongkirnya mahal lazada aja ongkir ribu kenapa sophe ongkirnya ribu,"(('__label__3',), array([0.5877437]))"
__label__3 assalamualaikum maaf saya kasih bintang dulu ada masalah nih kok apl shopee nya loading terus ya tolong di perbaiki saya mau pilih siapa tahu mau pesan juga ya gimana orang tidak ada gambarnya saya mohon perbaiki aplnya ya,"(('__label__3',), array([0.92104095]))"
__label__1 tidak jlas aplikasi nya,"(('__label__1',), array([0.91830146]))"
__label__1 tidak jelas alasany apaaku jadi tidak bisa order aku ganti jadi bsangat kecewa,"(('__label__1',), array([0.97986478]))"
__label__3 dengan aplikasi ini saya bisa beli kebutuhan yang saya perlukan makasi shoppi,"(('__label__5',), array([0.80892074]))"
__label__1 baik tepat lancar,"(('__label__5',), array([0.76219893]))"
__label__5 shopee bagus sangat bisa belanja jadi tidah usah keluar rumah dan kadang suka ada gratis ongkir aku pun yang baru download aplikasi shopee dapat sgm gram rp perak doang dan ongkir rp lagi pokok nya saya kasi bintang buat shopee aku suka sangat sama shopee,"(('__label__5',), array([0.80490535]))"
__label__1 pesan shoopefood tidak dapat driver tidak ada otak chat menit solusi jwbannya tidak ksh solusi,"(('__label__1',), array([0.93292683]))"
__label__3 tolong untuk toko yang bermitra dengan shopee untuk barang yang dijualdikirm foto dengan barang yang dikirm speknya harus sama yang saya alami fotonya bagus barang yang diterima kualitasnya kw,"(('__label__3',), array([0.6049149]))"
__label__3 wkwkw shopee kenapa si sakit kah dulu aja ada event besar tidak pernah macet sekarang tidak pernah lancar error terus pasti gakuat ya nampung banyaknya pengguna yang pakai di waktu yang sama tidak usah bikin event kalau tidak kuat bikin greget pengguna shopee,"(('__label__3',), array([0.50238031]))"
__label__3 ini kenapa ya dari kemarin saya tidak bisa download aplikasi shopee kapan hari pernah saya hapus karena memori hp full ini sudah ada ruang lagi tetapi malah shopee nya tidak bisa didownload padahal saya download aplikasi lain bisa toko saya jadi tidak bisa buka bbrapa hari jadinya,"(('__label__3',), array([0.79328144]))"
__label__5 barangnya bagus dan harga terjangkau pemesanan mudah tidak pakai,"(('__label__5',), array([0.99384248]))"
__label__1 sekarang kurang bagus sangat,"(('__label__3',), array([0.99780631]))"
__label__3 mantap sayang barang tidak bisa transaksi cod dan ongkir free se indonesia tidak ada hanya hoax tolong di buktikan kalau ongkir seluruh indonesia free jangan hanya dongeng trimakasih semoga shoopie bisa lebih baik lagi,"(('__label__5',), array([0.51708221]))"
__label__3 eh maaf aku turun bintangnya jadi karena aku tidak bisa ikutan shopee paylater gagal terus aku ingin coba fitur ini,"(('__label__3',), array([0.87346858]))"
__label__5 terimakasih shopee sudah banyak membantu saya,"(('__label__5',), array([0.99997604]))"
__label__3 enak si sbnrnya belanja di shopee soal tidak ribet dulu awal awal suka sangat belanja hampir setiap hari sekarang jadi agak kesal soal susah dapat voucher gratis ongkir dulu sehari ada gratis ongkir minimal blj rupiah sekarang bihh susahnya apalagi buat sistem cod biaya penanganannya benar benar buanyak sangat,"(('__label__3',), array([0.80685377]))"
__label__5 sangat suka karena setiap belanja di shopee barang nya selalu bagus sesusai dengan apa yang di lihat,"(('__label__5',), array([0.94357502]))"
__label__1 kenapa di hp saya iklan shopee mlu,"(('__label__1',), array([0.92367268]))"
__label__5 suka belanja di shopee,"(('__label__5',), array([0.99949801]))"
__label__1 parah sangat sih pelayanan dari kurir shopee express jelas aku pilih pengantaran yang jam kantor dikirim malah jam malam siapa yang mau terima jam segitu dikantor kocak sudah bayar mahal yang sehari sampai di jam kerja ini malah harus berhari,"(('__label__1',), array([0.88927782]))"
__label__3 shopee nya kok aneh ya masa pas saya pakai saldo shopee pay later tepat tanggal belum juga ada bulan tanggal langsung jatuh tempo gimana ini katany bebas belanja bayar bulan depan mana belum juga sebulan sudah jatuh tempo aja jelas,"(('__label__1',), array([0.67351675]))"
__label__3 cuma kasih bintang soal shopee pay nya susah digunaiin saldo ada di shoppepay tetapi memverifikasi identitasnya susah sangat tidak bisa sudah di hubungi pihak shopee tetapi tidak tahu responnya hm adminn bantu aku gunaiin shoppepay nya dong permudahlah aku memverifikasi identitas di shoppepay mohon bantuannya ongkir ke tmpat saya juga agak mahal cuma beli barang ongkirnya ttep mqhal juga,"(('__label__3',), array([0.7111854]))"
__label__1 kok tidak bisa pesan barang bos,"(('__label__1',), array([0.51227874]))"
__label__5 aplikasi bagus sangat tetapi ada satu masalah bagi pengguna pertama kan bisa pilih hadiah hanya rupiah pas di ceakout tidak bisa jadi gimana ya,"(('__label__3',), array([0.94480234]))"
__label__1 kecewa akun di batasi padahal sudah telepon dan di cek katanya ada masalah dengan sopipay masuk akal sangat uang waktu itu ada saldo ribu terus juga ada barang yang belum aku bayar terus bilang akan di hub lagi lewat email terus ada email masuk katanya ada penyalah gunaan voucer benar kesal terus voucer yang bgmn bukannya waktu cek out selau ada voucer buat qt salahnya dmn,"(('__label__3',), array([0.48852593]))"
__label__3 sudah lumayan sih cuma coba dong untuk top up shopeepay bisa via indomart atau alfamart dan aplikasi dompet digital lainnya untuk memudahkan kita pelanggan shopee melakukan pembayaran karena kebanyakan promo diharuskan menggunakan pembayaran melalui shopeepay dan shopeepayletter bahkan shopeepayletter sendiri untuk pembayarannya via bank bagaimana nasib untuk pelanggan yang tidak punya rekening mereka akan malas membayar karena tidak dipermudahnya pembayaran,"(('__label__3',), array([0.82845968]))"
__label__5 kenapa punya saya selalu tiba tiba keluar aplikasi sendiri tolong ditinglatkan lagi ya shopee,"(('__label__3',), array([0.44671789]))"
__label__1 shopee membiarkan penjual berlama tidak mengirimkan barang di pesan pembeli dan shopee juga tidak memblokir toko yang semena akibat nya ya pembeli kabur ke toko sebelah tidak usah di ajarin minimal sdah di cat ber xx dab ber hari,"(('__label__3',), array([0.4903042]))"
__label__3 aplikasinya bagus sih tetapi tolonglah saya ingin sekali beli pop it apa lagi yang murah dishopee tetapi sekali saya mau beli sekarang tiba harganya naik jadi ribu lebih masa kaya kayak gitu sih katanya ribu lebih kok malah jadi puluh ribu lebih jadi tolonglah developerpembuat aplikasi untuk memperbaikinya bagus untuk sekarang saya kasih bintang kalau sudah bagus saya kasih bintang saya juga tak tahu sih tetapi kalau benar tolong di perbaiki ya developer,"(('__label__3',), array([0.92512113]))"
__label__5 shopee pusat pembelanjaan online terpercaya dengan pelayanan yang puas,"(('__label__5',), array([0.98535168]))"
__label__1 jelek aplikasinya berat sangat,"(('__label__1',), array([0.99933648]))"
__label__5 shopee membatu sekali apalagi ada gratis ongkirr semoga bermanfaat lancar jaya,"(('__label__5',), array([0.89258176]))"
__label__5 beli barang di shopee sangat menguntungkan karena sering ada voucher besar besaran,"(('__label__5',), array([0.87701392]))"
__label__5 overall produc barang yang dikirim sesuai dengan gambar sejauh ini puas berbelanja disini,"(('__label__5',), array([0.99145043]))"
__label__5 semua ada di shopee,"(('__label__5',), array([0.56619263]))"
