review,prediction
__label__1 kenapa skrg ini penjual di shopee semakin jelek pelayanan nya masa saya hari cm chat ma penjual buat hanya di kasih pilihan baju aja data pilihan ma nyata nya itu beda jd saya harus ikut pusing pilih trus trus bales chat nya lama bgt cm bikin kesel awalnya ingin online shopping yg bikin happy kok ujung nya bikin kesel yg seolah mau gk mau kita terpaksa ikut dan ambil pilihan yg mereka beri karna uang sdh saya tf tolong shopee di pseleksi lg dengan penjual nya biar gk kecewa konsumen,"(('__label__1',), array([0.98485011]))"
__label__3 maaf aplikasinya ini mental keluar sendiri ini bukan fari hp sayanya karena ramnya itu masih banyak tolong perbaiki ya,"(('__label__3',), array([0.9988367]))"
__label__5 aplikasi yg sangat luar biasa aku suka terimakasih,"(('__label__5',), array([0.99975795]))"
__label__5 banyak promo dan voucher gratis semoga kedepannya makin banyak vouchernya,"(('__label__5',), array([0.99821174]))"
__label__5 belanja di shopee sngt membantu aktfts tuk tdk keluar rumah sukses slalu shopee,"(('__label__5',), array([0.99991345]))"
__label__1 apknya lemot bgt buka instagram fb twitter gk lemot giliran ini apk oren lemotnya gk ketulungan buka apk ijo lancar jaya mana ini apk oren gb sendiri free ongkirnya udh jarang dan kepotong mentok kuota gb buat jam buka apk ini boros bgt semua event oren pasti lemotnya bgt bgt bgt bikin males co bikin males download,"(('__label__1',), array([0.99197376]))"
__label__1 saya agak kecewa sama aplikasi shopee barang cod gk bisa kita pesan pedahal kita sudah buat pesan masih juga gak bisa harus pilih metode pembayaran nya kita mau pilih cod gak bisa kasih bintang aja dah,"(('__label__1',), array([0.63555366]))"
__label__3 ada,"(('__label__3',), array([1.00001001]))"
__label__1 selama tahun saya belanja di shopee dan berjualan setahun belakangan tapi karena satu kesalahan yg melanggar ketentuan shopee akun saya di blokir padahal saya cek akun lain yg bermasalah sampai berkali kali dikasih kesempatan untuk memperbaiki akun shopee bye bye shopee pindah jualan ke online shop lain aja,"(('__label__1',), array([0.96599537]))"
__label__3 shopee skrng kenapa si lemot bgt niat ga si jualan,"(('__label__3',), array([0.80889177]))"
__label__3 ini shopepay koq gak bisa kita mau byr cicilan koq jdi di persulit,"(('__label__3',), array([0.99115396]))"
__label__3 terutama,"(('__label__3',), array([1.00001001]))"
__label__3 hi develop aplikasi shopee tolong ya fitur ketika akan upload bukti pembayaran bagian nama bank ditambahkan bank lainnya tulis manual aja jadi misalnya customer mau upload bukti pembayaran via gopay ovo dll bisa terverifikasi,"(('__label__3',), array([0.98285151]))"
__label__3 perlu byk di benahj,"(('__label__3',), array([0.99970758]))"
__label__1 kenapa shopee tidak transparan untuk kurir dan tidak bisa memilih shopee express pelayanan sangat buruk tidak ad nomer yg bisa hubungi di kantor cabang,"(('__label__1',), array([0.99095607]))"
__label__3 setelah update apps jadi sering close sendiri mohon segera diperbaiki,"(('__label__3',), array([1.00000286]))"
__label__5 bagus bgt shopee tapi apk ini agak berat karna mb sangat besar,"(('__label__5',), array([0.59428132]))"
__label__1 saya baru pengguna baru tapi kenapa shopee udah bikin kecewa kecewa skli malahan buat profile aja susah malah lalod bgt lagi padahal sinyal full tolong dong jangan bikin susah kek gini orang mau order barang jadi malas gegara lalodnya,"(('__label__1',), array([0.97499442]))"
__label__1 iklan iklan dan iklan ngeselin sih,"(('__label__1',), array([1.00000727]))"
__label__1 barang yg sy pesan sudah sesuai,"(('__label__1',), array([0.78726035]))"
__label__5 senang bangat belanja di shopee barang murah dan banyak gratis ongkir,"(('__label__5',), array([1.00000596]))"
__label__5 sangat membantu dalam memenuhi kebutuhan harian,"(('__label__5',), array([1.00000763]))"
__label__3 tolong diperbaiki setiap mau input merk di toko loading nya terlalu lama bahkan lebih sering tidak bisa dibuka padahal untuk opsi yang lain lancar saya bahkan sampai install ulang shopee tapi problem nya tetap sama,"(('__label__3',), array([0.99370664]))"
__label__1 mulai tidak suka dengan shopee semua gratis ongkir gagal terus dll sudah cape cape klik barang pesanan tinggal cek out pasti selalu gagal buruk sekali sekarang,"(('__label__1',), array([0.79058993]))"
__label__5 sangat membantu transaksi saya dan belanja saya pelayanan baik,"(('__label__5',), array([0.999493]))"
__label__3 setelah update kok malah sering eror ya tiba keluar kembali ke halaman utama terus mau order sudah pilih pembayaran tb gagal menghubungkan dan masuk yg blm pembayaran tapi tiap mau selesein pembayarannya eror sampe di batalkan otomatis oleh sistem shopee sampe berulang kali kayak gitu kenapa yaa,"(('__label__3',), array([0.96530104]))"
__label__3 gimana sih padahal jaringan kenapa ngga bisa buka shopee kecewa saya,"(('__label__3',), array([0.99562633]))"
__label__5 barang bagus bagus tidak pokoknya shopee okokokokok,"(('__label__5',), array([0.99999332]))"
__label__1 diskon nya angin angin an payah,"(('__label__1',), array([0.98390961]))"
__label__1 menyenangkan blanja di shopee saya beri bintang karena saya pernah kecewa saat saya pesan barang eh malah ilang padahal saya berharap bener barang itu sampai,"(('__label__1',), array([0.99342513]))"
__label__1 kurang memuaskan pelayanan nya sya beli barang pas jatuh tnggal datang malah brangnya gak di anter telat sekali karena sya sangat butuh barang itu tp hari berikutnya brangnya datang maaf aja saya tidak bisa menerima karena saya kecewa dengan pelayanan kurir nya yg kurang tepat waktu khusunya wilayah banyuwangi,"(('__label__1',), array([0.99830168]))"
__label__3 gratis ongkir hanya untuk daerah jabodetabek aja gimana dengan pengiriman ke daerah di luar jabodetabek yg namanya gratis itu ya tidak bayar sama sekali katanya gratis ongkir seluruh indonesia nyatanya hanya dapat potongan aja,"(('__label__3',), array([0.98280138]))"
__label__3 min fitur utk menghapus pesan secara keseluruhan dibuat dong min supaya tidak satu menghapusnya,"(('__label__3',), array([0.99661124]))"
__label__1 agak sedikit kecewa saya sama aplikasi shopee ini dikarenakan kalau kita mau pesenen barang terus barang itu masih di kemas tapi kita tidak bisa membatalkan pesenan itu tetap aja masuk ke logistik dan pesenan itu tetap harus dikirim sama kuril nya saya cepat diperbaiki aplikasi shopiee nya biar orang lain tidak kecewa terimakasih,"(('__label__1',), array([0.9728899]))"
__label__3 shopee tolong dong kok aku gak bisa liat produknya ya pdhal pengen banget beli beli barang di shopee pas mau liat liat produknya itu produk gagal dimuat mohon untuk memuat halaman udah bberapa kali dicoba gak bisa udah ganti akun pake nomer yg beda juga ttp gak bisa,"(('__label__3',), array([0.95493799]))"
__label__5 mantap lah cukup membantu,"(('__label__5',), array([0.99979216]))"
__label__1 ka maaf saya baru aja memperbarui shopee nah tiba tiba ke apus semua toko yg saya ikuti barang yg saya favorit kan data pembelian saya serta barang yg sedang di kirim juga ke apus gimana tuh ka kalau nanti semisal barang tetep dateng kalau saya ngga mencet tombol barang di terima nanti duit nya ngga sampai ke penjualnya,"(('__label__1',), array([0.75662798]))"
__label__1 sama shopee susah buat muncul gambar kalau kaya gini terus bisa saya uninstal,"(('__label__1',), array([0.76387167]))"
__label__1 makin kesini makin buruk banyak notifikasi spam promo gk jls kayak si ijo jelas pasti kasih promo apk penjual dan pembeli terpisah jadi maintain lbh teratur ini yah notif toko ya notif akun beli jadi satu bikin pusing,"(('__label__1',), array([0.95382196]))"
__label__3 sekarang sudah gak nyaman,"(('__label__3',), array([0.9663232]))"
__label__3 vocer gratis ongkirnya eg bisa di gunakan,"(('__label__3',), array([1.00000978]))"
__label__5 sudah tiga beli produk di shopee gk pernah pkokny bgua bngt dan murah berkualitas snang bngt apalgi di shopee ngasih gratis ongkir dsn bnyk bonus lainny dan ada gameny pula pkokkya senang bngy blnja di shopee ayo teman teman pakai aplikas shopee dijamin bnyk manfaatnny trima kasih smga bermanfaat trs pakai shopee kalian gk nyesel dhh skli shopee tetap shopee is the best keren abis ingt slalu pakai shopee bnyk kwuntungan yg diperoleh bbgus bnht keren pastiny barangny bgus bagus ok,"(('__label__5',), array([0.8432073]))"
__label__1 semakin lelet,"(('__label__1',), array([0.99996459]))"
__label__5 amanah banyak pilihan pengiriman cepat respon mantap,"(('__label__5',), array([1.0000062]))"
__label__5 aplikasi belanja online yg sangat simple dan toko nya murah murah,"(('__label__5',), array([0.99994111]))"
__label__1 kurang ketat untuk peraturan tokonya makannya shopee masih banyak toko yg gak jls masih banyak penjual yang gk niat jualan contoh pembatalan pasanan harus menunggu hingga hari hanya untuk menunggu respon dari penjual menurut sayax jam saja itu sudah cukup jika si penjual emang niat jualan pasti langsung ada respon gak perlu nunggu hingga hari,"(('__label__1',), array([0.81129616]))"
__label__1 halo shopee kecewa banget makin ke sini makin ga jelas mau log in tidak bisa dilayar handphone periksa jaringan padahal jaringan tolong doong perbaiki sistem nya jangan merugikan penjual dan pembeli,"(('__label__1',), array([0.99499691]))"
__label__3 shopee kenapa ya gua top up shopee pay malah gak bisa di gunain gua mau checkuot malah dikeranjang gak ada pesanan padahal ada notif barang nya kenapa shopee terus gua update di play store udah masih gak selesai update nya,"(('__label__3',), array([0.92657959]))"
__label__3 jaringan hp ku udah snapdragon tapi lemot parah,"(('__label__3',), array([0.8430506]))"
__label__5 aplikasi ini sangat membantu saya sekali saya suka senang sekali,"(('__label__5',), array([0.99958426]))"
__label__1 ruang chat dengan aplikasi tidak jelas dan sulit tidak memberikan jalan keluar,"(('__label__1',), array([0.99864835]))"
__label__3 knp tiba tiba log out sendiri,"(('__label__3',), array([1.00000834]))"
__label__3 skrg gak bisa pilih ekspedisi okelah gapapa gamasalah tapi voucher gratis ongkirnya gak ada yg ada skrg cmn bisa dipake utk pengguna shopee pay paylater yg mau pake layanan lain ky transfer bank atau cod gakbisa dpt gratis ongkir utk sebagian besar toko ngecewain banget jadi skrg belanja besar di ongkir doang,"(('__label__3',), array([0.97864252]))"
__label__1 saya pesan pulsa tidak dikirimkirim chat tim shopee malah dialihin tidak ada kejelasan,"(('__label__1',), array([0.99952328]))"
__label__1 banyak error nya sih ini ngeselin,"(('__label__1',), array([0.9489947]))"
__label__3 sayang bgt sama shopeee shopee tuh suka minta update tp ga bisa ke update gmn dong padahal mau war di shopee,"(('__label__3',), array([0.99396533]))"
__label__3 cukup membantu usaha kecil dg paylaternya btw ko paylaternya masih nol ya min lebih teliti lagi saring penjual abal biar ga da penipuan saya pernah kena protes ga kunjung diproses bilangnya nunggu antrian atau sedang dproses tp ga da kabar lagi bikin males protes lg alhasil pengguna lain banyak yg uninstall pindah kan sayang tuh kebanyakan yg sudah lama adain lg jg gratis ogkir buat pengguna paylater klo bsa nambah bintang selanjutnya klo udah balik lg paylatetnya ya,"(('__label__3',), array([0.96844065]))"
__label__5 aplikasi yg bagus dan mempermudah berjualan dan berbelanja dengan aman dan nyaman,"(('__label__5',), array([0.99984574]))"
__label__5 sulit mendapatkan spaylater gagal trus padahal belanja jg rutin di shopee,"(('__label__5',), array([0.82150996]))"
__label__1 jangan download banyak penipu disini shopee tidak dapat menyaring penjual yg baik kebanyakan tukang tipu kejadian terjadi karena pencurian data lewat shopee yang udah download mending hapus aja kemarin saya ketipu jt,"(('__label__1',), array([0.83667105]))"
__label__5 pengiriman barang selalu on time,"(('__label__5',), array([0.94162661]))"
__label__1 ongkirnya makin kacau,"(('__label__3',), array([0.5287931]))"
__label__3 kenapa saya tdk mndptkn free onkir lg skrng,"(('__label__3',), array([1.00000846]))"
__label__5 game ini agak bagus,"(('__label__5',), array([0.9917593]))"
__label__5 pokok nya saya suka deh belanja di shopee pokok nya saya selalu belanja disini,"(('__label__5',), array([0.99871707]))"
__label__3 tolong dong perbaiki kenapa shopee saya tampilannya tidak ada diminta update versi baru setelah di update kok sama aja sih padahal ada pesanan takutnya ikutan error huhuhuhu,"(('__label__3',), array([0.99993753]))"
__label__5 memudahkan kita untuk berbelanja pilihan produk banyak harga terjangkau berkualitas,"(('__label__5',), array([0.98504484]))"
__label__5 belanja lebih mudah praktis dan banyak promonya,"(('__label__5',), array([1.0000093]))"
__label__1 sayangnya sekarang cod nya gak berlaku kesemua harga pembelian dibatasi minimal harus rb keatas saya sangat kecewa berat tolonglah sistem codnya dikembalikan seperti dulu lagi,"(('__label__1',), array([0.95073187]))"
__label__3 semampu,"(('__label__3',), array([1.00001001]))"
__label__1 aplikasinya jelekk banget tapi boong tapi sedikit jelek ya la karna mb nya terlalu besar dan kalau buka shopee tu suka lemot gak tau apanya padahal hp nya masih bener baru ge dibenerin malahan,"(('__label__1',), array([0.53297734]))"
__label__1 sangat tidak membantu ketika urgent pun tidak ada toleransi,"(('__label__1',), array([0.97290599]))"
__label__3 des baru update hari lalu update maning lemot maning sekarang uda update lagi hari update maning ampuun tobat,"(('__label__3',), array([0.99952352]))"
__label__3 lah kok ini aplikasi shopee ada ya awal nya saya bukan install yg ini tapi yg satunya apa ada duplikat apps gtu atau bagaimana saya takut aplikasi yg satunya itu fake apss atau physing apps,"(('__label__3',), array([0.85304374]))"
__label__1 saya sedih dengan shopee karena banyak promonya tapi yang membuat saya kecewa adalah ui shope yg memakan banyak data berat dan membuat kami ketinggalan mengambil voucher promo tolong ringankan aplikasinya terlalu berat sehingga memproses apapun jadi lama,"(('__label__1',), array([0.92247033]))"
__label__5 shopee is the best barangnya ok sistemnya simple bagus banyak discountnya,"(('__label__5',), array([0.99987853]))"
__label__3 kenapa sih sekarang gratis ongkir rp ga ada sini udah matok harga buat di jual mlh gonta ganti persepsi terus dulu gratis ongkir jadi sekarang ga ada pusing nih,"(('__label__3',), array([0.99997377]))"
__label__1 aplikasi gak benar ralat amat padahal jaringan makin lama malah makin jelek,"(('__label__1',), array([1.00000691]))"
__label__1 pelayanan nya lambat,"(('__label__1',), array([1.00000989]))"
__label__5 mantap gratis ongkirnya gede barang relatif murah kecepatan aplikasi juga udah ditingkatkan setelah saya berikan saran thanks,"(('__label__3',), array([0.63679296]))"
__label__1 kecewa semenjak update aplikasi kemarin okt malah gak bisa buat ketik di pencarian selalu ilang terus tulisannya mohon shope di perbaiki aplikasi nya,"(('__label__1',), array([0.9073987]))"
__label__3 saya kok belum dapat spinjam ya dshopee,"(('__label__3',), array([1.00001001]))"
__label__3 saya niatanya mau bayar shopeepay later mau liat nomor pemesanan tp ko shopeepaylater nya ga bisa di klik harus coba lagi coba lagi udh dcoba beberapa kali jg tetep ga bisa nyambung gmn saya mau bayar kalo gini caranya,"(('__label__3',), array([0.99999487]))"
__label__5 saya cukup puas belanja online di shopy semoga kedepan nya makin baik dan amanah buat para seller nya,"(('__label__5',), array([0.98701692]))"
__label__5 belanja banyak pilihsn mudah barang cpt sampai ok bgt deh,"(('__label__5',), array([0.99968445]))"
__label__1 lumayan buruk tp ngga buruk amat beberapa kali pesanan saya tidak di proses shopee hingga terjadi kegagalan kirim walaupun udah masuk kecamatan sendiri dan sering sekali pesanan gagal tanpa kendala sekali lagi gagal udah lh gua hapus ini apk,"(('__label__1',), array([0.98726213]))"
__label__1 saya semalam isi pulsa via tranfer sudah kepotong belom masuk sampai sekarang plis respon,"(('__label__1',), array([0.88540345]))"
__label__3 untuk penanganan biaya cod kenapa sekarang makin besar ini bikin pengguna gaakan betah lagi apalagi dalam orderan yg tinggi malah makin naik biaya penanganya saran kalo mau tetapkan saja semisal untuk berbelanja dalam sekala besar atau kecil,"(('__label__3',), array([0.90723431]))"
__label__3 kode pos nyah terbatas apa kode pos saya yang salah padahal sudah tercantum di alamat depan rumah saya yang di kasih pemerintah jadi terpaksa pke alamat tempat kerja saya tadi nyah mau langsung ke rumah soal nyah hari minggu nyah tempat kerja saya tutup,"(('__label__3',), array([0.80042124]))"
__label__5 semoga tetap pertahankan ketsabilan kepercayaan pembeli sehingga kedepan nya selalu menjadi yg terbaik,"(('__label__5',), array([0.83082193]))"
__label__3 dulu barang belum keterima,"(('__label__3',), array([1.0000056]))"
__label__3 knp shopee nya kl di download pasti download ulang,"(('__label__3',), array([0.99315429]))"
__label__1 shopee shopee makin di update makin berat nih aplikasi,"(('__label__1',), array([0.99592078]))"
__label__5 shopee lebih bagus dari pada aplikasi yg lain mantap lah,"(('__label__5',), array([0.98570031]))"
__label__5 tepat waktu barang sampai dengan selamat pokoknya shopee is the best dah,"(('__label__5',), array([0.97606921]))"
__label__3 rada ga suka sih karna tiap bulan harus update apl terus ya gak di update gpp tapi gambar keluar nya lama bgt apalagi size shopee yg lumayan gede plis lah kalo bisa di update nya setahun sekali aja atau beberapa bulan sekali,"(('__label__3',), array([0.98630667]))"
__label__3 btw iklan shopee di wattpad bisa di ilangin ga si lagi fokus fokus baca gitu kan lagi terbawa suasana membaca eh muncul noh iklan ingin marah tapi ku bisa apa mau banting hape tapi hape mahal serba salah emang ke lagu raihsha,"(('__label__3',), array([0.98121983]))"
__label__3 apk nya bagus sih tapi kalo ongkirnya mahal orang barang nya murah tapi ongkir mahal kalo kata selerr nya gini itu sudah termasuk murah kak ya aku sebel lah,"(('__label__3',), array([0.99500763]))"
__label__5 shopeey memang yg terbaik selalu memberikan diskon dan pelayanan yg lebih baik lagi,"(('__label__5',), array([0.95410943]))"
__label__3 voucher nya di kasih setiap hari,"(('__label__3',), array([0.99912161]))"
__label__5 baranya bagus dan murah mantap bang sukses selalu,"(('__label__5',), array([1.00001001]))"
__label__3 sblmnya shopee baik az tapi update terakhir ini lebih sering bermasalah ya liat barang tampilnya dr sumber itu az bolak balik disitu padahal pake fitur search skr terbaru sering blank klo mo bayar tampil blank pas mo liat nomor virtual pas mo depan kasir sering ga jadi karena blank pake metode tranfer juga gitu akhirnya pesanan sering batal karena telat bayar terus udah diupdate instal ulang restart sesuai dgn arahan tetap az skr pk pusat bantuan malah ga bisa sm ngeblank jg,"(('__label__3',), array([0.98439199]))"
__label__3 banyak trobel nya sekarang,"(('__label__3',), array([0.99528527]))"
__label__5 apk nya bagus bgtt,"(('__label__5',), array([0.99955285]))"
__label__5 belanja aman sesuai harga bersahabat pengantaran cepat pokoknya recomend banget belanja di shope,"(('__label__5',), array([0.99991298]))"
__label__3 aplikasi nya bagus bett tapi kenapa harus pake kode otp karena saya biasanya lojin pake akun google atau fb dan akun ku sudah masuk silver dan karena ada otp saya sudah tidak bisa lojin karena nomornya sudah tidak aktif terpaksa deh buat akun baru,"(('__label__3',), array([0.97790807]))"
__label__3 mau beli tapi batas keranjangnya maksimal pdhl dikeranjang ada pc mau hapusin juga butuh waktu min usul aja kalau memang dikeranjang dibatasin berikan akses buat hapus nya juga dgn mudah karena mau hapus per butuh waktu lama thanks semoga sarannya dibaca,"(('__label__3',), array([0.95987678]))"
__label__3 beda dari aplikasi sebelah cashback di sini bentuk koin hanya bisa di gunakan untuk dapat potongan kalau di aplikasi sebelah cashback bisa buat beli full tanpa bayar duit lagi pinter cari aplikasi jangan suka tergoda bonus nyatanya dibatasi ribu dsb,"(('__label__3',), array([0.96948349]))"
__label__3 kek mana nih shoope masa gk bisa menggunakan voucher gratis ongkir,"(('__label__3',), array([0.99973267]))"
__label__3 kak gimana nih shope bisa begini shope aku kenapa gk bisa di buka padahl aku sudh pesan barang kenapa kembali ke awal pas blm daftar di shope gimana nih kak tolong akun ku dperbaiki tidak bisa di buka,"(('__label__3',), array([0.99999082]))"
__label__3 kenapa akun shopee sy berubah jadi pengguna baru bagaimana merubah nya,"(('__label__3',), array([0.99988174]))"
__label__1 saya suka shopee emng bener bagus banget shopee tapi nih shopeepaylater itu sumpah bikin bangkrut gua udah bayar melebihi yg harus di bayar gapernah telat bayar tapi nanti tagihan yg harusnya di tagih buat bulan depannya malah di bungain saka shope yg harus di bayar jdi makin hari malah makin nambah kan nyebelin ya kaya punya hutang sama rentenir aja lama lama,"(('__label__1',), array([0.74156737]))"
__label__5 belanja jd lebih mudah banyak discount pengiriman barangnya cepat senang pakai aplikasi ini,"(('__label__5',), array([0.99978048]))"
__label__5 dengan adanya shopee sangat membantu sekali dalam kebutuhan belanja sehari hari saya,"(('__label__5',), array([0.99795932]))"
__label__5 barangnya bagus dan sesuai order semoga jadi langganan,"(('__label__5',), array([0.99972552]))"
__label__3 susah setiap buka aplikasi layar putih,"(('__label__3',), array([0.99247241]))"
__label__3 agak lumayan tapi mohon lebih dipertimbangkan lagi agar lebih mudah tapi kok saya ingin beli beberapa barang tapi kok harus verifikasi dulu padahal saya sudah verifikasi nomor saya tapi kenapa emang aplikasi nya udah bagus sih tapi mohon lebih dipertimbangkan lagi kumohon,"(('__label__3',), array([0.99999917]))"
__label__3 kenapa shoppeleter saya diblokir gimana saya mau bayar hutang kalo kaya gini plis jangan kaya gini lh kenapa jadi jelek banget si kenapa jadi ga bisa mesen barang ya,"(('__label__3',), array([0.9998647]))"
__label__5 sangat membantu sukses terus,"(('__label__5',), array([1.00001001]))"
__label__1 kepuasan pelanggan yg utama atas pelayanan barang yg ori asli terimakasih,"(('__label__1',), array([0.87823415]))"
__label__3 tertuju,"(('__label__3',), array([1.00001001]))"
__label__3 kenapa saldo shopee saya gakda muncul min mohon bantuan nya,"(('__label__3',), array([1.0000062]))"
__label__1 parahh makin di update makin lemot tolong dounk apk nya lebih ditingkatkan lagi biar cust tidak kecewa,"(('__label__1',), array([0.99966645]))"
__label__3 tolong login jangan di persulit akun saya konek dengan facebook kenapa harus ada verivikasi melalui email sedangkan email saya sudah tidak aktif sy sudah terlanjur isi saldo yg tidak sedikit sekarang saya tidak bisa login,"(('__label__3',), array([0.98715675]))"
__label__5 belanja mudah pengemasan dan pengiriman nya cepat produk nya juga bagus tetapi suka ngelek dan lelet aplikasi nya mohon di bantu ya terikasih,"(('__label__5',), array([0.99347526]))"
__label__5 bagus sekali pelayanannya,"(('__label__5',), array([1.00000989]))"
__label__5 sangat membantu yang bilang apk ini ngiri bilaang boss,"(('__label__5',), array([0.99892139]))"
__label__5 bikin hidup lebih mudah makasih shopee,"(('__label__5',), array([0.99987066]))"
__label__5 ok amanah,"(('__label__5',), array([0.999892]))"
__label__1 banyak iklan nya di mana mana bsgt,"(('__label__1',), array([0.99964166]))"
__label__3 pas proses pengiriman sering gagal pickup,"(('__label__3',), array([0.96621966]))"
__label__1 pesanan baru gak pernah bisa kebuka jadi bingung mau ngirim orderan nya juga di suruh update aplikasi terbaru tapi malah selalu gak bisa bisa,"(('__label__3',), array([0.99957389]))"
__label__3 gk bisa chekout kenapa we ini kesel deh,"(('__label__3',), array([0.99994922]))"
__label__1 bangke selalu lambat narik dana penjual kampret mending pindah ke ijo aja gw jualannya,"(('__label__1',), array([0.99815059]))"
__label__5 kami sangat senang belanja di shope murah banyak diskhon nya,"(('__label__5',), array([0.99988973]))"
__label__3 mohon maaf saya kan mau pesan tapi kok tidak bisa suruh verivikasi nomor hp saya sudah verifikasi nomor hp tapi kok gagal terus padahal kode saya sudah benar masukin nya tapi kok tetap tidak bisa kalau kaya gini gimana saya bisa pesan dong gimana sih nggak bertanggung jawab banget,"(('__label__3',), array([0.99989474]))"
__label__3 kenapa ya padahal udh di perbarui tp malah jd gajelas gini apk nya dulu buat main tangkap koin dll mah enak skrg gajelas sukaa ga muncul tau tau wkatunya abis ga seru kalo mau cek out skrg jg sukaa lama bgt malah ga kluarr padahal sinyal udh bgus di coba pake wifi aja ttp gt aja gmn si harusnya lbih baik dong kok malah gini jd males pake shopd,"(('__label__3',), array([0.96813852]))"
__label__5 sukak banget banyak voucher gratis ongkir dan banyak diskon,"(('__label__5',), array([0.99940515]))"
__label__3 kenapa sekarang ongkir dishope dan apk cek ongkir beda ya lebih mahal di shope jadi tak cancel pas mau checkout aku,"(('__label__3',), array([0.99969995]))"
__label__3 bisa gak sih telponya kalo udah jatuh tempo atau sehari sebelum jatuh tempo ini tanggal jatuh tempo masih jauh udah di teror ganggu org tau ga di kira mantengin hp cuma buat nungguin situ tlpon apa kan ada kerjaan saya yg lain di hp ini keganggu tau ga kek ga pernah di bayar aja pay later selalu lunas juga ga di ubah udah kek terjerat lintah darat teror terusan,"(('__label__3',), array([0.9797225]))"
__label__1 saya merasa sangat kecewa dengan pelayanan shopee indonesia,"(('__label__1',), array([1.00000906]))"
__label__5 aplikasinya bagus dengan gratis ongkir dan juga barang yang dijual lengkap,"(('__label__5',), array([0.99955177]))"
__label__3 sya udah order tinggal trf tpi tiba shopee sya bisa buka wishlist beranda semua bisa buka muncul foto nya juga gimana sya mw order klo begini smntra notifikasi pembayaran ada situ dan saya sgt butuh barang yg sya order itu,"(('__label__3',), array([0.96589649]))"
__label__5 aplikasi nya bagus banget selalu ada diskon apalagi untuk game top up,"(('__label__5',), array([0.99939704]))"
__label__3 bingung mau komen ap,"(('__label__3',), array([1.0000006]))"
__label__3 aneh shopee coba harus cepet respon dong dan aplikasi otomatis saya waktu itu minjem di splater sudah saya bayar hari an lah nah ke blokir kan aku saya gak bisa ngapa ngapa in padahal kan di app ya udah done di bayar masa harus kasih bukti shopee kurang respon nya saya udah isi saldo shopeepay kirain saya udah bisa eh malah gak bisa coba dong buat shope lebih di in lgi kalo begini kan jadinya aneh aku saya primayoga coba aktif kan dan kalo gak percaya saya udah bayar cek aja,"(('__label__3',), array([0.89306736]))"
__label__1 shopee sekarang lemot banget gak kayak dulu padahal baru di update jadi malas bukanya lihat lihat produk bahkan mau ikutan promo shopee game aja sekarang susah banget dibuka ayo dong shopee perbaiki aplikasinya jangan bikin pelangganmu kabur,"(('__label__1',), array([0.89941168]))"
__label__3 shopee knpa ya belakangan ini lagi gak beres akun orang lain bisa cek toko lah akun aku gak bisa slalu muncul masih dalam perbaikan tunggu beberapa saat udah coba log out trus login lagi tetap gk bisa udah coba uninstall ttp gak bisa lah trus gmna dong,"(('__label__3',), array([0.99928838]))"
__label__5 aplikasi mantap abis,"(('__label__5',), array([1.00000298]))"
__label__3 tiap hari dpt vocer harian gratis ongkir giliran pakek gk bsa gmna si gaje betul,"(('__label__3',), array([0.97127646]))"
__label__3 suka ngelag shopee nya terus juga gak bisa buka halaman toko padahal sudah diupdate,"(('__label__3',), array([0.98111588]))"
__label__1 sangat amat parah saya tidak bisa menarik uang penjualan saya saya tidak mendapatkan kode otp dari shopee pihak shopee sama sekali tidak membantu saya hanya kasih instruksi instruksi saya sudah melakukan itu semua tapi apa sampai sekarang tidak bisa mereka tidak dapat membantu saya uang penjualan saya tidak dapat di cairkan,"(('__label__1',), array([0.88400912]))"
__label__3 kenapa aplikasinya semakin berat yaa lambat banget aplikasinya semakin lama semakin ga bisa dibuka mau lihat pesanan saya malah ga bisa mau buka di chrome disuruh download aplikasi udah di download aplikasinya error,"(('__label__3',), array([0.99453521]))"
__label__3 kok ngak bisa cod lagi ya gara pembeli yang ngak jelas jadi ngak bisa cod lagi kecewa aku pengirimannya cepet padahal dari yang hijau pengiriman bisa minggu,"(('__label__3',), array([0.99984181]))"
__label__3 di kasih bintang dulu ya ma af sebelumnya kalau bisa diganti jasa pengiriman nya soalnya untuk jasa pengiriman express untu wilayah ambon maluku itu tidak ada kurir nya karena setiap kali pembelian cod tidak pernah di antar ke alamat tujuan dan pembeli harus datang ke kantor untuk ambil sendiri,"(('__label__3',), array([0.99151701]))"
__label__1 minus nya cuma doang bener racun banget ini bisa bikin kantong jebol,"(('__label__1',), array([0.72797126]))"
__label__5 paling seneng banget kalo belanja di shopee nmudah rekomended banget buat kalian yg suka belanja online,"(('__label__5',), array([0.99833649]))"
__label__5 barang barang yang bagus dan recommended walaupun di awalnya sangat tidak percaya sama shopee,"(('__label__5',), array([0.97387046]))"
__label__1 perbaiki untuk toko toko nya supaya barang yang di jual original dan saat transaksi jujur banyak toko yang masih menipu tentang ketidak aslian barangnya kecewa,"(('__label__1',), array([0.86685753]))"
__label__5 sangat puas blanja di shopee barang selalu ori dan gak pernah,"(('__label__5',), array([0.99579251]))"
__label__3 mending usah ngadain acara flash sale kalau servernya belum sanggup masa udah sejam mau checkout keterangan server error mulu sampe mau tak banting tuh rasanya hp,"(('__label__3',), array([0.95858788]))"
