review,prediction
__label__1 nungguehh kurir kerumahmalah,"(('__label__1',), array([0.94171435]))"
__label__3 toko toko shopee tolong perhati puluh toko banyak sesuai gambarfoto kecewa kali kali order kbanyakan sesuei model contoh order dres foto panjangnyah lutut pasdatang panjangnyah atas lutut alami,"(('__label__3',), array([0.70504826]))"
__label__5 udahh ragu shopee aplikasi belanja nomor indonesia,"(('__label__5',), array([0.89595133]))"
__label__5 suka belanja shopee selernya ramah harga jangkau barangbarangnya bagus,"(('__label__5',), array([0.98865008]))"
__label__3 paylater,"(('__label__3',), array([0.99970341]))"
__label__5 mending belanja,"(('__label__1',), array([0.62180281]))"
__label__1 beli boneka tails,"(('__label__1',), array([0.83186889]))"
__label__5 mantap lancar,"(('__label__5',), array([1.00001001]))"
__label__1 aplikasi shopee pilih ekspedisi kirim sebelumsebelumnya beli pilih paket reguler gantung jual ekspedisi kirim beli barang kirim moga sistem kembali beli hak pilih ekspedisi kirim,"(('__label__3',), array([0.68193901]))"
__label__3 kak menu tampil spaylater mode tampil gimana cari ketemu cek limit tagih,"(('__label__3',), array([0.96085399]))"
__label__3 opsi kirim rubah bagus tentu kurir ongkir beda opsi hemat regular ongkir rupiah id ekspres rumah hemat jnt economy itu cepat minggu senang nyaman metode kemarin rubah,"(('__label__3',), array([0.918329]))"
__label__1 tolong akun gbisa voucher bru klaim penuh minimum gbisa bner kecewa,"(('__label__1',), array([0.73317546]))"
__label__1 minimal nomor pesan dea proses antri kirim batal sistem kirim toko resmi kq layan kecewa,"(('__label__1',), array([0.66131502]))"
__label__1 isi shopepey guna kecewa pepet merek naruh ambil bunga kali penggu saldo peyleternya tarik saldo salahpin isi pulsa pin salah tahu aplikasi ngemis,"(('__label__1',), array([0.86136502]))"
__label__1 lot ajgg pakai paket,"(('__label__1',), array([0.88797683]))"
__label__3 th gabung shopee belanja gratis ongkir susah bulan belanja belanja shopee susah gratis ongkirnya malas,"(('__label__3',), array([0.7084921]))"
__label__1 login daftar tolong bantu,"(('__label__3',), array([0.66008425]))"
__label__5 produk kirim cepat suka belanja shopee,"(('__label__5',), array([0.99347854]))"
__label__3 sebenernya bagus belanja dngn ngurangi koin harga barang beli tolong baru spya harga barang beli ongkirnya bayar pakai koin enak minimal tolong baru,"(('__label__3',), array([0.91349089]))"
__label__3 nanya beli pulsa pakai voucher cashback pulsa koin tambah tekan tombol bayar sana lihat voucher tambah koin stransaksi selesai koin janji masuk,"(('__label__3',), array([0.83459359]))"
__label__5 belanja shopee barang real pict jual,"(('__label__5',), array([0.97858065]))"
__label__5 mantapaku suka cepat mudah dech bintang bantu terimakasih,"(('__label__5',), array([0.99774313]))"
__label__3 belanja cod paket kirim rumah lgy kerja rumah orang kirim hubung telpon wa nomer nomer telpon alamat kerja cancel kirim confirmasi batal cod kali lgy lgy fitur cod mengcancel kirim,"(('__label__3',), array([0.76344103]))"
__label__3 aplikasi shopee mudah belanja aplikasi kecewa shopee mngalami ganggu aplikasi macet belanja parah aplikasi hapus instal ulang pesaanan kirim mohon bantu,"(('__label__3',), array([0.82123214]))"
__label__3 shopee kali buka shopee suka error loading apa kesal copot aplikasi,"(('__label__1',), array([0.51640403]))"
__label__3 toko herbal jual barang tiru salah terima lihat hasil jual hitam ratus ribu botol jual harga hitam murah obat minum manusia jadi barang kembali doang gimana komsumsi orang ranah hukum gimana mohon jelas shopee,"(('__label__3',), array([0.8117485]))"
__label__1 akun log out susah login padah sinyal kendala tolong baik,"(('__label__3',), array([0.60200834]))"
__label__5 terima kasih shopee suka barang beli,"(('__label__5',), array([0.98204023]))"
__label__5 layan manfaat oknum amanah seller,"(('__label__5',), array([0.96645433]))"
__label__3 ukur aplikasi,"(('__label__3',), array([0.99296677]))"
__label__5 aplikasi baik percaya belanja please limit paylaternya,"(('__label__5',), array([0.894889]))"
__label__5 senang pakai aplikasi shopee kualitas barang ragu senang beli barang aplikasi shopee,"(('__label__5',), array([0.8504768]))"
__label__1 woi shopee spawn aplikasi shopee sial,"(('__label__1',), array([0.99156922]))"
__label__1 mohon games rang berat lelet,"(('__label__3',), array([0.78706086]))"
__label__5 alhamdulillah produk original respon aplikasi bagus lengkap the best aplikasi belanja,"(('__label__5',), array([0.99877179]))"
__label__5 belanja pakai shopie nyaman rumah brng dtang mantaff,"(('__label__5',), array([0.84847808]))"
__label__3 kak maaf tagih shopeepaylater akun hilang pas daftar pakai nomor hp tulis nomor hp daftar nomor tlpnnya suka tlpn shopee gimna kak sebentr jatuh tempo shopee tlpn mohon kak jelas,"(('__label__3',), array([0.90028214]))"
__label__3 barusan chekout tidak bisa pakai shopeepay saldo pas pilih metode bayar shopeepay masalah saldo muncul heran deh tidak bisa chekout fine fine bgni,"(('__label__3',), array([0.6429168]))"
__label__1 kecewa tim diskusi shopeeuntuk tingkat sikap adil beli rajasetelah diskusi buah hasil kecewa buruk beli rugi upload kumpul bukti manfaat beli kembali brng dana hati menang penjualnyakarena tim mediasi pihak penjualpdhl jual ajak transaksi luar kirim shopee,"(('__label__1',), array([0.75188708]))"
__label__1 enggak biar shopee pay later gratis ongkir beli voucher grtais ongkir ksini sedih,"(('__label__1',), array([0.5574097]))"
__label__5 senang belanja aplikasi respon cepat cepat kirim produk,"(('__label__5',), array([0.99344254]))"
__label__3 maaf shopee keluh atur ongkos kirim muncul sudahcoba update coba berulangkali muncul gimana produk jual mohon direspon tindak lanjut tindak lanjut langsung kasih tanggap serius tunggu trimakasih,"(('__label__3',), array([0.93175113]))"
__label__3 baharu lot buka online store koneksi shopee lot coba buka aplikasi bagus login akun shopeeku gagal kesal,"(('__label__3',), array([0.93404841]))"
__label__5 kualitas barang original,"(('__label__5',), array([0.99682635]))"
__label__5 brang bagus real pict yy kurir ramah,"(('__label__5',), array([0.98291999]))"
__label__5 bantu cari barang jarang jual toko toko,"(('__label__5',), array([0.59417588]))"
__label__5 susah carik baju shopee harga trjangkau baju pon bagus,"(('__label__5',), array([0.80200672]))"
__label__5 barang sesuai pesan lok pesan gkbragu kualitas barang,"(('__label__5',), array([0.91841257]))"
__label__3 kemarin kasih bintang revisi shopee voucher gratis ongkirnya potong sesuai tulis parah toko kirim barang sesuai lengkap sistem nyaring aju shopee cepat tanggap terimakasih,"(('__label__3',), array([0.75857049]))"
__label__3 spaylater ku aktif syarat selse ktnya tunggu aktif tolong lach modah trims shopee shopee recommended,"(('__label__3',), array([0.75194287]))"
__label__5 bagus promo voucher,"(('__label__5',), array([0.94619793]))"
__label__3 tolong tingkat persentase chat jual hilang bayang beli barang jual balas chat ujung jual tingkat persentase chat ngalah waras alhasil toko tingkat persentase chat rendah,"(('__label__3',), array([0.93488491]))"
__label__3 aneh masuk shopeelater ganti guna pas ganti ganti pasword ganti,"(('__label__3',), array([0.6004231]))"
__label__5 okee pakai shopee aplikasi jualbeli terilbaik joss mantap pokok,"(('__label__5',), array([0.99558413]))"
__label__3 suka up gagal ukur aplikasi tolong suruh up,"(('__label__3',), array([0.88904321]))"
__label__5 suka belanja shopee barang bagus harga murah terima ksh shopee,"(('__label__5',), array([0.99473977]))"
__label__3 selamat siang minimal shopee lot uninstall suruh login ulang lupa sandi yaudah pencet lupa sandi suruh masuk nomor telpon daftar akun kode jaring error coba mohon solusi paket gimana konfirmasi pesan trima belanjaada shopee tolong kasih solusi,"(('__label__3',), array([0.72505826]))"
__label__3 update ram hpnya muat haris hapus aplikasi kasihan pemting hapus hapus gimana,"(('__label__3',), array([0.77599549]))"
__label__1 heran shopee verifikasi spaylater gagal akun spaylater ganti hp akun spaylater hilang kali kali coba verifikasi mahal ktp daftar namaktpnomor hp ganti hp doang shopee php doang,"(('__label__1',), array([0.69843382]))"
__label__1 toko kirim barang sesuai,"(('__label__1',), array([0.44166458]))"
__label__1 apasihh jijik akun batas,"(('__label__1',), array([0.9788571]))"
__label__5 shopee bantu belanja masyarakat kalang moga amanah,"(('__label__5',), array([0.99914676]))"
__label__5 syukur nyaman belanja shopee rim kasih shopee,"(('__label__5',), array([0.87482804]))"
__label__5 sumpah aplikasi belanja online cpet download sesal belanja aman hemat,"(('__label__5',), array([0.98088193]))"
__label__5 aplikasi bantu transaksi mudah aman terimakasih,"(('__label__5',), array([0.99991584]))"
__label__1 tidakk download,"(('__label__1',), array([0.65128636]))"
__label__5 aplikasi olshop bagus sayang terkadang ekspediisi juta sistem cod barang kaya niat anterin seler expedisi cod pakai shopee langsng cepot kaya adem pngantaran bagus cepat,"(('__label__3',), array([0.55491263]))"
__label__3 koneksi internet gagal muat pedahal koneksi yaa buka aplikasi shopee libur gimana buka toko buka produk konesi buruk tolong baik,"(('__label__3',), array([0.86718029]))"
__label__1 pesan batal aneh,"(('__label__1',), array([0.9930144]))"
__label__1 akun dinonaktifkansaya hubung cs shopeeidsupportkatanya sistem deteksi langgar transaksi akun sayamengajukan banding formstack ditolaksaya jelas langgar nasib sisa saldo shopeepay kunjung balas,"(('__label__1',), array([0.84034157]))"
__label__1 woyy shopee tai nomor ganti kirim pesan rumah shopee taii,"(('__label__1',), array([0.58381963]))"
__label__3 lot,"(('__label__1',), array([1.00000608]))"
__label__3 jarang voucher,"(('__label__3',), array([0.990614]))"
__label__1 kecewa layan jnt paket kirim tanggal mei tanggal paket status jnt serpong alamat terima detik kirim barang lapor jnt suruh tunggu tunggu,"(('__label__1',), array([0.87977642]))"
__label__5 kirim cepat order dishoopee pokokny puas belanja,"(('__label__5',), array([0.99438709]))"
__label__3 shopee kesini pelit cek koin tambah batal tuju jual jual responya kirim lumayan cepat coba shopee cek koinya kaya voucher ongkirnya,"(('__label__3',), array([0.91569346]))"
__label__3 upgrade muncul status kirim mending nyalin ngelacak aplikasi cari resi mah paket kirim nomor resi paket,"(('__label__3',), array([0.74744225]))"
__label__1 kaya bintang bonus koin habis belanja cuman tarik alas ulas blablabla nulis barang seler responsif kurir ramah plus kasih bintang langgar hadehh,"(('__label__1',), array([0.56763983]))"
__label__5 realpick bagus moga sukses,"(('__label__5',), array([0.99864405]))"
__label__1 pakai jasa juta expres lambat kaya siput,"(('__label__1',), array([0.67453927]))"
__label__5 saran spaylaternya program kaya spinjam ngelunasin produk cicil gampang,"(('__label__5',), array([0.49438182]))"
__label__3 anggota platinum gratis ongkir mentangmentang belanja kasih gratis ongkir tolong bijak shopee nyaman belanja shopee kecewa garagara gratis ongkir,"(('__label__3',), array([0.88804883]))"
__label__1 uang dibalikin chat cs shopee suruh tunggu minggu duit give away wkwkwkwk,"(('__label__1',), array([0.79108334]))"
__label__3 update aplikasi ukur hp memori updet belanja gold anggota,"(('__label__3',), array([0.86949909]))"
__label__1 jeleksusah ongkir,"(('__label__1',), array([0.68494558]))"
__label__3 sistem bayar buruk bayar kartu proses review google buruk baca recommended bayar shopee,"(('__label__1',), array([0.78677088]))"
__label__1 cashback turun,"(('__label__1',), array([0.99437404]))"
__label__3 suka belanja shopee belanja murah kirim lambat free ongkir kesini kadang pakai bilang free ongkir rp check out follow up please,"(('__label__3',), array([0.8741805]))"
__label__5 toko puas,"(('__label__5',), array([0.99425709]))"
__label__5 kali belanja shopee blnja shopee,"(('__label__5',), array([0.85211492]))"
__label__1 order shoppefood terang max pada hal resto jarak,"(('__label__3',), array([0.52721101]))"
__label__3 jual shopee cetak label kirim aplikasi tolong mudah kaya toko belah cetak label aplikasi sedia login seller center verifikasi link sulit cetak label seller center tolong kembali kaya,"(('__label__3',), array([0.7837522]))"
__label__5 barang bagus kwalitas bagus sesal ingin beli produk,"(('__label__5',), array([0.97512633]))"
__label__1 pesan shpee food map salah mohon saing aplikasi driver online harap benah,"(('__label__3',), array([0.4830896]))"
__label__1 mintak apdet shopee kasih bintang,"(('__label__3',), array([0.44612467]))"
__label__1 vocher satu tidak bisa digunain gimana,"(('__label__1',), array([0.72732449]))"
__label__5 senang belanja barang murah gratis ongkir,"(('__label__5',), array([0.98787367]))"
__label__3 nanya deh top up shopee pay ribu beranda ribu sisa shopee pay gilir checkout notif kur saldo belanja ribu update gimana,"(('__label__3',), array([0.81905621]))"
__label__1 ikla kaya spam kesal,"(('__label__1',), array([0.60521853]))"
__label__1 apl error masuk kode otp,"(('__label__1',), array([0.65206963]))"
__label__5 kasi bintang shopee alamat jauuh ambil pesan,"(('__label__3',), array([0.73422682]))"
__label__3 jual uang koin kuno komodo garap sapi keping uang tipis wayang keping almunium keping uang kuno arab saudi putih keping uang singapur one dolar kuning emas keping kapal pinis lembar uang gambar monyet lembar uang patimura lembar uang putih burung keping kaka tua keping angklung putih keping uang kuning kemas melati,"(('__label__3',), array([0.68166286]))"
__label__1 server suka error,"(('__label__1',), array([0.86267769]))"
__label__3 gimana bayar internet indihome sulit tampil masuk akal server gagal lahnomer daftar lahtidak koneksi mudah sulit,"(('__label__3',), array([0.71378601]))"
__label__3 checkout bayar sophee pay isa pakai isa transfer bank mutar matiin hp nyalain logout login isa blank chat shopee isa blank klik ulang kali blank masak lihat beli praktis shopeepay transfer beres blank tolong shopee,"(('__label__3',), array([0.80864763]))"
__label__1 tanggal desember gagal buruk aplikasi,"(('__label__1',), array([0.9982543]))"
__label__3 kerja samapingan jual online toko,"(('__label__3',), array([0.87230182]))"
__label__5 barang real sesuai foto preview katalog kualitas bagus,"(('__label__5',), array([0.95814228]))"
__label__3 bagus amanah,"(('__label__5',), array([0.9999305]))"
__label__3 paylaternya tolak mangajukan hasil tolak,"(('__label__3',), array([0.76159042]))"
__label__1 ih aplikasi maksa jelek ara ara sayonara,"(('__label__1',), array([0.98190457]))"
__label__5 barang pesan sesuai kirim cepat,"(('__label__5',), array([0.99763721]))"
__label__3 baru aplikasi cek out bagaiamana shopee hapus hapus pesan keranjang hilang,"(('__label__3',), array([0.68912005]))"
__label__1 akun shopee sayasaya isi saldo rp rbutk jajan sisa rp ribu soreny akun blokir buka aktifitas janggalutk shopee nilep uang customer main blokir akun customer aplikasi belah baiktidak blokir akun customermisal aktifitas janggal batas pakai promo sisa saldo beli barang harga normal,"(('__label__1',), array([0.6968599]))"
__label__3 coba,"(('__label__3',), array([1.00001001]))"
__label__3 update voucher gratis ongkir pakai bareng yapercuma limit belanja capai klik gratis ongkir gratis ongkir kayak otomatis gratis ongkir,"(('__label__3',), array([0.91373765]))"
__label__5 belanja sellernya responsif barang murah layan kirim maju,"(('__label__5',), array([0.88914144]))"
__label__5 bantu usaha umkm,"(('__label__5',), array([0.99812412]))"
__label__1 admin ramah,"(('__label__1',), array([0.99398708]))"
__label__5 mantap gampang belanja voucher gratis ongkir kurang doang kaya pakai gratis ongkir rp,"(('__label__3',), array([0.54156965]))"
__label__1 permai fitur ekspres pakai minimal ekspedisi layan lambat ekspres layan banyakal pilih pakai layan monopoli layan,"(('__label__1',), array([0.82174414]))"
__label__1 beli bayar pesan batal otomatis shopee clear cache update versi baru coba bayar layar tibatiba halaman pesan batal otomatis sebelumsebelumnya lelah coba terusterusan,"(('__label__3',), array([0.88951337]))"
__label__3 akun shopee blokir yapdahal shopee saldo sope pay nyasktr rbkg blokir bukaketerangan akun nonaktifkanpdhl saldo ribu,"(('__label__1',), array([0.53837597]))"
__label__1 tolong shopee tanggung jawabnyasaya transfer saldo shopee pin salahpadahal transaksi pemblanjaan online pin kecewa bwt penting,"(('__label__1',), array([0.70027685]))"
__label__1 sistem bobrok benah,"(('__label__1',), array([0.98294604]))"
__label__1 gratis ongkir ssh pakai akun kait minggu gratis ongkir tnda bgkrut gimana shopee,"(('__label__3',), array([0.54188985]))"
__label__3 kak orang plosok rumah ku pinggir cod bayar rumah beli takut rumah bayar rumah,"(('__label__3',), array([0.8411001]))"
__label__1 aplikasi berat servernya loyo,"(('__label__1',), array([0.8152433]))"
__label__1 tolong sistem shopee upgrade durasi video kirim chat shopee bukti kembali dana orang unboxing detik doang kecuali barang cuman unboxingkan elektronik langsung test pokok panjang durasi video deh capek seller adminnya,"(('__label__1',), array([0.48462498]))"
__label__1 kecewa shopee sms tagih bayar spaylater aju pinjam persen eror shopee kecewa kesini shopee ngkk,"(('__label__1',), array([0.72801274]))"
__label__5 puaas aplikasi shopee smua barang ori gratis ongkir terimakasih shopee,"(('__label__5',), array([0.97633517]))"
__label__1 nilai pas bulan aplikasi suruh isi profil aplikasi shopee diskon isi profil koin kumpul hilang hilang barang masuk keranjang asli kecewa bett bayang koin kumpul hilang nyesekk,"(('__label__1',), array([0.62063396]))"
__label__3 mohon baik cari barang suka tidak ada hasil kata kunci kemarin kemarin kaya kata kunci hasil cari beda tolong tingkat,"(('__label__3',), array([0.93586636]))"
__label__5 update diupdate,"(('__label__3',), array([0.99278027]))"
__label__5 belanja aman nyaman,"(('__label__5',), array([0.99978834]))"
__label__3 bagus sebenernya kesini aplikasi voucher tanggal blnx banyak voucher shopee pay voucher gratis ongkirnya kurng orang shopee pay susah bayar cod voucher banyak pakai shopee pay yaudh kasih bintang aplikasi kasih bintang tlng update aplikasi,"(('__label__3',), array([0.88697302]))"
__label__3 pakai shopee loading foto lamaa buka buka jaring internet lancar jaya ku update sebenernya kesal buka aplikasi shopee,"(('__label__3',), array([0.9295662]))"
__label__3 downlod shopee gal,"(('__label__3',), array([0.91982257]))"
__label__1 update udahsignal fulltapi shopee kesalmau beli emas tabung emas bermasalahdulu kendalamakin burukterpaksa turun nyakalau lot dulubaru tambah full terimakasih,"(('__label__3',), array([0.46856752]))"
__label__1 tolong baik tari dana rekening proses,"(('__label__3',), array([0.79384965]))"
__label__3 atur kasihan beli sistem cod tanggung biaya tangan lumayan mahal biaya toko sepi banyak beli pakai sistem cod,"(('__label__3',), array([0.83039236]))"
__label__5 pakai shopee bagus pokok,"(('__label__5',), array([0.99938673]))"
__label__3 error sij liht pesan,"(('__label__3',), array([0.95090312]))"
__label__3 suka saran hubung shopee pay ewalletnya aplikasi pisah minimal nyaman pakai sat merchant offline kayak ewallet belah,"(('__label__3',), array([0.86712945]))"
__label__3 buka aplikasi shopee gambar layar putih pada hal update versi buka pesan hnya layar putih,"(('__label__3',), array([0.91360909]))"
__label__3 moga manfaat,"(('__label__5',), array([0.99391645]))"
__label__3 tolong ketat aplikasi shopee gampang retas akun akun nomor handphone hilang juta rupiah saldo shopeepay kaya tanggung paksa hapus akun takut salah shopee belanja nomor tolong jaga aman costumer setia belnja,"(('__label__3',), array([0.75097764]))"
__label__3 shopee kesini lot endak lihat produk kategori toko foto produk muncul hari kayak apknya ukur masak lot,"(('__label__3',), array([0.6682452]))"
__label__1 shopee lot lot emosi,"(('__label__1',), array([0.9643178]))"
__label__3 untuk shopee kenpa tus transaksi tabung emas pembyaran tunggu menit lngsung msuk saldo emas ganggu,"(('__label__3',), array([0.68626082]))"
__label__5 barang shopee jamin kayak toko belah,"(('__label__3',), array([0.50298679]))"
__label__1 gimana pesan barang bru kelas krim pas pesan shopee food tbasmua hilang koin brang pesan blik sprti akun bru gimana,"(('__label__1',), array([0.6418491]))"
__label__1 bug eventnya fix minimal,"(('__label__1',), array([0.60457057]))"
__label__5 belanja online suka mksih shopee,"(('__label__5',), array([0.99183679]))"
__label__1 kembali cashback dagang resah gara costumer lihat cashback beli cashback segitu laris dagang bintang cashback,"(('__label__1',), array([0.63012576]))"
__label__1 uninstal shopee klaim koin kali klaim koin koin papa kali klam maaf uninstal,"(('__label__3',), array([0.70550996]))"
__label__5 ayo belanja habis order layan bagus woi pokok belanja online sumpah bohong,"(('__label__5',), array([0.95898062]))"
__label__1 aplikasi asik kesal brang jamin harga tentu jamin gratis ongkir gratis ongkir pakai aplikasi dukung,"(('__label__1',), array([0.58971781]))"
__label__5 aplikasi guna guna,"(('__label__5',), array([0.59660077]))"
__label__3 buka lihat apaapa jaring lancar jaya main game berat lot gilir buka shopee ngapangapain lihat logo shopee putih tolong maintenance servernya baik buangbuang kuota lihat logologo shopee hadeeh parah pokok moga baik cepat,"(('__label__3',), array([0.7212078]))"
__label__3 mohon kpd admin shopeeknp login akun menit tibatiba aplikasi error aplikasi mes barang pesan ulang mohon bantu sayasetiap login mohon bantu kpd shopee,"(('__label__3',), array([0.84331167]))"
__label__5 terimakasih bantu belanja onlin moga sukses depan,"(('__label__5',), array([0.99803412]))"
__label__5 aplikasi bantu,"(('__label__5',), array([1.00001001]))"
__label__3 suka login verifikasi nomor pakai guna setia shopee hilang akun shopeepay tolong tidak usah ribet,"(('__label__3',), array([0.72426552]))"
__label__1 lol aplikasi shopee beli kuas kue cuman pas pesan ngotak,"(('__label__1',), array([0.50575936]))"
__label__5 aplikasi bagus,"(('__label__5',), array([0.99963069]))"
__label__1 maaf gagal produk negeri produk favorit buka beli tolong,"(('__label__3',), array([0.71515656]))"
__label__3 ksini malas aplikasi iniklo bangga bgtt pakai shopee rekomendasiin teman belanja shopee pelitdi free ongkir cashback game reward koin shopee kangen shopee,"(('__label__3',), array([0.7327373]))"
__label__5 kualitas,"(('__label__5',), array([1.00001001]))"
__label__1 paksa downlod aplikasi,"(('__label__1',), array([0.87506574]))"
__label__1 akun log out ganggu,"(('__label__1',), array([0.73878998]))"
__label__5 belanja mudah aman,"(('__label__5',), array([1.00000858]))"
__label__3 suka belanja shopee barang murah jangkau notifikasi telepon shopee hadiah apa tolak biaya isi shopee pay matiin telpon orang telepon sorry kasih bintang kecewa kasih telepon tipu orang nelpon nomor akun shopee,"(('__label__3',), array([0.76515079]))"
__label__5 aplikasi shopee bantu belanja mudah rumah tangga,"(('__label__5',), array([0.99929965]))"
__label__3 maaf kasih bintang baju kemeja terima aplikasi paksa terima,"(('__label__3',), array([0.9489041]))"
__label__1 harga ongkir turun deh mahal,"(('__label__1',), array([0.51849037]))"
__label__5 belanja shopee murah,"(('__label__5',), array([0.99981385]))"
__label__3 toko jjur barang sesuai descrisi toko jjur barang sesuai deskripsi toko fast respon slow respon coba team tlusur it shopee tolong kasi hadiah toko mlenceng sop jngan sopee rusak citra gra toko bagus,"(('__label__3',), array([0.7040804]))"
__label__1 please developer kasih iklan main game online iklan kecewa,"(('__label__1',), array([0.90156221]))"
__label__5 belanja online shopee layan seller mitra logistik serta kurir puas mantap sukses shopee,"(('__label__5',), array([0.99356461]))"
__label__1 ongkir kalimantan murahin kak,"(('__label__1',), array([0.49473336]))"
__label__1 beli barang kirim suruh kembali tanggung ongkirsitu sehatmalah rugi xlipat trik jual ganti atur jual malingpenjual ganti rugi ongkir ribu orang bibel kadang kirim baca komen bintang andai shopee langsung blokir akun bintang satugak mala tipu konsumen,"(('__label__1',), array([0.54961324]))"
__label__1 menggangu ku,"(('__label__3',), array([0.53701121]))"
__label__1 vouchernya aering pakai,"(('__label__3',), array([0.64577305]))"
__label__5 aplikasi bagus userfriendly bagus,"(('__label__5',), array([0.99150723]))"
__label__5 bantu mudah belanja percaya,"(('__label__5',), array([0.9999876]))"
__label__1 koin hilang kesal,"(('__label__1',), array([0.69245672]))"
__label__5 aplikasi baguss bantu,"(('__label__5',), array([0.99941027]))"
__label__5 sayang barang cod,"(('__label__5',), array([0.81819457]))"
__label__1 beli barang shopee pakai metode bayar alfamart sukses barang kirim report shopee tek tanggap jual tanggung alhasil cap shopee market online buruk,"(('__label__1',), array([0.63209337]))"
__label__3 trima kasih shopee baik kasih bintang standar kjadiannya kadang trulang update versi hapus cache,"(('__label__3',), array([0.92594212]))"
__label__3 update tanggal desember tanggal desember check out update,"(('__label__3',), array([0.84634566]))"
__label__1 beli pulsa menu shopee masuk,"(('__label__1',), array([0.92456996]))"
__label__1 gratis onkir,"(('__label__1',), array([0.75174534]))"
__label__5 harga jangkau kualitas bagus,"(('__label__5',), array([0.9999212]))"
__label__3 coba shopee food adain chat resto ojek doang gampang konfirmasi adain ulas kayak shopee kasih review beli pesan kurangkendala korban,"(('__label__3',), array([0.73495007]))"
__label__3 shopee jual ngelunjak shopee kaya bayar bayar barang kirim beli jual uang layan nomor nomor,"(('__label__3',), array([0.72321635]))"
__label__3 bengkak size lebih game online terus kaya genshin impact,"(('__label__3',), array([0.85521001]))"
__label__5 belanja shopee,"(('__label__5',), array([0.99810845]))"
__label__1 anggota platinum subsidi ongkir ribu ongkir daerah ribu bayar ongkir ribu mending anggota gold silver,"(('__label__3',), array([0.69929439]))"
__label__1 kendala top up saldo tambah tangan lot sial shopee jelas,"(('__label__1',), array([0.93946356]))"
__label__3 masuk toko yaa setiyap cek produk toko baik posisi cek cek produl dalm toko trimakasih mohon bantuann,"(('__label__3',), array([0.96476984]))"
__label__3 shopee aneh cek tagih aplikasi belanja toko baik gimana coba,"(('__label__3',), array([0.84616756]))"
__label__3 belanja shopee kasih nilai belanja koin teman koun stelah mmberi nilai belanja yaa,"(('__label__3',), array([0.86887068]))"
__label__5 jos tampil mudah paham gratis ongkir gransi,"(('__label__5',), array([0.55211478]))"
__label__3 order pilih warna klik pilih capek nulis catat warna shade ribet produk beli warna shade contoh klik sahde pink beli pink biru merah klik pilih ninggalin catat ber harap tingkat,"(('__label__3',), array([0.8889249]))"
__label__5 buka aplikasi loadingnya aplikasi diupdate,"(('__label__3',), array([0.48975644]))"
__label__5 benja mudah harga sahabat bayak promo sanggat aman pandemi,"(('__label__5',), array([0.92778271]))"
__label__1 jual laku laku,"(('__label__3',), array([0.69968003]))"
__label__5 bagus murah,"(('__label__5',), array([0.99928564]))"
__label__1 payah aplikasi berat beda dngn aplikasi tetangha,"(('__label__1',), array([0.979128]))"
__label__3 masuk shopeeeh menu utama kali uninstal coba download belanja kualitas bagus sayang aplikasi puas,"(('__label__3',), array([0.83213377]))"
__label__3 shopee barang limited edition rebutancaranya gimana tolong dijelesin beli switer sama idola stocknya rebut gimana jelasin tolong jelasin paham ranting tambahin,"(('__label__3',), array([0.7074073]))"
__label__1 voucher kasih pakai nang,"(('__label__1',), array([0.66668719]))"
__label__5 aplikasi baguss cocok suka shoping beli online terimakasih shopie,"(('__label__5',), array([0.99634492]))"
__label__1 aplikasi anjingg tolol iklan sia siri tololl ganggu tolol,"(('__label__1',), array([0.98709369]))"
__label__3 tolong fitur chat tanda pesan hapus pesan hapus satu hapus chat timbun,"(('__label__3',), array([0.92486149]))"
__label__3 aktif pay,"(('__label__3',), array([0.99853271]))"
__label__3 susah tarik shopee pay rekening ikut atur dl gampang sulit jual balas chat stok tulis terang chat,"(('__label__3',), array([0.93531072]))"
__label__1 lamakalinyampepengiriman nyampekekota medan hm kalikurir kirim,"(('__label__1',), array([0.61711222]))"
__label__1 shopee pinjam tolong baik bintang verifikasi pinjam sukses verifikasi bank sukses cair dana cair cair lapor cs shopee beres,"(('__label__1',), array([0.85655153]))"
__label__1 login susah,"(('__label__1',), array([0.96580571]))"
__label__1 susah verifikasi shopy payleter gagal uintal kayak aplikasi belah penguna bru kasih play leter,"(('__label__1',), array([0.79193836]))"
__label__1 sesal pakai aplikasi iningajuin kembali dana ujung ujung tolak bukti jual salah kirim barang shopeenya tanggung mending download aplikasi rugi,"(('__label__1',), array([0.89459306]))"
__label__1 akun ter logout pas login akun tinjau bayar tagih shoppepaylater gimana bayar login,"(('__label__1',), array([0.60862929]))"
__label__1 tolong kembali uang top up saldo masuk,"(('__label__3',), array([0.61860573]))"
__label__1 suka nonaktif akun sembarang ponselnya kali donlot shopee pesan gimana bayar pakai shopeepay,"(('__label__1',), array([0.5621109]))"
__label__1 kesini aplikasi parah lot lot kali force close buka aplikasi lancar top up shopeepay nyangkut notifikqsi hasil masuk masuk jam,"(('__label__1',), array([0.74770188]))"
__label__3 produk bagus harga aga beda beda bagus harga beda kirim bagus barang stdr toko online sorot ongkir lumayan ongkir tolong ongkir baik castumer,"(('__label__3',), array([0.88856238]))"
__label__1 lelet masya allah belanja kudu tunggu jam malam,"(('__label__1',), array([0.64693171]))"
__label__5 belanja santai repot tunggu rumah barang,"(('__label__5',), array([0.77757663]))"
