review,prediction
__label__1 aplikasi tidak berguna apa mahal beli barang ribu ongkir nya ribu kecewa banget,"(('__label__1',), array([0.97124982]))"
__label__3 saya sudah berjualan berbulan bulan tiba dompet akun penjualan saya tidak bisa dibuka padahal ada penjualan dalam pengiriman dan hasil penjualan saya ratusan ribu rupiah,"(('__label__1',), array([0.55636799]))"
__label__3 bingung maksud subtotal pengiriman itu gimana udah dapat voucher gratis ongkir tapi tetap dapat malahan lebih mahal dr ongkir biasa walaupun gak pakai voucher tetap dapat terus ongkir nya juga dapat itu gimna bukan untung malah rugi,"(('__label__3',), array([0.82218742]))"
__label__3 sekarang shopeepay ribet banget asli saldonya harus sesuai sama checkout padahal kadang belanjaan kita pas sama saldo gara gara ongkir jadi lebih terus voucher gratis ongkir min rb shopeepay gabisa di pake dah harusnya opsi nya tetap di sediakan aja jangan langsung suruh topup terus,"(('__label__3',), array([0.63480359]))"
__label__3 menurut sya app shopee ini bagus sih tapi ada sedikit masalah waktu saya nyari liquid vape mod vape pod system rdartardtarba pokoknya semua yg ada kaitannya sma nicotin susah dicari mohon kpada pihak shopee untuk memperbaikinya,"(('__label__3',), array([0.73709118]))"
__label__1 kenapa kecamatan pariwari tidak ada di kabupaten fakfak,"(('__label__1',), array([0.71866632]))"
__label__5 udh sering blanka di sini semuanya baguss sesuai pesanan dn harga,"(('__label__5',), array([0.78365439]))"
__label__3 kenapa yah pas saya buka shoppe jaringan lelet banget pas buka aplikasi lain lancar aja kenapa ini kenapa ada salah mohon perhatian sedikit terima kasih,"(('__label__3',), array([0.96204948]))"
__label__3 sedikit membaik,"(('__label__1',), array([0.57560211]))"
__label__1 hp root tidak bs mmesan tlong dprbaharui,"(('__label__1',), array([0.85648453]))"
__label__5 saya puas menggunakan aplikasi ini dan belanja di shoopee semua kurir yang mengantar pesanan cukup ramah,"(('__label__5',), array([0.86379349]))"
__label__1 buruk dan jelek,"(('__label__1',), array([1.00001001]))"
__label__5 sangat membantu kasiih,"(('__label__5',), array([0.99994934]))"
__label__3 ass pihak shopee pihak toko sinta alshop tolong leptop saya atau uang saya kembalikan dengan suka rela itu uang bukan uang rp an itu uang saya juta an tolong pihak shopee turun tangan tanya pihak toko kenapa di batalkan pesanan saya kenapa uang dia simpan pasti pihak shopee tau nmr tlpn sellerx atau pemilik tokox jangan kasih jelek nama aplikasi ini pesanan saya udah dari tanggal sampai sekarang hilang kabar saya udah sabar selama ini pihak toko sinta alshop,"(('__label__1',), array([0.49843732]))"
__label__3 agak kecewa si kemarin belanja di shopee pembayaran nya cod expedisi nya shopee expres kurir nya cuma nelpon tapi kaya nggak cari alamat karena biasa nya walaupun cod tapi kurir selalu sampe kok jadi lagi kalau saya belanja cod nggak sampe nggak bisa cod lagi deh padahal saya selalu di rumah,"(('__label__3',), array([0.79101354]))"
__label__1 woi lama kali barang aku nyampek,"(('__label__1',), array([0.74716395]))"
__label__5 belanja online jadi mudah,"(('__label__5',), array([0.99987316]))"
__label__5 aplikasi sangat bagus,"(('__label__5',), array([0.91517258]))"
__label__1 ini bagaimana mau topup shoppepay ga ada otp yg dikirim,"(('__label__1',), array([0.70955473]))"
__label__3 tolong dong kok pengajuan shope paylater saya di tolak padahal saya sudah mengisi data saya dengan bnr,"(('__label__1',), array([0.76948488]))"
__label__5 sangat membantu untuk belanja online,"(('__label__5',), array([1.00000215]))"
__label__5 belanja di shopee memang ada kepuasan tersendiri super komplit dan super mantap,"(('__label__5',), array([0.9990952]))"
__label__5 selma ini masih aman selagi toko nya selalu amanah dan memberikan yg terbaik untuk para pembeli,"(('__label__5',), array([0.9505679]))"
__label__3 iya kak sudah di perbarui tambah bisa trus masuk lagi mau pesen bisa katanya halaman masih di perbaiki tunggu sebentar tunggu sebentar sampek kapan udah hari gitu terus,"(('__label__3',), array([0.78755641]))"
__label__5 tidak mengunakan aplikasi shopee karena semua barang yang kita order real foto dan pengiriman juga cepat serta kurir pengiriman ramah cara pembayaran smua ok baik cod shopee pay shopee latter yg pasti kupon gratis ongkir slalu ada yukk teman ga bakalan nyesal download shopee,"(('__label__5',), array([0.77272511]))"
__label__3 sedikit saran aja kalo dapet cashback lebih bagus masuk ke shopeepay aja jangan ke koin shopee supaya bisa dipake lagi kalo masuk ke koin shopee cuma bisa dipake separonya aja gk bisa langsung semua dan gk bisa dipake buat bayar kalo di shopeepay nya kosong harus nunggu shopeepay nya diisi baru bisa dipake,"(('__label__3',), array([0.90116352]))"
__label__1 trllu ribet mo ngktifin shopay later biar bisa bwt tfms alamat hrs sesuai dg ktp dn tmpt tnggalkn kita org merantau ktp lain tmpat tnggl lain,"(('__label__3',), array([0.46125463]))"
__label__1 sya sudah pengajuan splater knp selalu gagal,"(('__label__1',), array([0.91243261]))"
__label__1 parah banget shoppe lama lama yee jasa kirim banyak di hapus sama shoppe ongkir makin lama makin mahal barang lama nyampe sering eror aplikasi lama loading hadeuh capek deh,"(('__label__1',), array([0.86041451]))"
__label__1 ga jelas bikin shopepaylater tapi cuma untuk daerah tertentuga ada pemberitahuan dari awalbgitu data masuk baru di kasi taupenipuan itupencurian data juga namanyabalikan data saya,"(('__label__1',), array([0.5755893]))"
__label__3 blm penah bagaimn cara memesan orderan,"(('__label__5',), array([0.62491888]))"
__label__5 shopee is jalan ninja qu hehehe semua mudah teratasi dgn shopee terbaiik sukses shopee,"(('__label__5',), array([0.98681056]))"
__label__1 dr bintang aj lahskrg ongkir naik grtis ongkir ttp nambah isi shopeepay ad biaya byar pke transfer biaya cod biaya pnangann blm lg lamar loker spx dr sblm puasa sampe skarang isi link ga prnh dpt panggilan pdhl kualifikasi masuk dan ada kurir reguler baru trus,"(('__label__3',), array([0.50524038]))"
__label__1 shopee sekarang makin pelit aja biasa aku top up diamond ml dapet chasback ini malah ilang chasback otw ke toko hijau lah kalo gini,"(('__label__1',), array([0.65448046]))"
__label__1 gausa pake istimasi pengiriman yang hemat dah ribet amat si lo anjg,"(('__label__1',), array([0.92334414]))"
__label__3 kenapa akun shopee saya pas buka beranda toko orang selalu masalah perbaikan kembali ke halaman utama dan pas mau di update juga gabisa itu kendalanya apa ya,"(('__label__3',), array([0.89931953]))"
__label__3 sekarang kalo mau checkout suka eror mulu terus kalo mau gratis ongkir harus bayar pake shopeepay dulu gampang banget kalo pengen dapet voucher gratis ongkir sekarang susah,"(('__label__3',), array([0.87634456]))"
__label__1 saya sangat kecewa dengan member sayakatanya kalau kita belanja kali langsung dapat member silverternyata member saya masih classiksangat mengecewakan,"(('__label__1',), array([0.74660498]))"
__label__5 shopee sangat nyaman di gunakan untuk belanja online,"(('__label__5',), array([0.99077159]))"
__label__5 bagus sangat membantu,"(('__label__5',), array([0.97881359]))"
__label__5 banyak voucher gratis ongkir,"(('__label__5',), array([0.98240626]))"
__label__1 buruk perbaiki spinjam nya jangan harus nunggu lama dulu baru cair ke bank terlalu lambat,"(('__label__1',), array([0.81603312]))"
__label__1 tombol share link voucher susah ditekan,"(('__label__1',), array([0.78403187]))"
__label__1 coba diperbaiki manajemen kurir jt dan manajemen cs shopee,"(('__label__1',), array([0.86888111]))"
__label__3 aduhh min tolong min untuk nama ekspedisi di cantumin lagi seperti dulu biar bisa milih sendiri ekspedisi nya saya tergiur ongkir murah tpi pengiriman nya lama tolong di benahi min saya lebih suka sama shopee yg dlu sekarang sama saja seperti lazada nggk bisa milih ekspedisi nya,"(('__label__3',), array([0.90208024]))"
__label__3 ini kenapa ya aplikasinya semua gak bisa dichekout untuk pembayarn trus kalau bisa dichekout gak bisa pilih metode jasanya padahal biasanya bisa jadi mohon diperbaiki yak,"(('__label__3',), array([0.96074218]))"
__label__3 walah program shopee ga jelas dievent hadiah kena biaya penanganan menang kaga uang dibalikin rugi pengumuman belum dah kena biaya penangannan lama lagi hasil pengumannya dapet poin kecil lagi payah,"(('__label__1',), array([0.92369491]))"
__label__1 keamanan lemah akun mudah di hack harus membayarkan tagihan yang bahkan dia pun tidak memakainya kecewa berat tidak ada tanggapan yang bisa meringankan aplikasi yang sangat mengecewakan,"(('__label__1',), array([0.8499397]))"
__label__1 produk tidak muncul di pencarian tidak bisa menampilkan logo gratis ongkir cod pada produk saya setelah upload produk bukanya masuk list yg ready malah masuk ke bagian produk telah habis kecewa sangat,"(('__label__3',), array([0.52011663]))"
__label__1 oy shopee nama toko rexusid itu akun bodong apa gimana toko verified shopee tapi kok kacau bgt pelayanan suspend aja toko bgtu drpd bikin kesel doang,"(('__label__1',), array([0.53424656]))"
__label__3 antara suka dan tidak malesnya kurir kalo nganter barang pasti gak sampe rumah kurirnya maunya ketemuan pdhal rumhku lumyn pdhl udh bayar ongkir semua,"(('__label__1',), array([0.60980737]))"
__label__1 serbu gak jelas mau cekout pas jam eh udh abis padahal udh tingal cekout parah shope,"(('__label__1',), array([0.9672457]))"
__label__1 gangguan terus ya,"(('__label__5',), array([0.64449495]))"
__label__3 hadiah shopee koin kalau kasih penilaian jadi berkurang dr awal skrng jd coin gmna nih,"(('__label__3',), array([0.84180027]))"
__label__1 kesel njir kok voucer gratis ongkirnya gk bisa di pke padahal syarat ketentuan udh bener tolong dong knp jd gini,"(('__label__3',), array([0.70048535]))"
__label__5 senang belanja menggunakan sopee mudah dan ngbagus trimakasih sopee,"(('__label__5',), array([0.99446046]))"
__label__5 nice sekarang jadi gampang kalo pesan thanks you so much dan ada satu sekarang udh gampang cari shopepay nya thanks,"(('__label__5',), array([0.71763003]))"
__label__1 knp sih saya drtd mesan shopeefood ga bisa bisaselalu bacaan sedang mencari driver saya capek nunggu hampir stengah jam sampe driver ketemu tp ga dapet drivernyasaya udah cancel dan order lagi tp ttep gabisa dahlahh,"(('__label__3',), array([0.49224705]))"
__label__1 percuma klaim vocher tapi gak bisa di pakai checkout gagal kode voucher ini telah digunakan oleh akun yang terkait denganmu mohon coba kode voucher lain,"(('__label__3',), array([0.60763317]))"
__label__3 shopee ngelag bgt sekarang,"(('__label__1',), array([0.95611078]))"
__label__5 bagus sangat bagus aplikasinya,"(('__label__5',), array([0.96548671]))"
__label__3 mau tanya min misal hp rusak trus gnti baru dan buka akun shope lagi dngan akun yg sama apakah saldonya bisa kmbali lagi,"(('__label__3',), array([0.58062887]))"
__label__5 barang nya bagus dan amanah yoko ny,"(('__label__5',), array([0.98474354]))"
__label__1 sangat lambat mengirim pesanan,"(('__label__1',), array([0.99941921]))"
__label__3 apakah shopee uda mulai kekurangan dana masa setiap saya beli pulsa baju handphone dll ingin gunakan voucher pasti selalu di tolak mulu di sistem voucher yg anda pilih tidak dpt digunakan utk apa ada klaim voucher setiap hari tp tdk bs digunakan tolong jangan ngecewakan pelanggan lama dan jgn selalu mikirin rating doang pesan saya lakukanlah kejujuran,"(('__label__3',), array([0.60203016]))"
__label__3 sedikit tidak mendukung yang ktpnya aceh tidak bisa spaylater di shopee kenapa harus dibatasi,"(('__label__1',), array([0.64417303]))"
__label__3 makin lama ongkir di shopee jadi mahal padahal dulu murah banget suka banget belanja di shopee kenapa sekarang jadi mahal banget ongkirnya,"(('__label__3',), array([0.8479622]))"
__label__5 mantap semua jadi mudah trima kasih shopee sukses selalu ya,"(('__label__5',), array([0.99996316]))"
__label__1 bohongmana ada pulsanya gak ada,"(('__label__1',), array([0.64235437]))"
__label__5 alhamdulillah belanja dishopee dengan mudah dan dpt barang bagus,"(('__label__5',), array([0.9981398]))"
__label__5 sangat mudah untuk bertransaksi bahkan sampe ke daerah pedalaman sangat sangat membantu,"(('__label__5',), array([0.55019623]))"
__label__3 maaf sebelumnya mohon dijawab saya saat melihat shopee baik baik saja saat malam hari tiba tiba terjadi ke anehan ya itu shopee saya langsung di arahkan ke play store padahal aku gaada update dan disitu juga saat buka shopee terus menerus tetap di arahkan ke play store ada apa ya kalo boleh tau,"(('__label__3',), array([0.90973973]))"
__label__1 kecewa banyak penawaran kurang pass,"(('__label__1',), array([0.99892998]))"
__label__5 ga pernah kecewa kalau udh belanja di shopee,"(('__label__1',), array([0.71746224]))"
__label__5 keaslian barang ttp dijaga supaya konsumen puas dan tidak merasa dibohongi,"(('__label__5',), array([0.73935628]))"
__label__5 mitra shopee mantap jualan makin lancar dan untung username rizqunaa,"(('__label__5',), array([0.97221643]))"
__label__1 jelek masa saya mau belanja gak bisa,"(('__label__1',), array([0.97671878]))"
__label__5 sangat puas belanja di shopee udh langganan selalu dengan shopee,"(('__label__5',), array([0.99946338]))"
__label__1 jadi ribet padahal dulu gak perlu ada minimum saldo di shopeepay skrg shopeepay udh ky bank mengecewakan,"(('__label__1',), array([0.75904554]))"
__label__5 belanja di shoppe bikin nagih banyak diskon dan gratis ongkir,"(('__label__5',), array([0.99854124]))"
__label__1 saya kecewa dengan sophee uninstal aja deh,"(('__label__1',), array([0.9973529]))"
__label__1 check in sma pembayaran spayletter nya gk singkron,"(('__label__1',), array([0.86670059]))"
__label__5 terimakasih shopee berkat anda saya sangat mudah untuk belanja secara online the best pokona mah,"(('__label__5',), array([0.99948257]))"
__label__5 sebenar gua lebih suka belanja di shopee,"(('__label__5',), array([0.98457837]))"
__label__3 makin kesini makin aneh sistem shope pay laternya saya membayar tagihan tapi limit saya tidak kembali lalu saya melakukan pemesanan malah tagihan masuk ke bulan agustus padahal harusnya saya sudah tidak ada tagihan lg bulan agustus karena sudah saya lunasi sesuai yg tertera ditagihan,"(('__label__1',), array([0.50695521]))"
__label__1 pengiriman nyaa lama,"(('__label__1',), array([0.79565293]))"
__label__1 shopee ini lama kebangetan yaa cuma mau milih jasa kirim favorit aja gak bisa dulu man belanja di shopee sekarang udah kecewa banget apa jadi ribet,"(('__label__3',), array([0.50065893]))"
__label__1 aplikasi jelek cok masa gua lagi enak nonton iklan shopee mulu gak sampe satu menit iklan ini terus anjinglah,"(('__label__1',), array([0.99286675]))"
__label__3 ini kenapa voucher nya gak bisa dipake padahal ada tulisa nya gratis ongkir udah coba berkali tapi tetep gak bisa tolong diperbaiki lagi,"(('__label__3',), array([0.90338713]))"
__label__1 udah dua kali shopee pay ada yg bobol sial,"(('__label__1',), array([0.73804295]))"
__label__3 ini gimna cara bayar pake shopeepay shopeepay gw eror bgst gw mau top up dm gk bisacry,"(('__label__1',), array([0.96235561]))"
__label__3 akhirakhir ini aplikasi shopee aku putih semua ngak tau kenapa terus lambat loading nya padahal aku mau ngecek pesanan aku tapi yang muncul layar putih semua itu kenapa ya kaa,"(('__label__3',), array([0.82267958]))"
__label__3 mohon maaf kak saya membeli barang dan saya memilih metode pembayaran di alfamart kak saya itu udah membayar nya dan cukup mengeluarkan banyak uang tapi barang nya kok gak dikirim udah cukup nunggu lama,"(('__label__3',), array([0.95507437]))"
__label__1 tolong toko yang tidak amanah jangan dimasukkan lagi di shopee baru kali ini saya kecewa belanja di shopee karena toko tidak mengirim barang saya sebanyak yang saya bayar,"(('__label__3',), array([0.54632407]))"
__label__3 jelek tapi bagus kuperet wkwkwkwkwkwk,"(('__label__3',), array([0.57511628]))"
__label__5 udah di kasih bintang belanja sering top up shopee sering masa limitnya tetep rb ga naik di upgrade ga bisa foto sesuai alamat ktp sesuai ktp jelasanalis kreditnya,"(('__label__1',), array([0.48912811]))"
__label__3 merasa kurang puas belanja disini sudah member gold malah tambah kurang promo nya semua harus pke shopeepay shopeepayletter di kurangi limitnya dan tidak berlaku gratis ongkir tidak ngelink kredivo ya sudah terima kasih online sebelah banyak gratis ongkir mohon tingkatkan lagi layanannya terima kasih,"(('__label__3',), array([0.65543932]))"
__label__5 keren sangat membantu,"(('__label__5',), array([0.99963284]))"
__label__3 saat buka aplikasi terkadang suka lama dan jika sudah top up terkadang saldo tidak langsung terupdate sehingga menyulitkan saya ingin payment karena masih suka terbaca saldo lama tolong diperbaiki lagi agar nyaman saat transaksipayment,"(('__label__3',), array([0.76776123]))"
__label__1 dunia masih pandemi shopee malah buat kebijakan tidak terpuji dengan seenaknya menaikan biaya admin yang tinggi buat seller kecil seperti saya atau teman seller lainnya yg keuntungannya kecil di potong biaya admin yg bisa sampai dari keuntungan seller tolong para petinggi shopee jadilah orang yang saling menguntungkan bukan jadi orang zolim,"(('__label__3',), array([0.65934366]))"
__label__3 min kok akun saya keluar sndiri ya trs saya download lagi saya mau daftar jaringannya bermasalah mulu pdhl sinyalnya bgus paketan nya jga msh bnyk jd mau belanjanya susah nih klo gak bsa daftar,"(('__label__3',), array([0.64952248]))"
__label__1 shopee pelit sekarang gk kayak dulu ngasih voucer gratis ongkir katanya minimal pembelian rb saya beli juga nggk ngaruh kalo gak niat ngasih jangan ngasih kayak lazada aja,"(('__label__1',), array([0.7497682]))"
__label__1 saya merasa sangat kecewa dengan pelayanan shopee indonesia,"(('__label__1',), array([0.9999299]))"
__label__3 tidak bisa mengedit komentar,"(('__label__1',), array([0.85350668]))"
__label__1 knp saya isi saldo jd keluar dn gabbs masuk lg,"(('__label__1',), array([0.5722847]))"
__label__3 minta info min knpa pesanan saya tak kunjung di antar saya kasih dulu,"(('__label__3',), array([0.55043501]))"
__label__3 shopee ini gak ada aplikasi terpisah untuk sellernyakah contohnya seperti topsellernya punya tokopedia asli ribet bgt klw mau rilis produk baru pake hp harus masuk ke situs web sellernya ssrannya klw bisa dibuatkan aplikasi terpisah untuk memudahkan para penjual yang posting produk terbaru,"(('__label__3',), array([0.65588993]))"
__label__3 perbaiki fitur shopeefood yang kadang ada kadang enggak jadi pas mau ke fitur tersebut kita musti ke bagian voucher baru bisa tambahkan kategori filter kya resto terjauh dan paling dekat bbrp pedagang memberi patokan harga yg sedikit lebih mahal dibanding aplikasi pesan antar makanan lainnya tolong wajibkan upload foto makanan dan pastikan deskrip makanan yang dijual dengan jelas include nya apa seporsi brp pcs karena itu sangat mengecoh perhatikan jg kesejahteraan driver terimakasih,"(('__label__3',), array([0.7089771]))"
__label__5 belanja di shopee sangat aman dan produk selalu ori dan kualitas produk sangat baik,"(('__label__5',), array([0.99432254]))"
__label__3 awalnya saya sering banget menggunakan aplikasi shopee buat belanja karna ada voucher gratis ongkir rp tapi sekarang tiba tiba udah gaada gitu aja hm yang ada nya cuma dari pembayaran melalui shopeepay aku punya nya debit dari permata bank jdi aga susah top up nya dan dari alfamart indomart juga belum bisa top up gimana dong padahal saya udah seneng banget sama shopee please adain lagi gratis ongkir nya dong hm soalnya sangan membantu banget,"(('__label__3',), array([0.70768321]))"
__label__1 ini knapa jdi lemot gini sihdiklik cuma putih doang kga kebuka,"(('__label__1',), array([0.70378208]))"
__label__5 sangat suka barang nya bisa dipercaya dan terus amanah ya,"(('__label__5',), array([0.98219097]))"
__label__3 berasa bgt pas ramadhan mendekati idul fitri wajar lah yah klo ada banyak pembelian dibayar serumah punya akun perangkat yg beda tetiba dpt notif akun dibatasi yg otomatis ga bisa transaksi belijual lenyap udah tabungan cashback koin shopee ada yg cancel ke batal masuk ke shopeepay gak bisa tarik ke rek coz mesti ktp ade blum cukup umur punya ktp bagaimana udah telfon cs ngajuin banding tidak intinya tetap aja akun otomatis sudah non aktif sistem yg ada skrg merugikan bgt,"(('__label__3',), array([0.54803902]))"
__label__3 bagaimana ini kok masih gk bisa di buka shopee nya setelah upgrade udah ikutin segala cara tapi tetap saja di dm di ig shopee yg centang biru gk di respon tolong dong,"(('__label__3',), array([0.77879548]))"
__label__5 barang sesuai gambar pokoknya pas lah komunikasi sama sellernya juga oke,"(('__label__5',), array([0.87521291]))"
__label__3 promonya selalu menarik tapi kecewa ketika ada event bulanan aplikasinya langsung mendadak lemot terutama pas flash shale mohon lah bisa ditindaklanjuti kedepannya bisa lebih baik,"(('__label__3',), array([0.73565906]))"
__label__5 benar jos aplikasi nya membantu jualan juga ekonomi saya thanks shopee jaya terus,"(('__label__5',), array([0.89577097]))"
__label__3 shope semakin merepotkan penjual banyak aturan di luar kmampuan kita tidak grtis ongkir mlah kena admin potongan juga aduh gmnh penjual smkin bnyak yg mengeluh casbacknya juga kdang ga bener ga bs pakai tolong lah kbijakan baiknya biar mempermudah para penjual bantu tingkatkn perekonomianya,"(('__label__3',), array([0.47042507]))"
__label__1 sering eror chkout susah padahal sinyal,"(('__label__1',), array([0.98894018]))"
__label__1 mampus kalah sama lazada skarangmakanya voucher gratis ongkirnya di aktifkan lagi shopee,"(('__label__5',), array([0.36554578]))"
__label__5 puas banget belanja di shopee,"(('__label__5',), array([0.99999523]))"
__label__1 kenapa saya chat penjualnya kaga lihat anjingg bangke shopee asu,"(('__label__1',), array([0.73934156]))"
__label__5 selama berbelanja di solusi shopee alhamdulillah tda ad yg semuanya hasilnya bgus dan pastinya terjangkau,"(('__label__5',), array([0.99199855]))"
__label__5 update terus update terus tapi fiturnya sama aja tuh but kualitas bagus sih,"(('__label__3',), array([0.72144979]))"
__label__1 jelek giliran mau ngirim video unboxing gk bsa chat gak terkirim dikira paket habis mengambil keuntungan banyak shopee penipu bkerja sama dengan penjual,"(('__label__1',), array([0.94064689]))"
__label__5 alhamdulillah saya blm pernah sama shopee barang juga selalu sesuai expektasi tiap kali belanja,"(('__label__5',), array([0.93394905]))"
__label__5 mantap recomend belanja online,"(('__label__5',), array([1.00000823]))"
__label__1 payah gratis ongkirnya sedikit,"(('__label__1',), array([0.93216407]))"
__label__1 hilang semua coin gua,"(('__label__1',), array([0.99682987]))"
__label__1 pokoknya app terburuk,"(('__label__5',), array([0.97797501]))"
__label__5 semoga menjadi tetap yang terbaik,"(('__label__5',), array([0.99773961]))"
__label__5 shopy cod barang nyampek baru bayar mantap,"(('__label__5',), array([0.99351269]))"
__label__5 belanja dengan mudah,"(('__label__5',), array([0.99997854]))"
__label__3 awalnya seneng bgt sih enak aplikasinya banyak yg bs cod juga bs dapet coin jg tp setelah top up di alfa bs tambah tipe produk tertentu hanya bisa di buka di web berasa jd ribetnya pdhal pembatasan produk semacam vape kalo masih boleh di jual kan mending di batasi atas umur aja dr info kelahiran di ktp pengguna pun cukup harusnya sama top up di alfa atau indo harusnya jgn di larang jg jd ribet bagi yg punya akun bank kaya saya,"(('__label__3',), array([0.76070023]))"
__label__1 sudah berkali daftar shopeepaylater tp selalu gagal makasih shopee kali ini cukup bintang,"(('__label__3',), array([0.62741637]))"
__label__5 pertama belanja dishopee saya sangsi tp setelah prduk pertma yg saya pesan sampai hasilnya memuaskan mka nya saya pesan produk apa saja dishopee bsa cod lagi makasih shopee,"(('__label__5',), array([0.567774]))"
__label__3 yg tadinya suka bgt belanja disini jd males rajin belanja jg ga jaminan bs terpilih dpt giliran paylater trus akhir ini server nya jelek banget tlg kapasitas servernya diperbesar krn lemot bgt pdh dr hlman ke hlman lain cuma warna putih doang kosong hlmannya beli koin aja susaah bgt klw pengunjung semakin banyak hrsnya kapasitas servernya di besarin jd pengguna jg nyaman ga yg greget bgt,"(('__label__3',), array([0.61932498]))"
__label__3 ratting why karna saya seakan kecewa terhadap pembelian di shopee awalnya saya support shopee tapi makin kesinisaya pikir dengan begitu meningkatnya banyak pengunjung semakin murah ongkir aku kira akan seperti ini terus tapi malah sebaliknya,"(('__label__3',), array([0.71923405]))"
__label__1 eh tolol gua mau login aja susah ya pake verifikasi keamanan segala tolol gua mau masuk aja susah gimana caranya gua mau bayar shopee paylater kalo di persulit msuk nya email gua sekarang ajg,"(('__label__1',), array([0.90966904]))"
__label__3 saya sudah dr dulu memakai shopee karena gratis ongkir yg bener nyata dan kemudahan pembayaran tagihan pembelian pulsa dll tapi makin ke sini kebijakan shopee makin tidk bisa dimengerti gratis ongkir hanya kalo memakai shopeepay skr pembayaran tagihan dikenakan biaya penanganan rupiah disamping biaya admin biaya admin dr awal sudah ada jadi tidak jadi masalah lalu pembelian pulsa juga dibebankan biaya penanganan sebesar rupiah sebenarnya apa sih biaya penanganan ini,"(('__label__3',), array([0.58469027]))"
__label__1 saya kasih bintang karena shopee suka eror status pesanannya kadang kurirnya lama dan ini pun saya mesan barang udah hari belum saja datang shopee tolong diperbaiki lagi dan kurirnya yang lebih cepat,"(('__label__3',), array([0.79624778]))"
__label__5 apk nya baguus,"(('__label__1',), array([0.88158852]))"
__label__1 dear kenapa pembayaran indihome sy macet tdk di bayarkan jg sm shopee pdhal pembyran berhasil status msi aj diproses ud dr semalam jg sruh ngu mulu sistem shopee knapa no pesanan kecewa sekali dg pelayanan komplain tdk ad solusi sm sekali,"(('__label__1',), array([0.69229597]))"
__label__5 shoope berguna bagi kalian,"(('__label__5',), array([0.99125093]))"
__label__1 mau jadi shopeepay plus aja gagal terus padahal udah daftar bener gk jelas,"(('__label__1',), array([0.95329106]))"
__label__5 pelayanan bagus barang juga cepet mpe dan shopeepay itu gk ribet,"(('__label__5',), array([0.60731208]))"
__label__3 memang sih bayak vocher gratis ongkir tapi hanya untuk shopeepay saja dan saya nga pakai untuk cod harus belnja minimal ribu dlu itu pun ongkir cuma dipotong saja saya berharap untuk layanan cod diberi gratis ongkir juga tanpa minimal belanja,"(('__label__3',), array([0.93534231]))"
__label__1 aplikasi ini banget aku suka banget sma aplikasinya,"(('__label__5',), array([0.4642185]))"
__label__5 udh berkali pesan bagus semua tp br satu kali tp gak palah namanya jg online tanggung resiko apa lg cod,"(('__label__3',), array([0.560449]))"
__label__3 alasan ditengah adalah campuran kritikus dan positif kritik kapasitas air jadi naikin ke jadi abis saya jarang ke shopee karena gak bisa positifini sangat bagus midnightnya keren serba bahkan motor dan laptop saya mau beli cuma gak ada waktu untuk begadang,"(('__label__3',), array([0.71721238]))"
__label__3 shooe ga kaya sebelumnya terlalu mendeteksi tentang akun the best lh,"(('__label__1',), array([0.66680002]))"
__label__1 sekarang di shopee banyak penipu,"(('__label__1',), array([0.94981831]))"
__label__1 chat agen costumer shopee sekarang amburadul pake sesi segala mempersilit kosul pengguna shopee,"(('__label__1',), array([0.60920984]))"
__label__5 mntf dpt bonus kartu xl lg bs jd langganan bisa spylater lg,"(('__label__5',), array([0.75163245]))"
__label__5 suka belanja disini apa aja ada harga bersaing mantap,"(('__label__5',), array([0.9998889]))"
__label__1 bagi pengguna baru dpt hadiah pulsa tp hrs byr rp ada aja itu sama aja gk niat ngasih bayangkan saja bagi orang yg baru download tentu gk punya saldo shopee pay dan pasti harus mengisi nya dan kalo mau isi saldo harus top up minimal biyaya admin rp biyaya tranfer rp itu ya sama aja dgn beli bkn hadiah daripda gitu mendingan ke konter aja gk hrs ribet tolong dong klo mau kasih hadiah kasih aja gk hrs gitu kalo gk niat kasih ya gk usah pake iming seperti itu,"(('__label__3',), array([0.69182771]))"
__label__3 kenapa shopee sekarang sering bikin pelanggan lama nya jadi galau voucher cashback dh sedikit giliran ada vocher cashback plus gratis ongkir gk bisa di pakai gagal trus klu mau cek out setelah masukin pin berat bngt aplikasi nya tolong dong jng bikin pelanggan setia down saya pelanggan setia loh,"(('__label__3',), array([0.55746526]))"
__label__5 barang nya baru dan respon cepat,"(('__label__5',), array([0.70747489]))"
__label__5 banyak pilihan dan banyak penawaran menarik sukses selalu shopee,"(('__label__5',), array([0.99960619]))"
__label__3 bagus penyelesaian klaim barang tidak sesuai sangat responsif poin jeleknya aplikasinya kayak berat gitu loadingnya lama sering putus ngeblank gak tahu server gak tau apa lah pokoknya lambat,"(('__label__3',), array([0.7306245]))"
__label__5 bagus poll pokok nya like,"(('__label__5',), array([0.99828613]))"
__label__3 aplikasinya banyak makan ram jadi bikin lemot hp,"(('__label__1',), array([0.78166854]))"
__label__5 membantu banget kalo gk ada barang di offline offline gituu love bgt lah,"(('__label__5',), array([0.78877032]))"
__label__5 makin aman belanja di online dan mudah tidak perlu keluar,"(('__label__5',), array([0.98301017]))"
__label__1 shopee sekarang jelek banget ga kek dulu sistem gratis ongkir cod ga bisa dipake sama sekali padahal barang ditokonya mendukung cod tapi tetep aja gak bisa sekarang jadi pindah ke ecommerce lain,"(('__label__1',), array([0.71583992]))"
