review,prediction
__label__1 serbu cekout pas jam habis tingal cekout parah shopee,"(('__label__1',), array([0.92443252]))"
__label__1 ganggu,"(('__label__1',), array([0.9328739]))"
__label__3 hadiah shopee koin kasih nilai kurang coin gimana,"(('__label__3',), array([0.84503627]))"
__label__1 kesal sial voucer gratis ongkirnya pakai syarat tentu tolong,"(('__label__1',), array([0.67473233]))"
__label__5 senang belanja sopee mudah ngbagus trimakasih sopee,"(('__label__5',), array([0.98580664]))"
__label__5 nice gampang pesan terimakasih you so much gampang cari shopepay terimakasih,"(('__label__5',), array([0.94721913]))"
__label__1 daritadi pesan shopeefood bisaselalu baca cari driver capek tunggu stengah jam driver ketemu drivernyasaya cancel order ttep tidak bisa dahlahh,"(('__label__1',), array([0.65764922]))"
__label__1 klaim vocher pakai checkout gagal kode voucher akun kait dengan mohon coba kode voucher,"(('__label__3',), array([0.90323305]))"
__label__3 shopee lot,"(('__label__1',), array([0.80129623]))"
__label__5 bagus bagus aplikasi,"(('__label__5',), array([0.80648082]))"
__label__3 minimal hp rusak gnti buka akun shopee dngan akun saldo kmbali,"(('__label__3',), array([0.4865925]))"
__label__5 barang bagus amanah yoko,"(('__label__5',), array([0.98274142]))"
__label__1 lambat kirim pesan,"(('__label__1',), array([0.98263896]))"
__label__3 shopee kurang dana beli pulsa baju handphone dll voucher tolak sistem voucher pilih klaim voucher tolong ngecewakan langgan mikirin rating doang pesan laku jujur,"(('__label__3',), array([0.74014968]))"
__label__3 dukung ktpnya aceh spaylater shopee batas,"(('__label__1',), array([0.68414932]))"
__label__3 ongkir shopee mahal murah suka belanja shopee mahal ongkirnya,"(('__label__3',), array([0.66241765]))"
__label__5 mantap mudah trima kasih shopee sukses,"(('__label__5',), array([0.999928]))"
__label__1 bohongmana pulsa,"(('__label__1',), array([0.79307276]))"
__label__5 alhamdulillah belanja dishopee mudah barang bagus,"(('__label__5',), array([0.99842036]))"
__label__5 mudah transaksi daerah dalam bantu,"(('__label__5',), array([0.85829502]))"
__label__3 maaf mohon shopee malam aneh shopee langsung arah play store tidak ada update situ buka shopee terus arah play store,"(('__label__1',), array([0.51470774]))"
__label__1 kecewa tawar pass,"(('__label__1',), array([0.99378937]))"
__label__5 kecewa belanja shopee,"(('__label__1',), array([0.90699118]))"
__label__5 asli barang jaga konsumen puas bohong,"(('__label__5',), array([0.61867964]))"
__label__5 mitra shopee mantap jual lancar untung username rizqunaa,"(('__label__5',), array([0.91063499]))"
__label__1 jelek belanja,"(('__label__1',), array([0.99991572]))"
__label__5 puas belanja shopee langgan shopee,"(('__label__5',), array([0.99517798]))"
__label__1 ribet minimum saldo shopeepay shopeepay bank kecewa,"(('__label__1',), array([0.86492258]))"
__label__5 belanja shopee nagih diskon gratis ongkir,"(('__label__5',), array([0.96211535]))"
__label__1 kecewa sophee uninstal deh,"(('__label__1',), array([0.89419281]))"
__label__1 check bayar spayletter singkron,"(('__label__1',), array([0.67361134]))"
__label__5 terimakasih shopee berkat mudah belanja online the best pokona mah,"(('__label__5',), array([0.99969733]))"
__label__5 benar suka belanja shopee,"(('__label__5',), array([0.93018639]))"
__label__3 kesini aneh sistem shopee pay laternya bayar tagih limit mesan tagih masuk agustus tagih agustus lunas sesuai tera tagih,"(('__label__1',), array([0.56896424]))"
__label__1 kirim nyaa,"(('__label__3',), array([0.41193178]))"
__label__1 shopee banget yaa pilih jasa kirim favorit man belanja shopee kecewa ribet,"(('__label__3',), array([0.76056963]))"
__label__1 aplikasi jelek cok enak nonton iklan shopee menit iklan anjing,"(('__label__1',), array([0.96733397]))"
__label__3 voucher pakai tulisa gratis ongkir coba kali tolong baik,"(('__label__3',), array([0.69868469]))"
__label__1 kali shopee pay bobol sial,"(('__label__1',), array([0.91665]))"
__label__3 gimna bayar pakai shopeepay shopeepay error sial top up dm bisacry,"(('__label__1',), array([0.85311508]))"
__label__3 akhirakhir aplikasi shopee putih lambat loading cek pesan muncul layar putih kaa,"(('__label__3',), array([0.49888298]))"
__label__3 mohon maaf kak beli barang pilih metode bayar alfamart kak bayar keluar uang barang kirim tunggu,"(('__label__3',), array([0.9492836]))"
__label__1 tolong toko amanah masuk shopee kali kecewa belanja shopee toko kirim barang bayar,"(('__label__1',), array([0.46254534]))"
__label__3 jelek bagus ret wkwkwkwkwkwk,"(('__label__3',), array([0.89196742]))"
__label__5 kasih bintang belanja top up shopee limit ribu upgrade foto sesuai alamat ktp sesuai ktp jelasanalis kredit,"(('__label__3',), array([0.7046634]))"
__label__3 puas belanja anggota gold promo pakai shopeepay shopeepayletter kurang limit laku gratis ongkir ngelink kredivo terima kasih online belah gratis ongkir mohon tingkat layan terima kasih,"(('__label__3',), array([0.53355366]))"
__label__5 keren bantu,"(('__label__5',), array([0.99991345]))"
__label__3 buka aplikasi terkadang suka top up terkadang saldo langsung terupdate sulit payment suka baca saldo tolong baik nyaman transaksipayment,"(('__label__3',), array([0.60657716]))"
__label__1 dunia pandemi shopee bijak puji naik biaya admin seller teman seller untung potong biaya admin untung seller tolong petinggi shopee orang untung orang zolim,"(('__label__3',), array([0.71578354]))"
__label__3 minimal akun download daftar jaring masalah sinyal bgus paket belanja susah daftar,"(('__label__3',), array([0.63120157]))"
__label__1 shopee pelit kayak kasih voucer gratis ongkir minimal beli ribu beli ngaruh niat kasih kasih kayak lazada,"(('__label__1',), array([0.5769875]))"
__label__1 kecewa layan shopee indonesia,"(('__label__1',), array([0.99989009]))"
__label__3 edit komentar,"(('__label__1',), array([0.47249839]))"
__label__1 isi saldo gabbs masuk,"(('__label__1',), array([0.94380748]))"
__label__3 info minimal pesan kunjung kasih,"(('__label__3',), array([0.54492086]))"
__label__3 shopee aplikasi pisah sellernyakah contoh topsellernya tokopedia asli ribet rilis produk pakai hp masuk situs web sellernya ssrannya buat aplikasi pisah mudah jual posting produk baru,"(('__label__3',), array([0.54762673]))"
__label__3 baik fitur shopeefood kadang kadang pas fitur voucher tambah kategori filter resto jauh dagang patok harga mahal banding aplikasi pesan makan tolong wajib upload foto makan pasti deskrip makan jual include porsi pcs kecoh perhati sejahtera driver terimakasih,"(('__label__3',), array([0.73915583]))"
__label__5 belanja shopee aman produk ori kualitas produk,"(('__label__5',), array([0.98426586]))"
__label__3 aplikasi shopee belanja voucher gratis ongkir rp tidak ada hm bayar shopeepay debit permata bank aga susah top up alfamart indomart top up gimana senang shopee please adain gratis ongkir hm sangan bantu,"(('__label__3',), array([0.66442114]))"
__label__1 lot sihdiklik putih doang buka,"(('__label__1',), array([0.82681406]))"
__label__5 suka barang percaya amanah,"(('__label__5',), array([0.98837811]))"
__label__3 pas ramadhan dekat idul fitri wajar beli bayar rumah akun perangkat beda tiba tiba notif akun batas otomatis transaksi belijual lenyap tabung cashback koin shopee cancel batal masuk shopeepay tarik rek ktp umur ktp telepon cs aju banding inti akun otomatis non aktif sistem rugi,"(('__label__1',), array([0.53767979]))"
__label__3 buka shopee upgrade dm ig shopee centang biru respon tolong,"(('__label__3',), array([0.42288855]))"
__label__5 barang sesuai gambar pokok pas komunikasi sellernya bagus,"(('__label__5',), array([0.75844306]))"
__label__3 promonya tarik kecewa event bulan aplikasi langsung dadak lot pas flash shale mohon ditindaklanjuti depan,"(('__label__1',), array([0.57662833]))"
__label__5 jos aplikasi bantu jual ekonomi terimakasih shopee jaya,"(('__label__5',), array([0.99235189]))"
__label__3 shopee repot jual atur kmampuan gratis ongkir mlah kena admin potong aduh gmnh jual smkin keluh casbacknya kdang pakai tolong kbijakan baik mudah jual bantu tingkatkn perekonomianya,"(('__label__3',), array([0.61194658]))"
__label__1 error chkout susah sinyal,"(('__label__1',), array([0.89518905]))"
__label__1 mampus kalah lazada skarangmakanya voucher gratis ongkirnya aktif shopee,"(('__label__1',), array([0.59960639]))"
__label__5 puas belanja shopee,"(('__label__5',), array([0.99985456]))"
__label__1 chat jual lihat anjingg sial shopee sial,"(('__label__1',), array([0.94889146]))"
__label__5 belanja solusi shopee alhamdulillah tda hasil bgus pasti jangkau,"(('__label__5',), array([0.96131963]))"
__label__5 update update fiturnya but kualitas bagus,"(('__label__3',), array([0.59744447]))"
__label__1 jelek gilir kirim video unboxing chat kirim paket habis ambil untung shopee tipu bkerja jual,"(('__label__1',), array([0.82805955]))"
__label__5 alhamdulillah shopee barang sesuai expektasi kali belanja,"(('__label__5',), array([0.96691781]))"
__label__5 mantap recommended belanja online,"(('__label__5',), array([0.99994493]))"
__label__1 payah gratis ongkirnya,"(('__label__1',), array([0.99654472]))"
__label__1 hilang coin,"(('__label__1',), array([0.9810344]))"
__label__1 pokok aplikasi buruk,"(('__label__1',), array([0.99995649]))"
__label__5 moga baik,"(('__label__5',), array([0.99618614]))"
__label__5 shopy cod barang nyampek bayar mantap,"(('__label__5',), array([0.95788705]))"
__label__5 belanja mudah,"(('__label__5',), array([0.91103005]))"
__label__3 senang enak aplikasi cod coin top up alfa tipe produk buka web ribetnya batas produk vape jual mending batas umur info lahir ktp guna top up alfa indo larang ribet akun bank kaya,"(('__label__3',), array([0.58527088]))"
__label__1 kali daftar shopeepaylater gagal terimakasih shopee kali bintang,"(('__label__3',), array([0.72414523]))"
__label__5 belanja dishopee sangsi prduk pertma pesan hasil puas mka pesan produk dishopee cod terimakasih shopee,"(('__label__5',), array([0.87736344]))"
__label__3 suka belanja malas rajin belanja jamin pilih gilir paylater server jelek tolong kapasitas servernya besar lot pdh hlman hlman warna putih doang kosong hlmannya beli koin susaah unjung hrsnya kapasitas servernya besarin guna nyaman greget,"(('__label__3',), array([0.5123505]))"
__label__3 ratting why akan kecewa beli shopee support shopee kesinisaya pikir tingkat unjung murah ongkir,"(('__label__3',), array([0.57530159]))"
__label__1 tolol login susah pakai verifikasi aman tolol masuk susah gimana bayar shopee paylater sulit msuk email sial,"(('__label__1',), array([0.8683058]))"
__label__3 pakai shopee gratis ongkir nyata mudah bayar tagih beli pulsa dll bijak shopee tidk erti gratis ongkir pakai shopeepay bayar tagih kena biaya tangan rupiah samping biaya admin biaya admin beli pulsa beban biaya tangan rupiah biaya tangan,"(('__label__3',), array([0.53538191]))"
__label__1 kasih bintang shopee suka error status pesan kadang kurir pesan barang shopee tolong baik kurir cepat,"(('__label__3',), array([0.71140188]))"
__label__5 aplikasi baguus,"(('__label__1',), array([0.53233296]))"
__label__1 dear bayar indihome macet bayar shopee pembyran hasil status msi proses malam sruh ngu sistem shopee nomor pesan kecewa layan komplain solusi,"(('__label__1',), array([0.64664507]))"
__label__5 shopee guna,"(('__label__5',), array([0.87969154]))"
__label__1 shopeepay plus gagal daftar,"(('__label__1',), array([0.87361276]))"
__label__5 layan bagus barang cepat shopeepay ribet,"(('__label__5',), array([0.87499362]))"
__label__3 bayak vocher gratis ongkir shopeepay pakai cod belnja minimal ribu ongkir potong harap layan cod gratis ongkir minimal belanja,"(('__label__3',), array([0.85534632]))"
__label__1 aplikasi suka aplikasi,"(('__label__5',), array([0.86444557]))"
__label__5 kali pesan bagus kali palah nama online tanggung resiko cod,"(('__label__3',), array([0.72347838]))"
__label__3 alas tengah campur kritikus positif kritik kapasitas air habis jarang shopee positifini bagus midnightnya keren serba motor laptop beli begadang,"(('__label__5',), array([0.61076069]))"
__label__3 shooe kaya deteksi akun the best lh,"(('__label__5',), array([0.60524845]))"
__label__1 shopee tipu,"(('__label__1',), array([0.99992681]))"
__label__1 chat agen costumer shopee amburadul pakai sesi mempersilit kosul guna shopee,"(('__label__1',), array([0.52539331]))"
__label__5 mntf bonus kartu xl langgan spylater,"(('__label__5',), array([0.5884214]))"
__label__5 suka belanja harga saing mantap,"(('__label__5',), array([0.99991262]))"
__label__1 guna hadiah pulsa bayar rp niat kasih bayang orang download saldo shopee pay isi isi saldo top up minimal biyaya admin rp biyaya tranfer rp beli hadiah daripda mending konter ribet tolong kasih hadiah kasih niat kasih pakai iming,"(('__label__3',), array([0.48745498]))"
__label__3 shopee langgan galau voucher cashback gilir vocher cashback plus gratis ongkir pakai gagal cek out masuk pin berat aplikasi tolong langgan setia down langgan setia,"(('__label__3',), array([0.68109006]))"
__label__5 barang respon cepat,"(('__label__5',), array([0.94975495]))"
__label__5 pilih tawar tarik sukses shopee,"(('__label__5',), array([0.99764335]))"
__label__3 bagus selesai klaim barang sesuai responsif poin jelek aplikasi kayak berat loadingnya putus ngeblank server pokok lambat,"(('__label__3',), array([0.68163234]))"
__label__5 bagus poll pokok like,"(('__label__5',), array([0.99898243]))"
__label__3 aplikasi makan ram lot hp,"(('__label__1',), array([0.88597679]))"
__label__5 bantu barang offline offline gituu love,"(('__label__5',), array([0.95618027]))"
__label__5 aman belanja online mudah,"(('__label__5',), array([0.99554867]))"
__label__1 shopee jelek kek sistem gratis ongkir cod pakai barang toko dukung cod pindah ecommerce,"(('__label__1',), array([0.67206281]))"
__label__3 kirim kecewa nyaman paket seharidua gara jasa kirim pilihdipilihin shopee shopee express,"(('__label__1',), array([0.67280108]))"
__label__3 yaa suka chat liat notif pemberitahuan chat bari pas buka chat kosong jam liat duh kacau tolong baik,"(('__label__3',), array([0.86122072]))"
__label__5 moga garansi garang utama jual nakal trimaksih,"(('__label__3',), array([0.51415223]))"
__label__5 bagus,"(('__label__5',), array([0.86403304]))"
__label__5 belanja shopee puas kirim barang bagus,"(('__label__5',), array([0.97530615]))"
__label__1 aplikasi lot kayak siput jalan tunggu,"(('__label__1',), array([0.82177466]))"
__label__5 jual shopee mudah ajar,"(('__label__3',), array([0.50542331]))"
__label__1 perangkat kena banned sengaja buka shopee saat pakai vpn,"(('__label__1',), array([0.58605868]))"
__label__5 puas belanja shopee barang bagus harga pariasi ekonomis tengah seler cepat tanggap proses respon,"(('__label__5',), array([0.96732616]))"
__label__5 aplikasi mmg bagus,"(('__label__5',), array([0.55884403]))"
__label__5 puas fitur unggul nanti kamj terima kasih shopee,"(('__label__5',), array([0.96851373]))"
__label__3 rajin update,"(('__label__3',), array([0.91449189]))"
__label__1 moga sukses shopee,"(('__label__5',), array([0.99994457]))"
__label__5 mengembirakan langgan gratis ongkir,"(('__label__5',), array([0.40763649]))"
__label__3 erti voucher gratis ongkir toko langsung kirim barang kirim kali gratis ongkir toko barang langsung kirim beda voucher gratis ongkir langsung kirim barang alam belanja shopee terimkasi,"(('__label__3',), array([0.79327476]))"
__label__3 tolong shopee fokus giveaway promo tolong lihat kendala proses loading aplikasi,"(('__label__3',), array([0.84832418]))"
__label__1 shopee genah gratis ongkir ongkir mahal potong rbu mikir belanja dishopee pindah marketplace mending,"(('__label__1',), array([0.60500187]))"
__label__3 kadang lihat iklan ig jaket diskon murah pas klik trnyata harga tera jaket harga masker tolong laahh iklan jujur iming murah diskon nyata harga diskon sesuai barang ikan,"(('__label__3',), array([0.48230216]))"
__label__5 ,"(('__label__1',), array([0.9637692]))"
__label__5 bantu oknum nakal mohon tindak lanjut oktum nakal,"(('__label__3',), array([0.5197174]))"
__label__1 jorok aplikasi suka,"(('__label__5',), array([0.53588766]))"
__label__5 aplikasi bantu barang murah kualitas,"(('__label__5',), array([0.99562335]))"
__label__5 bantu moga barang cari shopee lengkp diskon ongkir,"(('__label__5',), array([0.90172428]))"
__label__5 tolong baik aplikasi force close,"(('__label__1',), array([0.9027307]))"
__label__1 sumpah aplikasi berat langsung uninstall mikirin,"(('__label__1',), array([0.82656717]))"
__label__5 barang pesan bagus,"(('__label__3',), array([0.77567428]))"
__label__3 suka shopee semenjak pilih jasa kirim susah kirim minggu pilih reguler standar hemat pilih pakai jasa nang sedih bangett,"(('__label__3',), array([0.87621093]))"
__label__5 bagus mantap tolong limit belanja limit ksh,"(('__label__5',), array([0.9863205]))"
__label__5 belanja shopee gratis ongkir terima kasih shopee,"(('__label__5',), array([0.96019441]))"
__label__5 suka shopee kirim cepat kadang suka dadak dangdut datang,"(('__label__5',), array([0.94870299]))"
__label__5 suka belanja shopee gratis ongkir hadiah undi mobil,"(('__label__5',), array([0.86698663]))"
__label__3 pakai shopeepay later tpat tanggal desember kemarin limit later pas buka shopeepay later cek tagih tidak bisa buka layar bleng putih login nyaman chat via shopee tunggu prubahan,"(('__label__3',), array([0.82872003]))"
__label__3 bayar kode bayar layar tampil kosong mlakukan pmbayaran pesan sayang gratis ongkir,"(('__label__3',), array([0.87402201]))"
__label__5 mudah belanja gratis ongkir alhamdulillah shopee express,"(('__label__5',), array([0.92116505]))"
__label__3 update juni lancar aplikasi pakai update tidak bisa pakai ingat salah coba,"(('__label__3',), array([0.85628408]))"
__label__3 bintang betahap,"(('__label__1',), array([0.66569006]))"
__label__1 beli pulsa xl masukkomplain by agenemail tangan lambatkapok beli pulsa,"(('__label__1',), array([0.7601577]))"
__label__5 voucher ongkir,"(('__label__1',), array([0.66383111]))"
__label__5 the best deh pilihanx gratis ongkirx pokokx puas pakai soppe,"(('__label__5',), array([0.97548193]))"
__label__3 jam malam error bayar shopee pay later pas mode bayar loading layar putih doang,"(('__label__3',), array([0.61855948]))"
__label__1 maaf shopee kasih guna shopee kecewa sinyal penuh kapasitas memori hp shopee lot amitamit tolong baik aplikasi yaa lot making update ambyar lot,"(('__label__3',), array([0.66357422]))"
__label__1 cuman promo tarik,"(('__label__3',), array([0.69995463]))"
__label__5 kah tipu,"(('__label__1',), array([0.99888891]))"
__label__1 shopee tanam pulsa cashback,"(('__label__1',), array([0.87368459]))"
__label__3 gilee shopee makan mb memori hp elu transaksi toko memori sedot space memori hp,"(('__label__3',), array([0.58668208]))"
__label__1 kecewa,"(('__label__1',), array([1.00000966]))"
__label__3 alam pas beli barang terang paket kirim alamat terima lihat terang paket terima terima barang gimana kak bijak shopeenya beli barang negeri,"(('__label__3',), array([0.89943534]))"
__label__1 daftar spaylater kali tolak,"(('__label__1',), array([0.98063356]))"
__label__3 shopeee update,"(('__label__3',), array([0.61300504]))"
__label__5 puas transaksi belanja via shopee,"(('__label__5',), array([0.94895571]))"
__label__3 shopee kasi bintang kasi bntang voucher gratis ongkir pakai pilih jasa kirim kalimantan barat ongkir gila tlong baik beli raja layan maksimal mgkin sebentar customer pindah aplikasi belah terimakasih,"(('__label__3',), array([0.63065577]))"
__label__5 puas aplikasi moga gratis ongkir promosi,"(('__label__5',), array([0.92587471]))"
__label__1 sopipay beli kuota,"(('__label__1',), array([0.95543939]))"
__label__1 pakai kirim shopee express bayar cepat lambat main aju batal cancel shopee atur nyaman beli atur keterpakassan ambil barang,"(('__label__1',), array([0.68380064]))"
__label__5 belanja shopee mudah aman respon jual,"(('__label__5',), array([0.99056792]))"
__label__5 mantap belanja online shopee,"(('__label__5',), array([0.99999893]))"
__label__3 shopee pay plus mesin responsif alamat masuk kadang bilang lengkap kadang bilang ubah mesin responsif ganti shopee pay plus trnasfer shopee transger bank teman shopee,"(('__label__3',), array([0.73808098]))"
__label__1 shopee express jelek shopee,"(('__label__1',), array([0.99900955]))"
__label__3 suka belanja shopee mudah barang puas gambar shopee muncul belanja lihat barang gambar buka lot ampun jaring wifi rumah lancar wifi error instal ulang shopee aplikasi shopee lot,"(('__label__3',), array([0.88822466]))"
__label__3 tampil ui mohon baik mudah fitur beranda utama terimakasih,"(('__label__3',), array([0.94881415]))"
__label__1 ayo tolong ada pilih jasa ekspedisi kecewa paket pilih otomatis jasa ekspedisi shopee tolong tingkat layan langgan libur jnt libur,"(('__label__3',), array([0.80806911]))"
__label__3 error sistem teruss parah,"(('__label__1',), array([0.99335068]))"
__label__1 aplikasi retas curi data customer,"(('__label__1',), array([0.91783357]))"
__label__3 jual cek satu barang beli ksalahan barang rusak emas bnar tebal bagus kirim beli terima barang kecewa beli,"(('__label__3',), array([0.83117235]))"
__label__3 anggota bayar pakai kredivo aduh nyaman segi harga games aplikasi belanja aplikasi game lot ja,"(('__label__3',), array([0.64661992]))"
__label__3 shopee lot gamenya main layar tibatiba putih coba hapus cache update gimana capek masuk aplikasi baik yaa,"(('__label__3',), array([0.78608245]))"
__label__3 beli toko ada diskon cek toko ulas gabung chat aplikasi shopee contoh aplikasi wahstaap transaksi bingung gimana tolong,"(('__label__3',), array([0.86254001]))"
__label__5 shopee kirim cepat promo gratis ongkirnya voucher potong harga tingkat shopee,"(('__label__5',), array([0.86549038]))"
__label__3 shopee payliter dbuka bgaimana bayar cicil dshopee payliter cs dhubungi apalikasi dbuka gara abgret aplikasi tolong shopee kasih sulosinya kesal kalu jengkel bayar utang shopee payliter salah murni aplikasi keluh buka shopee klik shopee payliter jaring internet langsung down sinyal hilang,"(('__label__3',), array([0.49371171]))"
__label__3 jarang voucher,"(('__label__1',), array([0.61153239]))"
__label__5 puas online shop shopee layan shopee bagus,"(('__label__5',), array([0.9852134]))"
__label__5 bagus tambahin pembyrn via bank muamalat,"(('__label__5',), array([0.60750562]))"
__label__3 rangin biaya ongkirnya,"(('__label__1',), array([0.49375194]))"
__label__3 shopee yaa update ehh ngapa lagi apa uninstal download ngapa lagi apa shopeepayny reward koin tolong paker terima,"(('__label__3',), array([0.49789488]))"
__label__3 jujur belanja shopee senang cuman untung kirim barang notifikasi barang terima olah beli barang kurir saran antar mohon profil kurir cantum makasih,"(('__label__3',), array([0.72319454]))"
__label__5 suka aplikasi,"(('__label__5',), array([0.98900467]))"
__label__5 terimah kasih shopee moga shopee oky saran jual finishing barang bagus beli,"(('__label__5',), array([0.9049989]))"
__label__5 barang bagus kirim cepat sukses,"(('__label__5',), array([0.99947184]))"
__label__5 cepat ramah layan,"(('__label__5',), array([0.97639185]))"
__label__3 toko bberapa suruh calon beli mlakukan transaksi luar shopee modus cek stok barang ready iming harga diskon giur tolong shopee seleksi jual trjadi,"(('__label__3',), array([0.53477806]))"
__label__5 belanja mudah nyaman,"(('__label__5',), array([0.99909306]))"
__label__5 lengkap cari produk ketemu shopee,"(('__label__5',), array([0.67067796]))"
__label__5 mantap tolong banyak gratis ongkir rupiah,"(('__label__5',), array([0.96829182]))"
__label__5 aplikasi shopee lot yaa kasus,"(('__label__1',), array([0.55612469]))"
__label__3 koin review turun review,"(('__label__1',), array([0.76877064]))"
__label__3 gimana belanja shopee lemott belanja layar putih doang mutar payah data cukup sinyal bagus youtube lancar buka shopee payah cuman ngalamin gimana mending kaya updatean paraah belanja,"(('__label__3',), array([0.56950194]))"
__label__1 kali pesan barang shopee kirim pakai shopee express layan kurir buruk,"(('__label__1',), array([0.98327714]))"
__label__1 voucher gratis ongkir,"(('__label__1',), array([0.40056875]))"
__label__3 baharu lot uninstall lot kira salah lot sinyal bagus tolong baik,"(('__label__3',), array([0.84263581]))"
__label__1 check out ngestuck alhasil tidak jadi beli barang,"(('__label__1',), array([0.87328535]))"
__label__1 pesan,"(('__label__1',), array([0.99914056]))"
__label__3 tampil bagus pas beli trz isi alamat tolak kali isi alamat bner tolak kode pos bner beli gara gagal isi alamat,"(('__label__3',), array([0.90564072]))"
__label__3 voucernya dipakek,"(('__label__1',), array([0.68680733]))"
__label__1 cod retrut kemari ikantrus ikanya mati semuaada cakap juta experesdan juta experes berundingapakah paket retrut ambilsaya ambil putus retrut ajahabis retur pesan barang cod,"(('__label__3',), array([0.38682991]))"
__label__1 tempo beli pompa mesin madam bakar kena tipu jual tibatiba telepon arah bayar batal jual jual marah marah dana masuk saldo tarik njelimet,"(('__label__1',), array([0.68259484]))"
__label__1 spaylater daftar gagal beri harap palsu mending cari pinjanan sejedar php,"(('__label__1',), array([0.69388568]))"
__label__3 bagus kesini voucher pakai check out toko mana sekarng voucher,"(('__label__3',), array([0.88484299]))"
__label__3 jelek buka loading jaring bagus produk gagal muat tolong baik nonton youtube lancar buka shopee jaring,"(('__label__3',), array([0.96589172]))"
__label__5 shopee pelit ntah paling shopee,"(('__label__1',), array([0.92488021]))"
__label__5 belanja online shoopee puas tidk pindah setia,"(('__label__5',), array([0.91348553]))"
__label__3 susah buka aplikasi buka aplikasi shopee langsung buka tunggu menit,"(('__label__3',), array([0.57895517]))"
__label__5 bilng lambat buka kali lot moga solusi lelet aplikasi,"(('__label__1',), array([0.61494327]))"
__label__5 coba gratis pulsa hadeww tipu,"(('__label__1',), array([0.91649437]))"
__label__3 kecewa belanja dishoppe anggota gold anggota platinum aktif spaylater tunggu kendala apa suruh bayar kartu kredit bayar pdam spaylater kartu kredit bayarhaduhh,"(('__label__3',), array([0.48969224]))"
__label__3 kesini lelet lot dll jaringn bagus buka aplikasi lancar aman cepat shopee lot tanda tidak boleh belanja hihi,"(('__label__3',), array([0.68483502]))"
__label__5 maaf ganti hp download shopee verivikasi nomer hp pakai blokir solusi ganti nomer hp saldo shopey pay pakai verifikasi nomer hp,"(('__label__3',), array([0.59589469]))"
__label__3 shopee voucher gratis ongkir minimal dipke situ tulis pakai jasa kirim reguler hadeh hadeh susah pakai shopee,"(('__label__3',), array([0.7408092]))"
__label__1 jarang gratis ongkir minimal belanja rp toko kembali danabrg proses sminggu jual koperatif sharusnya acc kembali terima cair dana cs shopee sperti robot terpa artikel bantu cermat tanggap tangan anak nanya sampai,"(('__label__3',), array([0.57098997]))"
__label__3 gimana buka toko alamat shopee pay gimana sah enak shopee,"(('__label__3',), array([0.89650321]))"
__label__1 tidak ada voucher gratis ongkir minimal rupiah prik sial pindah aplikasi ayo gusy,"(('__label__1',), array([0.83205539]))"
__label__1 seleksi toko pesan barang toko chat stok habis tukar merk profesional shopee bangkrut pesan batal biaya tangan kembali shopee maling uang receh nama toko warunglistrik,"(('__label__3',), array([0.50798351]))"
__label__5 senang belanja shopee moga lancar sukses,"(('__label__5',), array([0.99602008]))"
__label__5 belanja shopee menyenagkan promo tawar tolong perthankan,"(('__label__5',), array([0.6615178]))"
__label__1 tlong iklan,"(('__label__1',), array([0.88205659]))"
__label__5 bagus maju shopee puas belanja shopee kasi voucer belanja pakai koin,"(('__label__5',), array([0.90847534]))"
__label__3 kakak paylater masalah verifikasi wajah masak kumis gagal gelap gagal gigi ompong celaka gagal pakai otp kak sms whatsapp kak,"(('__label__3',), array([0.59276372]))"
__label__5 tahan jual produk kualitas harga murah ecer grosir,"(('__label__5',), array([0.93384373]))"
__label__5 puas happy belanja shopee,"(('__label__5',), array([0.9972859]))"
__label__3 limit paylater,"(('__label__1',), array([0.90735012]))"
__label__3 nilai kwalitas barang buruk bintang nilai langsung ter post gilir bintang bili obat obat palsu hasiatnya kasihan beli pesan komen bintang post,"(('__label__3',), array([0.46747488]))"
__label__3 sebenernya suka belanja shopee harga murah banding olshop laen bikib kesal iklan gratis ongkir voucer gratis ongkir potong ribu pulau jawa gratis ongkirr indonesia rayaa shopee tanam klaim ongkirnya mahal beras kg ribu terimakasih,"(('__label__3',), array([0.81560141]))"
__label__5 top up tanggal kemarin saldo masuk tolong shopee,"(('__label__1',), array([0.53435189]))"
__label__1 mahal ongkirnya lmot appnya,"(('__label__1',), array([0.74158466]))"
__label__5 barang terima sesuai pesan kirim cepat aman,"(('__label__5',), array([0.97806621]))"
__label__3 hp realme pro krol kaya elor turun turun kaya layar rusak tolong baik nyaman pilih barang lai bagus terimakasih tlolong respon,"(('__label__3',), array([0.81829274]))"
__label__5 suka aplikasi mohon cashback,"(('__label__3',), array([0.45408267]))"
__label__5 aplikasi bagus,"(('__label__5',), array([0.79955435]))"
__label__1 tagih shopee paylater nagih kayak tagih ratus juta,"(('__label__3',), array([0.55555856]))"
__label__1 saldo ribu situ belikan paket data masuk masuk aju kembali dana kembali tolong shopee cepat,"(('__label__1',), array([0.72032994]))"
__label__1 aplikasi shopee berat hati hapus even juta tarik rp event blokir alas janggal shopee peringkat silver kecewa shopee,"(('__label__1',), array([0.92790276]))"
__label__5 kenal shopee pas brend abasadornya prilly sesal pakai shopee puas,"(('__label__5',), array([0.73138577]))"
__label__5 aplikasi bantu terimakasih shopee,"(('__label__5',), array([0.99998081]))"
__label__3 shopee bayar cekout pakai shopee pay klik bayar kolom bayar mohon bantu,"(('__label__3',), array([0.91512483]))"
