reviews,label
"Aplikasi lemot ,nyedot kuota nya aja yg cepet",__label__1
apakah sekarang shopee gak bisa dibuka,__label__1
Setelah diperbaharui kenapa makin lemot.   Buka satu online store ga bisa bisa.   Aku kira koneksinya ternyata emang dari shopee yang lemot soalnya aku coba buka aplikasi lain oke2 aja.   Aku mau login akun shopeeku aja gagal terus.   Jadi sebel.  ,__label__3
 Saya buat sewaktu waktu aja dowload nya,__label__3
"Sumpah dari kemarin buka apl ini tuh kesel sendiri,  srtiap cek tagihan shopeelater slalu blank loading lama banget,  mau tanya dan chat shopee juga gak bisa terus aku dm suruh uninstal dan instal lagi semua udah dicoba tetep aja blank sekali bisa setelah itu nggak bisa,  mau chek out aja slalu kembali kehalaman utama,  bikin gak nyaman ajaa.   padahal dari pihak shopee di DM gak ada kendala",__label__3
Selama aku belanja di shopee alhamdulillah belum pernah   terima kasih shopee🙏🏻🙏🏻🙏🏻,__label__5
  Mantul & dpt dipercaya. . . . . . . . . ,__label__5
"Kenapa shopee paylater saya tidak bisa dibuka.  .   Mau bayar jg ga bisa sudah seminggu.  .   sudah hubungi melalui telp,  email tetap tidak bisa membantu.  .   Kasih solusinya gmn tolong pihak shoped dibantu penyelesaiannya.  .   Semua yg diminta dr email sudah saya lakukan tp ttp tidak bisa.   Thx",__label__3
"Kembalikan sistem pengiriman seperti dulu yang bisa memilih jasa pengiriman dari perusahaan jasa mana saja.   Masalahnya kalo yang sekarang pihak shopee yang milih secara acak , kalau dapat jasa Antaraja lama banget suka sampe 5 hari lebih.   Padahal kalo pake si cepat atau Jnt cuman 2 hari.  ",__label__3
Kok hari ni ga ada gratis ongkir min belanja 0 si biasa tiap hari ad min skali🙄🙄🙄,__label__1
  Janji doang selesai dalam - hari kerja ta sampai bulanan juga masih belum direfund. Jadi kapok belanja di shopee lagi kalau kayagini. Olshop terkenal tapi pelayanan buruk. Mengecewakan! ,__label__1
"  Karena blnja d shopee itu sgt memuaskan, beda sm belanja di toko sebelah ",__label__5
"Tolong dong shopee di balikin lagi pengaturan jasa kurirnya seperti dulu. Sekarang jasa kurir yang dipilih g tau apa. Cuma tampil harga ny saja yang hemat sama reguler. Saya pesan jaket dengan jasa kirim yang reguler lebih mahal eh, tau-tau pas liat resi yang ngirimnya shope express. Males banget jdi lama. Udh 3 hari nyangkut di tempat sortir pesanan saya. Karuan J&T ato sicepat ny lah.. lbih murah sama cepet. Edit: Terus kalo barang dah nyangkut lama gni gmn? Ubah ekspedisi jg g bisa.",__label__1
Banyak kebantu dengan adanya aplikasi shopee ini.  .   tapi tolonglah untuk pihak shopee voucher gratis ongkir nya di banyakin lagi dan jangan minimal belanja 50k dongg 😭,__label__3
Yg menarik dr setiap belanja online casback n gratis ongkir utk menarik minat custamer. ,__label__5
Kenapa barang pesanan saya yang sudah saya pesan belum sampek juga ya sudah hampir sebulan saya menunggu pesanan saya tapi belum datang juga barang pesanan saya trus kenapa kurir nya saya telfon kembali ngak mau angkat telfon dari saya,__label__1
"Suka banget belanja dishopee, barang murah berkualitas, banyak gratis ongkirnya pula",__label__5
Untuk sementara saya kasih dulu bintang 3 ntar kalau berjalan lancar baru saya kasih bintang 5 ok.  .  .  ,__label__3
"Apk bangsat merugikan orang gak ada tanggung jawab nya ,",__label__1
Selama ini ok banget.  Banyak pilihan dan banyak gratis ongkir. ,__label__5
Saya lagi main ti bati ba iklan shopee ganggu banar,__label__1
"Napa y setelah shope ny di update ke versi baru bermasalah trus, stiap mo lihat produk ato mo liat ulasan komentar"" di toko dan pas mo liat kunjungi toko jg gk bisa,  pas di klik malah langsung balik lg ke halaman utama, padahal sdh di lakukan clear chace, dan koneksi saya jg bagus.  .  .  tolong dong solusi ny hrs gimana lg, jd saya susah mo beli di shope ny.  .  .  Thank u",__label__3
" Saya mau chek out tapi kata nya 'barang ini tidak terjual"" itu gmn kak ya? ",__label__3
Tolong gratis 0 rupiah blanja rp 1 ttp ada ya min . lumayan kan untuk ksluruhan cukup baik yah,__label__5
Burik 8 bit gaj ada pintu,__label__1
gilak makin lama makin berat aja aplikasinya,__label__1
 Bagus dan simpel .  Sukses terus buat aplikasi Shopee . ,__label__5
Min kenapa akun saya kena F02 ..SAYA MASIH ADA CICILAN GMN INI ..tolong ditindak lanjutakn ini akun saya Lily Amattareru,__label__1
"Min..kenapa saya waktu login dan kode otp saya sudah masukan , knp saya pas meng-klik tombol lanjutkan kok gabisa tolong lh... Saya sudah beli saldo di akun saya .... Mohon bantuannya!!!....",__label__1
Sukses slalu buat shopee dan selalu memberi yg terbaik buat pelanggan,__label__5
"suka sih awal2 pesen okay baik,  tp ps td sy pesen barang trs sy batalin krn sy mau pesen yg lain,  nah udh gt sy mau msk ShopePay dan SUSAH BANGET verifikasi nya dan dikasih waktu 3 hari buat pengembalian dana,  dan si penjual jg udh bilang itu bukan urusan kami dan silahkan tanya shopee,  jd gmn nih dan uang nya lumayan besar buat anak seumuran sy,  sy udh coba berulang kali,  ini gmn sih Shope baik emng tp pas shopepay sy gabisa bahkan bukan sy saja orng lain pun bnyk yg mengeluh ky gini bhkn lebih",__label__3
"Mulai bermain untung si shopi ini.   .   Yah mungkin ada tekanan dari ekspedisi2 yg gak laku.   .   Dan pasti diuntungkan juga.   .   Yah itung2 kasih ksempatan buat ecommerce lain untuk beraksi biar sama2 maju.   .   Buat penjual dan pembeli.   .   Mari jgn baper.   .   Lebih jeli lagi gunakan ecommerce,  banyak juga tawaran2 menarik di ecommerce lain asal mau teliti pasti dpt yg pas dan gk rugi😎😎😎.   Iya bisa pilih.   Tapi sia2 belaka.   Ttp saja biaya gk berubah.   Mksudnya apa? Mnyenangkan dimananya ya,  aneh bgt.  ",__label__3
Saya suka aluksi Ini.   Cuma brpa x saya kcewa bukN dari brang yg di kirim.   Tapi ad kurir yg kdang ga konfirmasi dulu tpi psanan di bwa ke gedang lgi.   Emng cod tpi kan saya pesan kdang buat orng lsin lg.   Trus dari pihak sopi yg di salgkn saya yg pesan brang.   Shrusnya klo emng ga ktmu orngnya telfon apa gimna bukN main di bwa blik lgi.   Kn jdinya hrus pesan ulng saya.   Krna barang yg saya pesan bukN untuk saya sndiri kdng punya orang lsin yg pesan lewat akun saya.  ,__label__3
"Sekarang jelek,,sering logut sendiri",__label__1
"Saya kasih bintang 3 dulu ya, soal nya belum pernah coba berlanggan di shopee, rencana nya tdi sih mau beli jilbab kan, mau beli nya 7 pack dan warna nya beda"", tapi aku ngak tau cara milih warna yg beda"" Caranya gimana ya?? Tolong di jelas kn?",__label__3
Saya sangat senang belanja lewat shopy karena memudahkan saya yg udah tua (75+)th,__label__5
  paket data saya belum masuk juga ngechat di pusat bantuan malah bot males lah. ,__label__5
"3 star dulu ya,  karena masih baru, member juga masih silver",__label__3
"Selama berbelanja di shopee,  Alhamdulillah belum pernah  .  terimakasih shopee sudah banyak membantu",__label__5
Selama belanja lewat shopee gak pernah  .  Aplikasi nya oke.  Yg jualan nya pada amanah semua 👍💕💕,__label__5
Rekomendasi beli sesuatu disinilah,__label__5
Khusus buat sopee food lemod nya minta ampun dah,__label__1
Aplikasi shopy sangat mengecewakan saya pengiriman lama sekali,__label__1
Sangat² mengganggu,__label__1
"Harga terbaik,  kwalitas bagus, . pengiriman cepat & ramah. ",__label__5
No 1 aplikasi jual beli online,__label__5
"Belanja di shopee sangat memuaskan, dan begitu juga dengan kurirnya cukup ramah dan bersahabat. ",__label__5
Saya Pengguna Aktif Peringkat Member Gold tapi gak dapat fasilitas paylater kalah sama yg baru unduh langsung dapat pinjaman...sistem pemilihan seperti apa yang dipake...aneh kok diskriminatif gini sih aplikasi ini,__label__1
Hai developer shopee saya cuma mau tanya kenapa ya saya mau beli alat lukis tapi saya udah masukin keranjang bahkan chek out berkali kali tapi pesanan saya belum dibikin? Tolong ya ini pembelian pertama di shopee mohon diperbaiki developernya🙏,__label__1
Setiap pake aplikasi apapun muncul iklan ganggu bgt makin lama malahan makin ga jelas,__label__1
Shopee sangat membantu pembelian barang yang kami butuhkan.  👍 Shopee.  sukses & semakin jaya 💪👍,__label__5
Sekarang GX perlu keluar LG tinggal tunggu di rumah barang sampai Enak bgt blanja di shopee,__label__5
"Kelakuan seller nya aneh banget. Masa saya order banyak sampe jutaan tapi pengiriman lama dan pengemasan lama, tidak ada respon dari penjual padahal saya udah bayar. Aneh kan. Tapi kalo saya order dikit , besok nya nyampe , aneh aneh da, berarti kesimpulan nya seller shopee itu selalu mengedepankan yang sedikit. Ga IHAT yang order banyak padahal udah bayar. Jualannya seenaknya aja.",__label__1
"Allhuakbar padahal saya cuma liat liat pruduk di toko orang, masa akun saya di nonaktifkan Ga masuk akal sehat, udah cape cape cari orang buat bergabung di shope eh pas udah ada salldo sopepay saya malah akun saya telah di nonaktifakn, allahuakbar",__label__1
Saya merasa nyaman berjualan disini dan lebih pentingnya Shopee kurirnya baik dan sopan,__label__5
Belanja selama ini oke.  Cuma 1 pengemasan lama.  Tapi buat saya pribadi oke👍,__label__5
"Chat publik shopee dan seller sering mengecewakan konsumen, menolak return barang yang sudah di terima, pembeli cuma tambang emas buat seller, tanpa memperhatikan keluhan konsumen",__label__1
Ini aplikasi nomor 1 di hp aQ Tempat belanja paling TOP Wajib punya deh kalian,__label__5
"Aku pernah di tipu belanja di shoppe uang tdk kembali barang tdk datang ku lapor ke cs shoppe cuman di blokir tokonya padahal klu kayak begitu harus di laporkan ke pihak berwajib jangan cuma di blokir, belanjaanku tdk sedikit 500 rb lebbih hilang baru pihak shoppe tdk tanggung jawab",__label__1
"Maaf ya kak, penilaiannya saya ubah, karena kebijakan yang dibuat oleh shopee menyusahkan konsumen, walaupun sdh memasukkan voucher gratis ongkir tapi ongkirnya msh sama aja, gak ada diskonnya malahan lebih mahal dari harga barang, sorry :((",__label__3
apl terlalu berat saat di engkol,__label__1
"Cuma pernah   sekali, selebihnya oke, pokoknya bakal beli di sini terus",__label__5
Voucher gratis ongkir tidak berfungsi...kecewa,__label__1
Shopee memudahkan berbelanja bagi saya Krn saya tidak bs memakai kendaraan.  Terima kasih shopee,__label__5
"Kecewa sekarang sama shoppe.  .   Makin kesini makin peliitt.  .   Kasih pnilaiaian skrg cuma dpat 50 koin Udh kasih penilaian d shoppe malah d bilang pelanggaran trus koin sering d mnta lagi.  .   Udh naik status dari silver ke gold,  bukannya tmbah mudah malah makin ribeet.  .  .   😫 Paraahh.  .  ",__label__3
dear shopee.   ada yang saya mau keluhkan untuk shopeefood.   Mohon dicantumkan No hp driver dan riwayat chat dengan abangnya.   krn saya merasa dirugikan.   makanan saya diterima oleh orang lain dan makanan saya tersebut sudah dimakan orang lain.   tolong berikan standar SOP kepada Pedagang Makanan untuk memberikan segel pada plastik makanan dan mencantumkan nama pembelinya.   dan untuk driver mohon untuk mengikuti arah pembeli sesuai dengan arahan.   jangan main kasih2 ke orang lain saja.  ,__label__3
"MAAP2 YAH MAU UNINSTAL DULU ONGKIR MAHAL,VOCHER GRATIS ONGKIR GAK ADA YG BISA DIGUNAKAN HANYA GIMICK HOAKS",__label__1
Bagus banget dan sangat membantuu,__label__5
  karena aku suka shopee Pelayanan memuaskan udh seperti kekasih Love u shopee,__label__5
Mau login saja susah ini mau bayar cicilan shopee pay later jangan dipersulit,__label__1
"Kenapa saya ngga bisa pake shopee pay latter ya untuk kategori pulsa dan token,  perasaan sebelumnya bisa.  .   Tolong tambahin fitur live di webnya juga dong.  .   Untuk opsi top up dan tarik tunai juga tambahin DANA,  OVO dll.  .   Untuk Saldo Mitra shopee itu di gabungin aja sama Shopee pay,  jadi lebih mudah.  .  ",__label__3
"Applikasi lemot, ee.",__label__1
Kak pdahal sya sudah menggunakan voucher gratis ongkir tpi kok msih ada ongkir nya? Tolong kak sya mau beli barang yg murah ehh malah ongkir nya yg buat jadi mahal.,__label__1
"Shopee segera ya maintenance nya,  saya mau lakukan pembayaran nih via transfer bank",__label__5
"performa shopee semakin down dlu awal"" kemunculan ok"" aja sekarang masuk aja susah,  entahlah apa memang server yg gak kuat dengan jumlah pengguna yg begitu banyaknya apa lg adanya quis live yg benar"" ngelag padhl udh di update berkali"" msh aja lag,  internet ku juga ok"" aja ping normal saat main game pun hnya 40ms tpi ketika buka shoppe hrus nunggu lama,  coba cek traffic ke server mungkin ada spam yg buat down server",__label__3
lama bngt pengirimannya,__label__1
Lemot loading lama padahal jaringan  gak kaya tokped sama lazada  jaya .,__label__1
"Cuman saran aja sih ,  bisa gak ya shopeenya dibuat yang versi lite khusus untuk hp dengan memori kecil dan masih memakai versi android 8 kebawah ? .   .   Mengingat saat pemakaian ,  jadi lemot dan sering close sendiri saat sedang melihat barang yang ingin dicari .   .   Mohon dipertimbangkan ya buat pihak shopee dan pengembangnya 😊 Terima kasih 😊",__label__3
"Gak kaya dulu banyak gratis ongkir, tiap buka shopy telor yg keluar koin mulu , ..sekarangmah banyak modus di tv modus gratis ongkir..dan ongkir sekarang lebih mahal ...coba bijaklah!!!! yang pesan online semakin banyak otomatis pemasukan banyak jangan sampai harga di ongkir di taikan.....saat pandemi semakin jangan jadikan pemerasan rakyat...",__label__1
"Shoping jadi mudah,  barang nya banyak dan harga terjangkau",__label__5
Ribett....mau buat acc nya Pake nyuruh susun putzal Ga ngerti mksdnya....paraah,__label__1
Sudah top up tapi gak bisa daftar shopepaylater😭,__label__1
Verifikasi no susaah,__label__1
"Bintang 1 ajalah, voucher gratis ongkir nya sdh ga seperti dulu lagi. Mosok cm dpt potongan 5rb. Ongkir lebih mahal dari barang yg dipesan. Pengen bgt ku UNISTALL",__label__1
 Senang banget belanja di shopee  barang lengkap  harga bersaing  proses cepat dan aman,__label__5
Harga nya lebih murah dari tetangga banyak pilihan dan ada shopee pay bhahaha,__label__5
"Makin lama shope makin lemot,,susa bngat mau browsing.y Di aplikasi sebela  bngat",__label__1
Shopee kenapa akun saya hilang tadinya gold sekarang jadi clasic kembalikan!!??????,__label__3
"Tolong dong pihak shopee sekarang membuat kebijakan seenak udele dewe, biaya admin tinggi banget apalgi yg jual barangnya diatas 500rb itu lumayan banget loh. Dikira apa untungnya kita banyak?😡😡😡. Gak banyak min, cuma dikit!!! Bahkan jual barang yg 500rb untungnya cuma 30rb, kita bela""in taruh shopee biar cepet laku. Taunya, pas kena admin untungku cuma 18rb. Dulu gk ada tuh biaya admin sampai segede ini 😭😭😭. Mknya uang kita dipake buat iklan artis"", tanpa endorse pun shopee juga dh laku!",__label__1
"Di shope sekarang banyak penipuan juga dengan modus diskon 70%,pelapak membatalkan pesenan, setelah pihak shope mengembalikan dana dan terus penipu nelpon lewat whatsapp...minta transfer ulang yg masuk nya ke bukukas grup..",__label__1
"Kbnayakan banned toko , umkm woi kasihan, fee penjualan dapet, iklan bit nya gede, skrng di banned2 toko umkm kecil , optimasi toko bnyak yg di korbanin selain waktu itu uang boss Pindah aja smua ke si ijo lah",__label__1
Suka banget dengan shopee belanja makin mudah & terpercaya.  👍👍👍😊,__label__5
 bnyk yg gk amanah   Gimana sih kok ada penjual yg bnyk menipu2 males pantes Indonesia gak maju2,__label__1
"  dasar tidak tau diri kau @ShopeeID @ShopeeCare kenapa kau pilihkan jasa kirim otomatis ha?  TIDAK BISA DIGANTI PULA! !  kau memaksa pengguna untuk pakai Shopee Express yg mana pelayanan sendiri sangat buruk! ! !  dan juga JNE,  saya juga anti pakai jasa kirim ini,  sebelum paket. . ",__label__1
kenapa voucher tidak sah anjir,__label__1
"Kenapa saat saya mau checkout pemesanan,  langsung keluar voucher telah digunakan akun anda yg Terkait,  padahal udah ganti akun baru,  gimana ya mengatasi nya.   Tolong ya bantuannya 🙏😭😄",__label__3
"Sedikit kecewa sih,  karena limit Spaylatter cuma dikasih 50K doang.   Setelah digunakan dan dibayar cuma bertambah 50K lagi.  .  ",__label__3
"Sudah banyak yang beri ulasan tentang jasa kirim yang tidak bisa dipilih dan tentu merugikan banyak orang.   Saya jg begitu,  pdhal sebelumnya suka bgt belanja di-shopee,  dapat untungnya.   Saya tau pihak shopee sudah berusaha sebisa mungkin agar memudahkan pengguna,  but yang ini tidak memudahkan malah menyusahkan.   Harap secepatnya diganti spt semula jasa kirimnya.   Thx you^_^",__label__3
"Harga barang oke, , tp sayang makin kesini makin lemot, , sering ada tulisan jaringan bermasalah, , pdhal sinyal bagus, , coba pke wifi tetap ja lemot.  .   Udah nyoba komplen tp blm ada solusi nya.  .   Mohon segera d perbaiki biar bisa belanja lagi dan lagi.  .  ",__label__3
"Lagi seneng seneng nya belanja di Shopee eh sekarang malah ga bisa pake J&T').   Kalo boleh nanya kenapa ga bisa pake J&T? Knpa cuma ada Hemat,  Reguler,  sama Kargo doang?.  ",__label__3
"Kenapa aplikasi shopee saya tiba"" keluar sendiri tanpa saya sengaja mengeluarkannya.  .  .   Saya kemaren"" sering sih belanja di shopee dan pesenan saya selalu nyampe terus di rumah.   Tapi kenapa sekarang shopee saya tiba""keluar sendiri.  .   Saya udah uninstal - instal berkali"", dan juga udah buat akun baru, udah hapus data&chace berkali""jg,  tapi tetep aja gituu.  .  .   Ini masalah di hp saya atau gimana ya.  .  .  😴😴",__label__3
Ga lagi belanja dishopee,__label__1
  ada perubahan lebih baik dan tetap terunggul,__label__5
  Udah mulai banyak drama shopee. .  Ga kaya dulu,__label__3
aplikasi yang sangat bagus. saya sangat2 suka dgn aplikasi ini. terima kasih shopee.  😘😘😘😘😘😘😘 Saya kasih bintang lg buat aplikasi ini ⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️,__label__5
"Sejauh ini memuaskan untuk aplikasi shopee,  semoga akan lebih banyak dapat point,  diskon dan vouchernya 😀",__label__5
"Mohon maaf,  versi sekarang tambah ribet bagi saya,  apalagi pagi pemula.   Shopee pay ada 2,  g kayak dulu.   Klo top up nominalnya ditentukan,  jadi sering ada sisa.   sisanta masih harus dipindah lagi ke rek.   shopee pay penjual beda lagi.   klo dulh enak.   uang dpt dari jualan bisa langsung dipakek buat check out.   Terus tampilan juga ribet.   mau masuk ke toko sendiri masih harus klik di atas.   habis upload jualan,  madih harus masuk lagi ke ke toko karena otomastis keluar toko setelah upload.   ribet pokokx",__label__3
"Mohon bantuan kak,  kok saya meng klik toko,  kunjungi toko,  keterangannya ( ups halaman sedang dalam perbaikan.  mohon tunggu sebentar kembali ke halaman utama.  .  .  ",__label__3
"Aplikasi yg sangat sangat baik,  dan memudahkan kita untuk berbelanja apa saja🥰😘",__label__5
Terima kasih ya karena shopenya ada diskon,__label__1
"Shopee mantap,  kalau bisa sewaktu toko penjual tutup alangkah baiknya masih bisa upload barang,  jadi memberi kesempatan seler untuk memperbanyak produk penjualan,  toko sebelah aja bisa,  kenapa shopee enggak.  ",__label__3
 BANYAK GANGGUAN PAYAH SHOPEE,__label__1
Setelah di update shopee manjadi lambat looding agak lama,__label__5
"toko yang lucu 12.12 suruh rebutan vocer pas dibayar pake shopepay gak bisa dipaksa pakai shopepaylatter, pdhl kalo pake splater ongkirnya tetep dihitung ditagihan wkwk ga guna dong gratis ongkirnya lucunya aplikasi ini",__label__1
 Setiap mau cek spaylater kenapa app closed ya ?,__label__3
Sangat berguna untuk semua orang dan sangat memudahkan untuk berbelanja yang kita mau,__label__5
"Sudah beberapa belanja di Shopee,  cukup memuaskan. ",__label__5
"Shopee bagus.  .  .  tapi sayang tidak mampu membedakan mana seller beneran dan seller palsu.  .  indikasi,  banyaknya produk palsu yg dijual seller palsu.  .  .  kasian seller yg asli,  produknya kalah bersaing dgn produk palsu.  .  .  .  ",__label__3
aplikasinya lambat sekarang mau buka mau bayar pake shoppypay lambat banget layar cuman putih menyambungkan terus bacaannya  udah mulai sedikit  ,__label__5
"Saran : 1.   Agar proses pengembalian dana dari pembatalan pembelian lebih di percepat,  jgn sampai nunggu 3 hari kasian kan itu uang mau dipakai lg,  apalagi kesalahannya dari penjual.   2.   Untuk top up shopee pay aktifkan lagi via Indomart & Alfamart supaya lebih mudah & praktis.  ",__label__3
 Aplikasi yg gampang digunakan ,__label__5
Mantap Belanja dr rumah dengan segudang diskon dan mudah.  Terima kasih shoppee,__label__5
Saya sangat puas belanja di shopee,__label__5
Hanya berpihak pada buyer,__label__1
Tepat waktu Barang2 yg dijual ok dan ori.  Terpercaya deh belanja di shopee👍👍👍,__label__5
"Gila dulu² ga pernah ada masalah kek gini beli barang 2 tapi yang dateng 1,udah gitu mau diajukan pengembalian mau upload foto ga bisa tulisannya server error, padahal jaringan bae² aja, ntah kenapa sekarang jelek banget, jujur setelah lama pake Shopee baru kali ini kecewa banget🤬",__label__1
Bagus limit nya kurang bos,__label__5
"Seng belanja di shopee, harga murah tp gak murahan kualits barang ok, sll langganan di shopee. ",__label__5
"Saran nih buat aplikasinya tolong dibuatin fitur hapus notifikasi yg pake cara cepat,  hapus semua langsung.   Jangan satu-satu hapus notifnya.   Kan lama,  cape,  ribet pula.   Bikin males kalo mau hapusnya.   Makasih ya Mudah-mudahan bisa dibuatin fitur hapus notif cepatnya.  ",__label__3
"Kenapa skrg susah bwt login? Ganti hp,  pas mw login minta OTP via WA/sms/telp tp ga masuk2.   Kl dulu pas minta kode verifikasi via email,  ga pernah ada masalah.   Ko skrg via no hp susah bgt masuk'y.   Percuma dulu verifikasi no hp,  tp pas mw login OTP ga masuk2.  ",__label__3
"Shopee sllu menjawab semua kbutuhanku.   Maju terus shopee.  .  .   Shopee selalu amanah terpercaya.   Cuma ada sebagian tokonya yg nggk amanah ' tolonglah yg kya gitu jngan di adakan krna merusak nama baik shopee !!.  .   Nb.   Kpada para tokonya kl ksalahan ada di posisi anda anda ,  tolonglah harus brtanggung jwb .   Jngan maen blokir saja !!.   Trimakasih",__label__3
Makin sukaa sm.  Shopie bnyk voucher. ongkir dan diskon nya . maantuul. beud. guys. ayo pake. shoppie skrg juga ga bakalan nyesel 👌👌👍👍👍😍😍😍,__label__5
Aplikasi lemot ..mesti bbrp kali di klik,__label__1
"Tabungan emas gak bisa di jual.   Padahal akun sama semua ,  bahkan udah coba 3 bank tetep gak bisa.   Kata nya nama tidak terdaftar.   Tolong segera di proses kecewa banget saya.   Akun shopee : nurhijabku.  id Mohon di cek.   Masa iya uang gak seberapa harus ke pegadaian kan ribet jadi nya.   Proses sampai bisa dulu,  nanti kasih bintang 5.  ",__label__3
"Aku suka aplikasi shopee,  sangat sangat menarik.   Tapi kenapa loadingnya terlalu lama ya.   Apa cuma aku yang merasa sperti itu? Kepada pihak shopee mohon di tingkatkan lagi performanya,  agar shopee dapat menjadi aplikasi terbaik dr yg palingg baik.  ",__label__3
Aplikasi nya bodong adu,__label__1
Toko yang saya ikuti ratusan lebih tapi ketika saya buka satu toko yang posisinya paling bawah dan keluar toko justru kembali lagi ke toko paling atas jadi harus scroll mencari toko kebawah lagi.   Hanya itu permasalahan saya,__label__3
"Cek shopepay nya min, kenapa error saat mau pembayaran",__label__1
"Sangat menguntungkan bagi pembeli, karna banyak gratis ongkirnya. ",__label__5
"Sering lemot,  sedangkan sudah menggunakan wifi dan kuota lumayan besar,  memory hp juga masih standard kenapa ya min,  suka ngeload pas kita mau check out atau mau pilih barang tolong di respons.  ",__label__3
Tidak sesuai harapan tidak sesuai harapan.....,__label__1
"Barangnya komplit,  buat shopee lebih selektif milih seler supaya konsumen tetep puas belanjanya. !!!",__label__5
Sangat membantu saya untuk shopingg dlm keadan pandemi saat ini,__label__5
"size makin ngga mikir,  cepat atau lambat akan ada dimana ui sederhana dan fitur sederhana lebih banyak dinikmati.  ",__label__3
  MantuL. . .  Sangat membantu,__label__5
"Blanja aman, cuma mo rubah tgl jatuh tempo g bisa, perbaiki lagi kebijakannya toh kita juga g ghosting",__label__3
hapus sistem COD,__label__1
"Maaf saya unistal app burik ini,pesanan saya sudah 3 x dibatal kn,dengan alasan no hp tdk bisa dihubungi dan menolak pembayaran,pdhl no.hp saya sllu aktif dan saya sllu ada dirumah,pokok y saya sangat kecewa dengan shopee,mulai detik ini juga saya ga mau belanja dishopee lg,burik tau...",__label__1
"suka lag tidak jelas, tolong di perbaiki sinyal saya sudah  ya",__label__1
"Jam 12 sampai jam 1 ada jambore,  ketika mau voucer mau dipakai tapi kenapa loading lama, , ,  Saya main ML sampai nonton youtube lancar.  .   Akhirnya kecewa yang saya dapat,  dan tidak jadi belanja,  akhirnya belanja ke toko sebelah.  .  ",__label__3
"Sangat membantu, kwalitas barang juga terjaga. apalagi ada shopee fresh yang dapet chasback jadi tambah seneng blanja di shopee",__label__5
Entahlah... Kangen shope yang dulu,__label__1
"Cara belanja mudah kekinian,  & bisa belanja sekarang bayar nanti,  top deh Shopie 👍",__label__5
asyik. selalu puas belanja di shopee. trims Ibu yg udah usia 69th. cocok COD,__label__5
"Dengan pengajuan pengembalian barang sy akibat penjual kurang dalam pengeriman dan di menangkan penjual,dengan ini sy pihak pembeli sangat di rugikan, Saya aktif memberikan pesan di forum diskusi,tidak satu kata di jawab oleh pihak penjual,tapi admin shopee tetap berpihak ke penjual,itu bukan selusi tapi pemerasan di pihak pembeli, Ayo ramai2 unistal shopee,,kalian akan di rugikan.",__label__1
"Kenapa sekarang shopee jadi lemot ya? Hari ini aku sama sekali ngga bisa buka toko2 lo nggaktau kenapa tulisannya selalu kembali ke halaman utama, gitu aja terus sampe aku instal ulang shopee terus mau login juga tetep gak bisa padahal password sama email udah bener. Ini shopee kenapa ya kok jadi gini???",__label__1
"Belanja aman dan nyaman disini, ",__label__5
"Banyak tagihan spaylater dan spinjam yg harus saya bayar minggu ini,  cuma satu minggu ini shoppe baru saja buka sudah keluar sendiri terus saja sprti itu,  udah saya hapus data, udah saya update masih tetapSAYANG SHOPPEE TELAH BERHENTI .  sinyalnya harus kenceng banget ya ? Hp saya jadul.  solusi nya gmn",__label__3
"Gak pernah  klo belanja di Shopee,  pengiriman cepat,  barang sesuai dan packing aman. ",__label__5
Gimana sih padahal jaringan  kenapa ngga bisa buka shopee kecewa saya,__label__1
"Nggak pernah berpaling ke lain e commerce.  tapi semenjak kebijakan ongkirnya berubah,  saya jadi kurang sreg.   Dulu bayar ongkir bisa cuma 2rb,  sekarang malah jadi 20rb padahal belanjanya di toko yang sama.   Kita nggak bisa bebas pilih ekspedisi yang mau kita gunakan",__label__3
"Saya pengguna shopee dari 2016 hingga membuat sy prnh mnjdi pedagang online yg meraup keuntungan (terimakasih shoope).  duluu mudah dan murah sekarang semakin canggih semakin aneh layanan nya cod mahal di ongkir ke daerah sy, harus pake shopeepay lagi.  .  jd dgn sngat trpksa sy ktakan sya copot dan beralih ke OS sebelah😣",__label__3
Aplikasi ini sangat memuaskan bagi saya sebagai pengguna aplikasi ini,__label__5
Memenuhi kebutuhan karna gak sempat harus belik langsung ke toko karna sibuk di kantor,__label__5
"tidak sesuai kenyataan,  SEPERTI DI IKLAN,  BELI APA AJA HANYA 1 RUPIAH,  KENYATAANNYA,  HARUS BELI VOUCHER DENGAN HARGA 1 RUPIAH,  DAN HASILNYA CUMAN POTONGAN HARGA AJA PEMBELIAN NYA.   KALAU BEGITUMAH,  BUKAN SEMUA BELI INI ITU HARGA 1 RUPIAH.   TEPATNYA BELI VOUCHER HARGA 1 RUPIAH.   SHOPEE BANYAK BOHONGNYA.  ",__label__3
